,code_ogr,title,requirements
1232,400,Aide et médiation judiciaire,"Cet emploi/métier est accessible à partir d'un niveau bac+4 (IUP, M1, ...) en droit, complété par une expérience professionnelle (stage d'au moins deux années chez un professionnel)."
1233,400,Aide et médiation judiciaire,"Une formation spécifique (histoire de l'art, ...) peut être demandée pour les postes de commissaires-priseurs."
1234,401,Collaboration juridique,"Cet emploi/métier est accessible à partir d'un diplôme de niveau Bac (Bac général, capacité en droit, ...) complété par une formation à l'Ecole Nationale des Greffes, Ecole Nationale de Procédure, Ecole de Notariat, ..."
1235,401,Collaboration juridique,"Un diplôme de niveau Bac+2 (BTS, L2, ...) à bac+4 (M1, ...) en droit est exigé pour les postes de clercs."
1236,401,Collaboration juridique,"La pratique d'une langue étrangère, en particulier l'anglais, peut être requise."
1237,402,Défense et conseil juridique,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+4 (M1, IUP, ...) à Master (Master professionnel, Master recherche, ...) en droit complété par une spécialisation (avocat, assurance, finance, fiscalité, ...)."
1238,402,Défense et conseil juridique,"La pratique d'une langue étrangère, en particulier l'anglais, est requise."
1239,403,Magistrature,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+4 (M1, IUP, ...) en droit ou études politiques complété par une formation à l'Ecole Nationale de la Magistrature."
1240,403,Magistrature,Un casier judiciaire exempt de toute mention contradictoire est obligatoire.
1241,404,Conseil en formation,"Cet emploi/métier est accessible avec un Master (Master professionnel, recherche, diplôme d'écoles supérieures, ...) dans les secteurs de la formation, des ressources humaines, de la psychologie, des sciences sociales, ... complété par une expérience professionnelle en formation ou gestion des ressources humaines."
1242,404,Conseil en formation,"La pratique d'une langue étrangère, en particulier l'anglais, peut être demandée."
1243,405,Coordination pédagogique,"Cet emploi/métier est accessible avec un Master (M1, Master professionnel, recherche, ...) dans les secteurs de la formation, de l'enseignement, des ressources humaines, ..."
1244,405,Coordination pédagogique,Il est également accessible avec une expérience professionnelle dans ces secteurs.
1245,406,Direction d'établissement et d'enseignement,"Cet emploi/métier est accessible aux personnels enseignants, d'éducation ou d'orientation des établissements du secteur public sur concours interne avec 5 ans d'exercice."
1246,406,Direction d'établissement et d'enseignement,Son accès dans le secteur privé sous contrat avec l'Etat ou hors contrat varie selon les conditions fixées par l'établissement.
1247,406,Direction d'établissement et d'enseignement,Le Certificat d'Aptitude de directeur d'établissement d'enseignement artistique est requis pour les postes de direction d'un Conservatoire National de Région ou d'une Ecole Nationale de Musique.
1248,406,Direction d'établissement et d'enseignement,La fonction de directeur d'école paramédicale est accessible aux titulaires du diplôme professionnel dans le secteur paramédical.
1249,407,Éducation et surveillance au sein d'établissements d'enseignement,"Cet emploi/métier est accessible à partir d'un diplôme de niveau Bac (général, professionnel, ...)."
1250,407,Éducation et surveillance au sein d'établissements d'enseignement,Il est également accessible sans diplôme particulier pour les surveillants en établissement scolaire.
1251,407,Éducation et surveillance au sein d'établissements d'enseignement,Un âge minimum est requis pour la surveillance d'internat.
1252,407,Éducation et surveillance au sein d'établissements d'enseignement,Un diplôme de niveau Bac + 5 (master ou équivalent) et la réussite au concours sont requis pour exercer la fonction de conseiller principal d'éducation.
1253,408,Enseignement artistique,"Cet emploi/métier est accessible avec une formation et une pratique artistique de la discipline enseignée (musique, arts plastiques, danse, ...)."
1254,408,Enseignement artistique,"Il est également accessible avec une formation de niveau Bac+2 (Diplôme d'Etat, Diplôme Universitaire de Musicien Intervenant -DUMI-, ...) à Master (Certificat d'aptitude, Diplôme national d'études supérieures musicales, ...) dans un domaine artistique (musique, danse, théâtre, arts plastiques, ...) pour l'enseignement dans les Conservatoires Nationaux de Région, les Ecoles Nationales de Musique, ..."
1255,408,Enseignement artistique,Le Brevet d'Initiation aux Arts du Cirque est requis pour enseigner dans les écoles reconnues par la Fédération Française des Arts du Cirque.
1256,408,Enseignement artistique,"Une expérience professionnelle est requise pour enseigner dans les établissements d'enseignement artistique supérieur (arts plastiques, arts décoratifs, ...)."
1257,409,Enseignement des écoles,Cet emploi/métier est accessible avec un diplôme de niveau Bac + 5 (master ou équivalent) et la réussite du concours de recrutement des professeurs des écoles (CRPE).
1258,409,Enseignement des écoles,"Le Certificat d'Aptitude Professionnelle pour les Aides Spécialisées (enseignements adaptés, scolarisation des élèves en situation de Handicap) -CAPA SH- permet d'enseigner dans des établissements spécialisés."
1259,409,Enseignement des écoles,"La fonction d'administrateur des écoles est accessible, dans le secteur public, à partir de 3 ans de service effectif en tant que professeur des écoles."
1260,409,Enseignement des écoles,Un certificat de compétence en natation et une attestation de secourisme sont requis pour se présenter au concours.
1261,410,Enseignement général du second degré,"Cet emploi/métier est accessible avec un diplôme de niveau Bac + 5 (Master ou équivalent) dans la matière d'enseignement souhaitée et la réussite des concours CAPES, CAPEPS, CAPLP2 pour être professeur certifié, CAFEP pour travailler dans le privé, Agrégation."
1262,410,Enseignement général du second degré,"Il est également accessible sur titre, diplôme d'Etat ou diplôme des écoles d'art (DNAT, DNSEP, DSAA, ...) complété par une expérience professionnelle dans le même secteur."
1263,410,Enseignement général du second degré,Le brevet de secourisme et le Brevet National de Sécurité et de Sauvetage Aquatique -BNSSA- sont obligatoires pour être professeur d'Education Physique et Sportive.
1264,410,Enseignement général du second degré,Le 2CA-SH -certificat complémentaire pour les enseignements adaptés et la scolarisation des élèves en situation de handicap- ou le CAEGADV -Certificat d'Aptitude à l'Enseignement Général auprès des Aveugles et Déficients Visuels- est requis pour l'enseignement spécialisé.
1265,410,Enseignement général du second degré,Le CAPEJS délivré par le ministère chargé des affaires sociales est requis pour l'enseignement auprès des jeunes sourds.
1266,411,Enseignement supérieur,"Cet emploi/métier est accessible avec un Master recherche, un Doctorat ou une Agrégation (Maître de conférences) selon la fonction."
1267,411,Enseignement supérieur,"Pour accéder aux fonctions de moniteur d'initiation à l'enseignement supérieur, il faut être chercheur inscrit en thèse, intégré dans un laboratoire ou une équipe de recherche et bénéficier d'une allocation de recherche attribuée par le ministère de l'Education Nationale ou d'un régime comparable d'aide à la préparation du doctorat."
1268,411,Enseignement supérieur,"Pour être attaché temporaire d'enseignement et de recherche -ATER-, il faut préparer une thèse ou se présenter aux concours de recrutement de l'enseignement supérieur."
1269,411,Enseignement supérieur,"Pour être professeur des universités, une expérience professionnelle de plusieurs années en tant que maître de conférences, une habilitation et une qualification à diriger des recherches délivrées par le conseil national des universités sont obligatoires."
1270,412,Enseignement technique et professionnel,"Cet emploi/métier est accessible avec un diplôme de niveau Bac + 5 (master ou équivalent), ou avec 5 ans d'activité professionnelle en qualité de cadre et la réussite d'un concours au professorat de l'enseignement technique, professionnel ou agricole (CAPETA, CAPESA, PLPA2, CAPLP2, CAPET, ...)."
1271,412,Enseignement technique et professionnel,"Pour être moniteur d'enseignement agricole en Maison Familiale Rurale -MFR-, un diplôme de niveau Bac (professionnel, technologique, ...) minimum et la connaissance du secteur agricole, social, artisanal ou industriel complétée par une expérience professionnelle sont requis."
1272,413,Formation en conduite de véhicules,"Cet emploi/métier est accessible avec un Brevet pour l'Exercice de la Profession d'Enseignant de la Conduite Automobile et de la Sécurité Routière -BEPECASER-, (mentions spécifiques deux roues, poids lourds) et l'autorisation d'enseigner délivrée par la Préfecture."
1273,413,Formation en conduite de véhicules,"Le permis B et un permis spécifique A, C, C1, CE, C1E, D, D1, DE, D1E (précédemment A, C, E, D) sont obligatoires pour la conduite sur route."
1274,413,Formation en conduite de véhicules,Le Brevet d'Animateur de Formation des Conducteurs Responsables d'Infractions -BAFCRI- est obligatoire pour l'animation de stages permettant à des conducteurs de récupérer leurs points.
1275,413,Formation en conduite de véhicules,La fonction d'exploitant d'auto-école est accessible avec une expérience professionnelle de 3 ans comme moniteur et l'obtention du Certificat de capacité de gestion.
1276,413,Formation en conduite de véhicules,La fonction d'inspecteur du permis de conduire et de la sécurité routière est accessible sur concours avec un Bac.
1277,413,Formation en conduite de véhicules,"La fonction de moniteur de bateau-école, accessible sans diplôme, nécessite la possession des permis enseignés (mer, rivière, ...)."
1278,414,Formation professionnelle,"Cet emploi/métier est accessible avec un Master (M1, ...) dans le secteur de formation enseignée (langues, bureautique, mécanique, électricité, ...)."
1279,414,Formation professionnelle,Il est également accessible à partir d'un CAP/BEP complété par une expérience professionnelle dans le secteur technique de la formation dispensée.
1280,414,Formation professionnelle,"La maîtrise des outils de formation à distance (e-learning, Formation ouverte et à distance -FOAD-, ...) peut être requise."
1281,415,Orientation scolaire et professionnelle,"Cet emploi/métier est accessible à partir d'un Master (professionnel, recherche) en psychologie, psychologie du travail, psychosociologie, ..."
1282,415,Orientation scolaire et professionnelle,Son accès dans les établissements de l'Education Nationale s'effectue sur concours avec une Licence (conseiller d'orientation psychologue).
1283,416,Blanchisserie industrielle,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
1284,416,Blanchisserie industrielle,Un CAP en entretien des articles textiles en entreprises industrielles en facilite l'accès.
1285,417,Lavage de vitres,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
1286,417,Lavage de vitres,Un CAP/BEP ou une expérience professionnelle dans le secteur de l'hygiène et du nettoyage de locaux peut en faciliter l'accès.
1287,417,Lavage de vitres,Un Certificat d'Aptitude à la Conduite en Sécurité -CACES- conditionné par une aptitude médicale à renouveler périodiquement peut être exigé pour l'utilisation de nacelles.
1288,418,Management et inspection en propreté de locaux,"Cet emploi/métier est accessible à partir d'un Bac professionnel en hygiène, propreté et environnement."
1289,419,Nettoyage de locaux,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
1290,419,Nettoyage de locaux,Un CAP/BEP en maintenance et hygiène des locaux peut en faciliter l'accès.
1291,419,Nettoyage de locaux,Une expérience professionnelle dans le même secteur est requise pour les fonctions de chef d'équipe.
1292,420,Distribution et assainissement d'eau,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac professionnel dans un secteur technique (Bâtiments et Travaux Publics, assainissement, plomberie, ...)."
1293,420,Distribution et assainissement d'eau,"Des vaccinations spécifiques (leptospirose, ...) sont requises."
1294,421,Management et inspection en environnement urbain,"Cet emploi/métier est accessible à partir d'un diplôme de niveau Bac+2 (BTS, DUT) dans un secteur technique (hygiène, propreté, bâtiment, ...)."
1295,421,Management et inspection en environnement urbain,"Des vaccinations spécifiques (leptospirose, hépatite, ...) peuvent être requises."
1296,422,Nettoyage des espaces urbains,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
1297,422,Nettoyage des espaces urbains,Un diplôme de niveau CAP/BEP peut en faciliter l'accès.
1298,422,Nettoyage des espaces urbains,Un ou plusieurs Certificats d'Aptitude à la Conduite en Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).
1299,422,Nettoyage des espaces urbains,"Des vaccinations spécifiques (leptospirose, ...) peuvent être requise(s)."
1300,423,Revalorisation de produits industriels,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
1301,423,Revalorisation de produits industriels,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
1302,423,Revalorisation de produits industriels,"Des vaccinations spécifiques (leptospirose, hépatite, ...) peuvent être requises selon le secteur d'activité."
1303,424,Salubrité et traitement de nuisibles,Cet emploi/métier est accessible avec un CAP/BEP en hygiène et environnement.
1304,424,Salubrité et traitement de nuisibles,"Des habilitations spécifiques (électrique, chimique, ...) peuvent être requises."
1305,424,Salubrité et traitement de nuisibles,Un ou plusieurs Certificats d'Aptitude à la Conduite en Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).
1306,424,Salubrité et traitement de nuisibles,"Des vaccinations spécifiques (leptospirose, ...) sont requises."
1307,425,Supervision d'exploitation éco-industrielle,"Cet emploi/métier est accessible à partir d'un diplôme de niveau Bac+2 (BTS, DUT, ...) dans le secteur éco-industriel."
1308,425,Supervision d'exploitation éco-industrielle,Un Master peut être requis selon la technicité et la taille de l'infrastructure.
1309,425,Supervision d'exploitation éco-industrielle,"Une aptitude médicale et des vaccinations spécifiques (hépatite, leptospirose, ...) peuvent être requises selon le domaine d'intervention."
1310,425,Supervision d'exploitation éco-industrielle,Une habilitation aux risques d'origine électrique peut être demandée.
1311,426,Recherche en sciences de l'homme et de la société,"Cet emploi/métier est accessible à partir d'un Master recherche complété par un Doctorat en sciences humaines, histoire, sciences, ..."
1312,426,Recherche en sciences de l'homme et de la société,"La publication de travaux (articles, ouvrages, thèses, mémoires, ...) contribue à la reconnaissance des compétences professionnelles."
1313,426,Recherche en sciences de l'homme et de la société,"La pratique d'une langue étrangère, en particulier l'anglais, est requise."
1314,427,"Recherche en sciences de l'univers, de la matière et du vivant","Cet emploi/métier est accessible avec un Master (Master Recherche, Diplôme d'ingénieur, ...) complété par un Doctorat dans un secteur scientifique (physique, chimie, médecine, géologie, ...)."
1315,427,"Recherche en sciences de l'univers, de la matière et du vivant","La publication de travaux (articles, ouvrages, thèses, mémoires, ...) contribue à la reconnaissance des compétences professionnelles."
1316,427,"Recherche en sciences de l'univers, de la matière et du vivant","La pratique d'une langue étrangère, en particulier l'anglais, est requise."
1317,428,Gardiennage de locaux,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
1318,428,Gardiennage de locaux,"Un CAP en gestion, surveillance et gardiennage d'immeubles en facilite l'accès."
1319,429,Management de sécurité privée,"Cet emploi/métier est accessible avec un diplôme de niveau Bac professionnel à Bac+2 (BTS, DUT, ...) dans le secteur de la sécurité."
1320,429,Management de sécurité privée,Il est également accessible avec une expérience professionnelle dans les secteurs de la sécurité et de la défense sans diplôme particulier.
1321,429,Management de sécurité privée,"Un niveau Bac+3 (licence professionnelle, titre professionnel) est requis pour les agents de recherches privées."
1322,429,Management de sécurité privée,"Une ou plusieurs habilitations (Service de Sécurité Incendie et d'Assistance à Personnes -SSIAP 3-, ...) peu(vent)t être requise(s)."
1323,429,Management de sécurité privée,"Un casier judiciaire exempt de toute mention contradictoire et une carte professionnelle valable 5 ans (ou un agrément pour les directeurs d'enquêtes privées), délivrée par le CNAPS (Conseil National des Activités Privées de Sécurité) sont obligatoires. Le port d'arme est soumis à autorisation préfectorale."
1324,430,Sécurité et surveillance privées,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (général, professionnel, ...)."
1325,430,Sécurité et surveillance privées,Il est également accessible avec une expérience professionnelle dans le secteur de la sécurité et de la défense sans diplôme particulier.
1326,430,Sécurité et surveillance privées,"Une ou plusieurs habilitation(s) (Service de Sécurité Incendie et d'Assistance à Personnes -SSIAP 1-, ...) peu(ven)t être requise(s)."
1327,430,Sécurité et surveillance privées,"Un casier judiciaire exempt de toute mention contradictoire et une carte professionnelle valable 5 ans, délivrée par le CNAPS (Conseil National des Activités Privées de Sécurité) sont obligatoires. Le port d'arme est soumis à autorisation préfectorale."
1328,431,Conduite d'opérations funéraires,Cet emploi/métier est accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
1329,431,Conduite d'opérations funéraires,Un diplôme de niveau CAP/BEP peut en faciliter l'accès.
1330,431,Conduite d'opérations funéraires,Une formation à la conduite de four de crémation est requise pour l'emploi d'opérateur de crémation.
1331,431,Conduite d'opérations funéraires,Un Certificat d'Aptitude à la Conduite en Sécurité -CACES- conditionné par une aptitude médicale à renouveler périodiquement peut être requis.
1332,431,Conduite d'opérations funéraires,"Les permis B ainsi que C et C1 (précédemment C) pour la conduite d'engins de terrassement et D, D1 (précédemment D) pour la conduite de véhicule funéraire peuvent être requis."
1333,431,Conduite d'opérations funéraires,"Des vaccinations spécifiques (Hépatite B, DTPolio, ...) peuvent être requises."
1334,431,Conduite d'opérations funéraires,Un casier judiciaire exempt de toute mention contradictoire est obligatoire.
1335,432,Conseil en services funéraires,Cet emploi/métier est accessible avec un CAP/BEP complété par une formation dans le secteur du funéraire.
1336,432,Conseil en services funéraires,"Un diplôme de niveau Bac ou Bac+2 (BTS, L2, ...) en commerce, gestion, ... peut être demandé pour les postes de responsable."
1337,432,Conseil en services funéraires,Un casier judiciaire exempt de toute mention contradictoire est obligatoire.
1338,433,Thanatopraxie,Cet emploi/métier est accessible avec le diplôme national de thanatopracteur.
1339,433,Thanatopraxie,"Des vaccinations spécifiques (DTPolio, hépatite B, ...) sont obligatoires."
1340,433,Thanatopraxie,Un casier judiciaire exempt de toute mention contradictoire est exigé.
1341,435,Animation musicale et scénique,Cet emploi/métier est accessible avec une expérience professionnelle dans le secteur de l'animation musicale sans diplôme particulier.
1342,435,Animation musicale et scénique,Il est également accessible avec un titre homologué d'Animateur Musical et Scénique -AMS-.
1343,435,Animation musicale et scénique,"Les recrutements peuvent être ouverts sur contrats de travail saisonniers, à durée déterminée ou sur vacation."
1344,435,Animation musicale et scénique,Le permis B peut être requis.
1345,436,Mannequinat et pose artistique,"Cet emploi/métier est accessible sur des critères de mensurations, de taille ou des caractéristiques physiques spécifiques (visage, âge, ...) sans diplôme particulier."
1346,436,Mannequinat et pose artistique,"Des démarches actives (casting, book, composite, ...) sont nécessaires pour l'obtention de contrats."
1347,436,Mannequinat et pose artistique,"Les recrutements sont généralement ouverts sur contrat de travail à durée déterminée, sur contrat de mise à disposition (mannequin) ou sur vacation (modèle)."
1348,436,Mannequinat et pose artistique,"La pratique d'une langue étrangère, en particulier l'anglais, peut être requise."
1349,437,Présentation de spectacles ou d'émissions,"Cet emploi/métier est accessible avec une expérience professionnelle dans les domaines de l'animation (radio, télévision, ...) sans diplôme particulier."
1350,437,Présentation de spectacles ou d'émissions,"Un diplôme de niveau Bac+2 (L2, BTS) à Master (M1, M2, ...) en journalisme ou dans une spécialité (histoire, santé, ...) peut être demandé."
1351,437,Présentation de spectacles ou d'émissions,Des démarches actives sont nécessaires pour l'obtention de nouveaux contrats.
1352,438,Danse,"Cet emploi/métier est accessible avec une formation en danse (conservatoires de musique et de danse, écoles de danse, ...) complétée par une expérience professionnelle dans un ou plusieurs genres chorégraphiques."
1353,438,Danse,Un apprentissage dès le plus jeune âge associé à une pratique régulière de la danse est indispensable.
1354,438,Danse,"Les recrutements sont ouverts sur contrats de travail à durée déterminée d'usage, parfois sur contrat de travail à durée indéterminée pour les structures permanentes (ballets, compagnies, ...)."
1355,438,Danse,Des démarches actives sont nécessaires pour l'obtention de contrats.
1356,439,Musique et chant,"Cet emploi/métier est accessible avec une formation en musique et/ou en chant (conservatoires, écoles de musique, ...), complétée par une expérience professionnelle dans ces secteurs."
1357,439,Musique et chant,La pratique régulière de la musique et/ou du chant est indispensable.
1358,439,Musique et chant,Des démarches actives (auditions) sont nécessaires pour l'obtention de contrats.
1359,439,Musique et chant,"Les recrutements sont généralement ouverts sur contrats de travail à durée déterminée d'usage, parfois sur contrat de travail à durée indéterminée ou sur concours pour certaines structures (orchestre régional, orchestres subventionnés par l'Etat ou appartenant aux Armées, ...)."
1360,439,Musique et chant,Une bonne acuité auditive est recommandée.
1361,440,Art dramatique,"Cet emploi métier est accessible avec une formation en art dramatique (conservatoires, écoles nationales supérieures de théâtre, cours privés)."
1362,440,Art dramatique,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
1363,440,Art dramatique,"Des démarches actives (casting, auditions, ...) sont nécessaires pour l'obtention de contrats."
1364,440,Art dramatique,Les recrutements sont généralement ouverts sur contrats de travail à durée déterminée d'usage.
1365,441,Arts du cirque et arts visuels,"Cet emploi/métier est accessible avec des diplômes spécifiques (Brevet Artistique des Techniques du Cirque, Diplôme des Métiers des Arts du Cirque, ...) dans les disciplines des arts du cirque, du mime et de la marionnette."
1366,441,Arts du cirque et arts visuels,Il est également accessible avec une expérience professionnelle dans les disciplines des arts du cirque sans diplôme particulier.
1367,441,Arts du cirque et arts visuels,"Un apprentissage dès le plus jeune âge et des aptitudes physiques (souplesse, équilibre, résistance physique, ...) sont requis."
1368,441,Arts du cirque et arts visuels,Les recrutements sont généralement ouverts sur contrats de travail à durée déterminée d'usage.
1369,441,Arts du cirque et arts visuels,Des démarches actives sont nécessaires pour l'obtention de contrats.
1370,441,Arts du cirque et arts visuels,"Des permis spécifiques (poids-lourd, bateau, avion, ...) peuvent être demandés."
1371,441,Arts du cirque et arts visuels,Un certificat de capacité et une demande d'ouverture d'établissement sont requis pour présenter un numéro de fauves en public.
1372,442,Mise en scène de spectacles vivants,"Cet emploi/métier est accessible avec une formation en art dramatique (conservatoires d'art dramatique, écoles privées, ...)."
1373,442,Mise en scène de spectacles vivants,Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.
1374,442,Mise en scène de spectacles vivants,L'adhésion à la Société des Auteurs et Compositeurs Dramatiques (SACD) est recommandée pour la perception et la défense des droits d'auteur.
1375,443,"Production et administration spectacle, cinéma et audiovisuel","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, ...) à Bac+5 (Master Professionnel, Ecole de commerce, ...) en administration, gestion, droit ou en gestion et administration des entreprises culturelles."
1376,443,"Production et administration spectacle, cinéma et audiovisuel","Il est également accessible avec une expérience professionnelle dans les secteurs du spectacle, du cinéma, de la télévision ou de la radio sans diplôme particulier."
1377,443,"Production et administration spectacle, cinéma et audiovisuel","Une connaissance ou une pratique d'un domaine artistique (musique, danse, art dramatique, arts du cirque, ...) peut être demandée."
1378,444,Promotion d'artistes et de spectacles,Cet emploi/métier est accessible avec une expérience professionnelle dans le management de carrières artistiques.
1379,444,Promotion d'artistes et de spectacles,"La connaissance approfondie d'un secteur (mode, musique, cinéma, sport, littérature, ...) et de la réglementation (droit de la propriété artistique et littéraire, droit du sport, droit commercial, ...) est requise."
1380,444,Promotion d'artistes et de spectacles,"Une autorisation d'exercer (licence annuelle d'agent) délivrée par le ministère compétent (Ministère du travail, Ministère de la jeunesse et des sports, ...) peut être exigée."
1381,444,Promotion d'artistes et de spectacles,"La pratique d'une ou plusieurs langues étrangères, en particulier l'anglais, peut être requise."
1382,445,Réalisation cinématographique et audiovisuelle,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, ...) à Master en réalisation et audiovisuel."
1383,445,Réalisation cinématographique et audiovisuelle,Il est également accessible avec une expérience professionnelle dans ces secteurs sans diplôme particulier.
1384,445,Réalisation cinématographique et audiovisuelle,L'adhésion à la Société des Auteurs et Compositeurs Dramatiques (SACD) ou à la Société Civile des Auteurs Multimédia (SCAM) est recommandée pour la perception et la défense des droits d'auteur et de diffusion.
1385,446,Sportif professionnel,Cet emploi/métier est accessible après sélection selon les performances et les potentialités du sportif.
1386,447,Coiffure et maquillage spectacle,"Cet emploi/métier est accessible à partir d'un CAP/BEP en esthétique, coiffure, complété par une expérience professionnelle en coiffure ou maquillage spectacle."
1387,447,Coiffure et maquillage spectacle,"Les recrutements sont ouverts sur contrats de travail à durée déterminée d'usage, sur vacation ou sur contrat de travail à durée indéterminée pour les structures permanentes."
1388,448,Costume et habillage spectacle,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, ...) en couture et mode."
1389,448,Costume et habillage spectacle,Il est également accessible avec une expérience professionnelle en couture sans diplôme particulier.
1390,448,Costume et habillage spectacle,"Les recrutements sont ouverts sur contrats de travail à durée déterminée d'usage ou sur vacation, parfois sur contrats de travail à durée indéterminée pour les structures permanentes."
1391,449,Décor et accessoires spectacle,"Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac+2 (BTS, ...) en accessoire et décor du spectacle."
1392,449,Décor et accessoires spectacle,Un Master en décors et scénographie peut être requis pour les postes de décorateur scénographe et scénographe.
1393,449,Décor et accessoires spectacle,Il est également accessible sur expérience professionnelle sans diplôme particulier.
1394,449,Décor et accessoires spectacle,"Les recrutements sont ouverts sur contrats de travail à durée déterminée d'usage, parfois sur contrats à durée indéterminée."
1395,449,Décor et accessoires spectacle,Des habilitations spécifiques délivrées par le Ministère de la Défense et le Ministère de l'Intérieur sont requises pour la possession et le transport des armes (armurier).
1396,449,Décor et accessoires spectacle,Un certificat de qualification est exigé pour l'installation et le tir de feux d'artifices.
1397,450,Éclairage spectacle,"Cet emploi/métier est accessible avec un diplôme de niveau Bac à Bac +2 (L2, DUT, BTS, ...) en éclairage spectacle."
1398,450,Éclairage spectacle,Il est également accessible avec un CAP/BEP en électricité complété par une expérience professionnelle dans le spectacle.
1399,450,Éclairage spectacle,"Les recrutements sont ouverts sur contrat de travail à durée déterminée d'usage, parfois sur contrat à durée indéterminée."
1400,450,Éclairage spectacle,Une habilitation aux risques d'origine électrique est requise.
1401,450,Éclairage spectacle,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite en Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
1402,451,Image cinématographique et télévisuelle,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS) à Bac+5 (Master, Ecole d'audiovisuel, ...) en audiovisuel (spécialité image) complété par une expérience professionnelle dans le secteur."
1403,451,Image cinématographique et télévisuelle,"Les recrutements sont ouverts sur contrat de travail à durée déterminée d'usage, parfois sur contrat de travail à durée indéterminée (chaînes de télévision, sociétés de production, ...)."
1404,451,Image cinématographique et télévisuelle,Une bonne acuité visuelle est recommandée.
1405,452,Machinerie spectacle,"Cet emploi/métier est accessible avec un CAP/BEP en machinerie de spectacle, menuiserie, serrurerie."
1406,452,Machinerie spectacle,Il est également accessible avec une expérience professionnelle dans le spectacle sans diplôme particulier.
1407,452,Machinerie spectacle,"Les recrutements sont généralement ouverts sur contrat de travail à durée déterminée d'usage, parfois sur contrat de travail à durée indéterminée."
1408,452,Machinerie spectacle,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite en Sécurité - CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
1409,453,Montage audiovisuel et post-production,Cet emploi/métier est accessible à partir d'un BTS en audiovisuel complété par une expérience professionnelle dans le montage.
1410,453,Montage audiovisuel et post-production,"Les recrutements sont ouverts sur contrat de travail à durée déterminée d'usage, parfois sur contrat de travail à durée indéterminée (chaînes de télévision, sociétés de production, sociétés de post-production)."
1411,453,Montage audiovisuel et post-production,La maîtrise d'un ou plusieurs logiciel(s) de montage de l'image ou du son est requise.
1412,454,Prise de son et sonorisation,"Cet emploi/métier est accessible avec un diplôme de niveau BTS à Bac+5 (Master, Ecole d'audiovisuel, ...) dans les secteurs du son et de l'audiovisuel."
1413,454,Prise de son et sonorisation,"Il est également accessible avec un diplôme de niveau Bac en audiovisuel, cinéma, spectacle ou musique complété par une expérience professionnelle."
1414,454,Prise de son et sonorisation,"Les recrutements sont ouverts sur contrat de travail à durée déterminée d'usage, sur vacation ou sur contrat de travail à durée indéterminée (chaînes de télévision, sociétés de production, sociétés prestataires techniques de service, ...)."
1415,454,Prise de son et sonorisation,Une bonne acuité auditive est recommandée.
1416,455,Régie générale,"Cet emploi/métier est accessible avec un diplôme de niveau BAC à Master dans les spécialités techniques du spectacle (son, lumière, machinerie, ...)."
1417,455,Régie générale,Il est également accessible avec une expérience professionnelle dans ces secteurs sans diplôme particulier.
1418,455,Régie générale,"Des habilitations spécifiques (habilitation aux risques d'origine électrique, Certificat(s) d'Aptitude à la Conduite en Sécurité -CACES-, ...) peuvent être demandées."
1419,455,Régie générale,"La maîtrise de l'outil informatique (logiciels de Dessin Assisté par Ordinateur -DAO-, tableur, ...) et des technologies de l'information et de la communication (intranet, internet, ...) peut être requise."
1420,456,Achats,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DU, ...) à Master (Master professionnel, diplôme d'ingénieur, ...) dans un secteur scientifique, technique ou commercial."
1421,456,Achats,"Des formations complémentaires (achats et négoce international, ...) peuvent être requises."
1422,456,Achats,"La pratique d'une langue étrangère, en particulier l'anglais, peut être exigée."
