"code_rome","code_ogr","code_ref_rubrique","position_bloc","code_type_referentiel","code_compo_bloc","position_item","id_priorisation"
"M1502","19089","4","1","4","3","1","1"
"M1502","19090","4","1","4","3","1","1"
"M1502","19091","4","1","4","3","1","1"
"M1502","19166","4","1","4","3","1","1"
"M1502","23388","5","1","5","7","1","1"
"M1502","23401","5","1","5","7","1","1"
"M1502","23706","5","1","5","7","1","1"
"M1502","23808","5","1","5","7","1","1"
"M1502","23867","5","1","5","7","1","1"
"M1502","23912","5","1","5","7","1","1"
"M1502","24014","5","1","5","7","1","1"
"M1502","24081","5","1","5","7","1","1"
"M1502","24093","5","1","5","7","1","1"
"M1502","24844","5","1","5","7","1","1"
"M1502","38513","4","1","4","3","1","1"
"M1502","472","2","1","3","2","1","1"
"K2503","101449","7","1","1","8","2","1"
"K2503","101654","7","1","1","8","3","1"
"K2503","102023","7","1","1","8","7","1"
"K2503","102146","10","2","1","9","6","1"
"K2503","102359","9","11","2","9","1","1"
"K2503","10366","4","1","4","3","1","1"
"K2503","10367","4","1","4","3","1","1"
"K2503","10370","4","1","4","3","1","1"
"K2503","104288","6","1","2","8","1","1"
"K2503","104290","7","1","1","8","6","1"
"K2503","10435","4","1","4","3","1","1"
"K2503","104603","9","3","2","9","1","1"
"K2503","10556","4","1","4","3","1","1"
"K2503","10557","4","1","4","3","1","1"
"K2503","10578","4","1","4","3","1","1"
"K2503","10599","4","1","4","3","1","1"
"K2503","10600","4","1","4","3","1","1"
"K2503","10601","4","1","4","3","1","1"
"K2503","10602","4","1","4","3","1","1"
"K2503","10604","4","1","4","3","1","1"
"K2503","10606","4","1","4","3","1","1"
"K2503","10613","4","1","4","3","1","1"
"K2503","10614","4","1","4","3","1","1"
"K2503","10615","4","1","4","3","1","1"
"K2503","10616","4","1","4","3","1","1"
"K2503","10617","4","1","4","3","1","1"
"K2503","10621","4","1","4","3","1","1"
"K2503","10622","4","1","4","3","1","1"
"K2503","10623","4","1","4","3","1","1"
"K2503","10624","4","1","4","3","1","1"
"K2503","107018","10","2","1","9","4","1"
"K2503","107093","10","8","1","9","1","1"
"K2503","10714","4","1","4","3","1","1"
"K2503","108183","10","4","1","9","1","1"
"K2503","108834","7","1","1","8","4","1"
"K2503","108842","6","1","2","8","2","1"
"K2503","108843","6","1","2","8","3","1"
"K2503","108844","6","1","2","8","4","1"
"K2503","108845","6","1","2","8","5","1"
"K2503","108846","6","1","2","8","6","1"
"K2503","108847","7","1","1","8","9","1"
"K2503","110623","10","2","1","9","5","1"
"K2503","115195","9","4","2","9","1","1"
"K2503","115362","9","6","2","9","1","1"
"K2503","115363","9","7","2","9","1","1"
"K2503","115365","9","10","2","9","1","1"
"K2503","118975","7","1","1","8","8","1"
"K2503","119842","10","10","1","9","1","1"
"K2503","119851","9","5","2","9","1","1"
"K2503","119937","9","8","2","9","2","1"
"K2503","120581","7","1","1","8","1","1"
"K2503","120873","9","3","2","9","2","1"
"K2503","121837","10","1","1","9","1","1"
"K2503","121841","7","1","1","8","5","1"
"K2503","123466","9","9","2","9","1","1"
"K2503","123801","10","1","1","9","7","1"
"K2503","124184","9","1","2","9","1","1"
"K2503","124200","10","1","1","9","8","1"
"K2503","124716","9","2","2","9","2","1"
"K2503","124936","10","2","1","9","2","1"
"K2503","124937","9","2","2","9","1","1"
"K2503","124938","10","2","1","9","1","1"
"K2503","124941","10","2","1","9","3","1"
"K2503","125732","9","8","2","9","1","1"
"K2503","125739","10","1","1","9","6","1"
"K2503","126099","10","1","1","9","5","1"
"K2503","126352","9","2","2","9","1","1"
"K2503","126397","10","1","1","9","4","1"
"K2503","126398","10","1","1","9","2","1"
"K2503","126434","10","1","1","9","3","1"
"K2503","126435","9","2","2","9","1","1"
"K2503","126557","4","1","4","3","1","1"
"K2503","12856","4","1","4","3","1","1"
"K2503","12920","4","1","4","3","1","1"
"K2503","13668","4","1","4","3","1","1"
"K2503","13670","4","1","4","3","1","1"
"K2503","13671","4","1","4","3","1","1"
"K2503","13672","4","1","4","3","1","1"
"K2503","13673","4","1","4","3","1","1"
"K2503","15197","4","1","4","3","1","1"
"K2503","15221","4","1","4","3","1","1"
"K2503","15233","4","1","4","3","1","1"
"K2503","15950","4","1","4","3","1","1"
"K2503","16065","4","1","4","3","1","1"
"K2503","16322","4","1","4","3","1","1"
"K2503","17221","4","1","4","3","1","1"
"K2503","17735","4","1","4","3","1","1"
"K2503","17758","4","1","4","3","1","1"
"K2503","17898","4","1","4","3","1","1"
"K2503","19280","4","1","4","3","1","1"
"K2503","19515","4","1","4","3","1","1"
"K2503","19590","4","1","4","3","1","1"
"K2503","19591","4","1","4","3","1","1"
"K2503","19592","4","1","4","3","1","1"
"K2503","19926","4","1","4","3","1","1"
"K2503","20285","4","1","4","3","1","1"
"K2503","20688","4","1","4","3","1","1"
"K2503","23375","5","1","5","7","1","1"
"K2503","23412","5","1","5","7","1","1"
"K2503","23417","5","1","5","7","1","1"
"K2503","23419","5","1","5","7","1","1"
"K2503","23420","5","1","5","7","1","1"
"K2503","23445","5","1","5","7","1","1"
"K2503","23458","5","1","5","7","1","1"
"K2503","23487","5","1","5","7","1","1"
"K2503","23523","5","1","5","7","1","1"
"K2503","23576","5","1","5","7","1","1"
"K2503","23609","5","1","5","7","1","1"
"K2503","23621","5","1","5","7","1","1"
"K2503","23638","5","1","5","7","1","1"
"K2503","23640","5","1","5","7","1","1"
"K2503","23655","5","1","5","7","1","1"
"K2503","23659","5","1","5","7","1","1"
"K2503","23682","5","1","5","7","1","1"
"K2503","23808","5","1","5","7","1","1"
"K2503","23867","5","1","5","7","1","1"
"K2503","23891","5","1","5","7","1","1"
"K2503","23912","5","1","5","7","1","1"
"K2503","23915","5","1","5","7","1","1"
"K2503","23922","5","1","5","7","1","1"
"K2503","23942","5","1","5","7","1","1"
"K2503","24029","5","1","5","7","1","1"
"K2503","24050","5","1","5","7","1","1"
"K2503","24076","5","1","5","7","1","1"
"K2503","24089","5","1","5","7","1","1"
"K2503","38055","5","1","5","7","1","1"
"K2503","38195","4","1","4","3","1","1"
"K2503","38455","4","1","4","3","1","1"
"K2503","38456","4","1","4","3","1","1"
"K2503","38457","4","1","4","3","1","1"
"K2503","38638","4","1","4","3","1","1"
"K2503","38639","4","1","4","3","1","1"
"K2503","430","2","1","3","2","1","1"
"M1603","100016","7","1","1","8","2","1"
"M1603","100086","7","1","1","8","1","1"
"M1603","100341","10","3","1","9","2","1"
"M1603","102068","9","3","2","9","2","1"
"M1603","102359","9","6","2","9","1","1"
"M1603","10472","4","1","4","3","1","1"
"M1603","10473","4","1","4","3","1","1"
"M1603","10474","4","1","4","3","1","1"
"M1603","10723","4","1","4","3","1","1"
"M1603","10724","4","1","4","3","1","1"
"M1603","10735","4","1","4","3","1","1"
"M1603","109486","7","1","1","8","4","1"
"M1603","109618","6","1","2","8","2","1"
"M1603","109620","6","1","2","8","5","1"
"M1603","109622","7","1","1","8","3","1"
"M1603","109624","6","1","2","8","3","1"
"M1603","109626","10","2","1","9","2","1"
"M1603","109627","10","2","1","9","1","1"
"M1603","11098","4","1","4","3","1","1"
"M1603","113827","9","2","2","9","1","1"
"M1603","123295","9","4","2","9","1","1"
"M1603","123296","9","4","2","9","2","1"
"M1603","123525","6","1","2","8","6","1"
"M1603","123532","6","1","2","8","1","1"
"M1603","124007","9","5","2","9","1","1"
"M1603","124313","9","3","2","9","1","1"
"M1603","124315","6","1","2","8","4","1"
"M1603","12445","4","1","4","3","1","1"
"M1603","124470","10","6","1","9","1","1"
"M1603","124619","9","5","2","9","2","1"
"M1603","12722","4","1","4","3","1","1"
"M1603","14501","4","1","4","3","1","1"
"M1603","14502","4","1","4","3","1","1"
"M1603","14503","4","1","4","3","1","1"
"M1603","14504","4","1","4","3","1","1"
"M1603","14505","4","1","4","3","1","1"
"M1603","14506","4","1","4","3","1","1"
"M1603","14507","4","1","4","3","1","1"
"M1603","14508","4","1","4","3","1","1"
"M1603","14509","4","1","4","3","1","1"
"M1603","14749","4","1","4","3","1","1"
"M1603","15044","4","1","4","3","1","1"
"M1603","15049","4","1","4","3","1","1"
"M1603","17893","4","1","4","3","1","1"
"M1603","18329","4","1","4","3","1","1"
"M1603","19558","4","1","4","3","1","1"
"M1603","20499","4","1","4","3","1","1"
"M1603","23388","5","1","5","7","1","1"
"M1603","23463","5","1","5","7","1","1"
"M1603","23487","5","1","5","7","1","1"
"M1603","23519","5","1","5","7","1","1"
"M1603","23523","5","1","5","7","1","1"
"M1603","23622","5","1","5","7","1","1"
"M1603","23652","5","1","5","7","1","1"
"M1603","23867","5","1","5","7","1","1"
"M1603","23912","5","1","5","7","1","1"
"M1603","24093","5","1","5","7","1","1"
"M1603","476","2","1","3","2","1","1"
"K2502","100090","10","3","1","9","1","1"
"K2502","100091","7","1","1","8","7","1"
"K2502","101449","7","1","1","8","8","1"
"K2502","101559","7","1","1","8","10","1"
"K2502","101654","7","1","1","8","5","1"
"K2502","102147","7","1","1","8","11","1"
"K2502","102359","9","6","2","9","1","1"
"K2502","104107","10","2","1","9","3","1"
"K2502","104290","7","1","1","8","3","1"
"K2502","108027","7","1","1","8","6","1"
"K2502","108093","10","2","1","9","1","1"
"K2502","108834","7","1","1","8","1","1"
"K2502","109802","9","6","2","9","2","1"
"K2502","115819","10","1","1","9","5","1"
"K2502","118975","7","1","1","8","2","1"
"K2502","119842","10","5","1","9","1","1"
"K2502","120581","7","1","1","8","9","1"
"K2502","120753","10","2","1","9","2","1"
"K2502","121220","6","1","2","8","1","1"
"K2502","121543","6","1","2","8","10","1"
"K2502","121669","6","1","2","8","4","1"
"K2502","121706","10","5","1","9","1","1"
"K2502","121755","6","1","2","8","9","1"
"K2502","121763","9","5","2","9","1","1"
"K2502","121838","7","1","1","8","1","1"
"K2502","121841","7","1","1","8","4","1"
"K2502","12213","4","1","4","3","1","1"
"K2502","122471","6","1","2","8","1","1"
"K2502","122584","6","1","2","8","11","1"
"K2502","123311","6","1","2","8","7","1"
"K2502","12336","4","1","4","3","1","1"
"K2502","12337","4","1","4","3","1","1"
"K2502","123466","9","3","2","9","1","1"
"K2502","12347","4","1","4","3","1","1"
"K2502","123561","9","4","2","9","1","1"
"K2502","12366","4","1","4","3","1","1"
"K2502","123804","7","1","1","8","2","1"
"K2502","123863","6","1","2","8","8","1"
"K2502","124094","6","1","2","8","2","1"
"K2502","124121","9","2","2","9","1","1"
"K2502","12433","4","1","4","3","1","1"
"K2502","124666","6","1","2","8","1","1"
"K2502","124667","6","1","2","8","3","1"
"K2502","124936","10","1","1","9","2","1"
"K2502","124938","10","1","1","9","1","1"
"K2502","124940","10","1","1","9","4","1"
"K2502","124941","10","1","1","9","3","1"
"K2502","125316","6","1","2","8","5","1"
"K2502","126352","9","1","2","9","1","1"
"K2502","126435","9","1","2","9","1","1"
"K2502","13478","4","1","4","3","1","1"
"K2502","14143","4","1","4","3","1","1"
"K2502","14144","4","1","4","3","1","1"
"K2502","14845","4","1","4","3","1","1"
"K2502","18591","4","1","4","3","1","1"
"K2502","18857","4","1","4","3","1","1"
"K2502","18988","4","1","4","3","1","1"
"K2502","19174","4","1","4","3","1","1"
"K2502","19176","4","1","4","3","1","1"
"K2502","19193","4","1","4","3","1","1"
"K2502","19603","4","1","4","3","1","1"
"K2502","19604","4","1","4","3","1","1"
"K2502","23375","5","1","5","7","1","1"
"K2502","23378","5","1","5","7","1","1"
"K2502","23388","5","1","5","7","1","1"
"K2502","23412","5","1","5","7","1","1"
"K2502","23417","5","1","5","7","1","1"
"K2502","23419","5","1","5","7","1","1"
"K2502","23420","5","1","5","7","1","1"
"K2502","23445","5","1","5","7","1","1"
"K2502","23458","5","1","5","7","1","1"
"K2502","23487","5","1","5","7","1","1"
"K2502","23523","5","1","5","7","1","1"
"K2502","23576","5","1","5","7","1","1"
"K2502","23609","5","1","5","7","1","1"
"K2502","23621","5","1","5","7","1","1"
"K2502","23638","5","1","5","7","1","1"
"K2502","23640","5","1","5","7","1","1"
"K2502","23655","5","1","5","7","1","1"
"K2502","23659","5","1","5","7","1","1"
"K2502","23682","5","1","5","7","1","1"
"K2502","23808","5","1","5","7","1","1"
"K2502","23867","5","1","5","7","1","1"
"K2502","23912","5","1","5","7","1","1"
"K2502","23915","5","1","5","7","1","1"
"K2502","23922","5","1","5","7","1","1"
"K2502","24029","5","1","5","7","1","1"
"K2502","24076","5","1","5","7","1","1"
"K2502","24089","5","1","5","7","1","1"
"K2502","24844","5","1","5","7","1","1"
"K2502","38422","4","1","4","3","1","1"
"K2502","38587","4","1","4","3","1","1"
"K2502","429","2","1","3","2","1","1"
"M1601","100541","7","1","1","8","5","1"
"M1601","101506","7","1","1","8","2","1"
"M1601","101622","9","3","2","9","1","1"
"M1601","101949","7","1","1","8","4","1"
"M1601","102359","9","5","2","9","1","1"
"M1601","10372","4","1","4","3","1","1"
"M1601","104107","7","1","1","8","3","1"
"M1601","10719","4","1","4","3","1","1"
"M1601","109659","10","2","1","9","2","1"
"M1601","113818","9","2","2","9","1","1"
"M1601","11743","4","1","4","3","1","1"
"M1601","118975","10","1","1","9","1","1"
"M1601","119082","9","3","2","9","2","1"
"M1601","120130","6","1","2","8","1","1"
"M1601","120299","7","1","1","8","1","1"
"M1601","120697","6","1","2","8","3","1"
"M1601","120872","6","1","2","8","6","1"
"M1601","121268","6","1","2","8","7","1"
"M1601","121288","6","1","2","8","5","1"
"M1601","121411","10","2","1","9","1","1"
"M1601","121711","6","1","2","8","2","1"
"M1601","121985","9","4","2","9","2","1"
"M1601","122083","9","1","2","9","2","1"
"M1601","122084","9","1","2","9","1","1"
"M1601","122330","6","1","2","8","4","1"
"M1601","124155","9","2","2","9","2","1"
"M1601","124156","9","2","2","9","3","1"
"M1601","126265","7","1","1","8","6","1"
"M1601","14754","4","1","4","3","1","1"
"M1601","15477","4","1","4","3","1","1"
"M1601","15480","4","1","4","3","1","1"
"M1601","15481","4","1","4","3","1","1"
"M1601","15483","4","1","4","3","1","1"
"M1601","15484","4","1","4","3","1","1"
"M1601","19518","4","1","4","3","1","1"
"M1601","19519","4","1","4","3","1","1"
"M1601","19531","4","1","4","3","1","1"
"M1601","23388","5","1","5","7","1","1"
"M1601","23487","5","1","5","7","1","1"
"M1601","23638","5","1","5","7","1","1"
"M1601","23808","5","1","5","7","1","1"
"M1601","23867","5","1","5","7","1","1"
"M1601","23912","5","1","5","7","1","1"
"M1601","24093","5","1","5","7","1","1"
"M1601","38514","4","1","4","3","1","1"
"M1601","474","2","1","3","2","1","1"
"K2601","100090","10","7","1","9","1","1"
"K2601","100596","10","2","1","9","1","1"
"K2601","102359","9","8","2","9","1","1"
"K2601","10359","4","1","4","3","1","1"
"K2601","10384","4","1","4","3","1","1"
"K2601","10396","4","1","4","3","1","1"
"K2601","10397","4","1","4","3","1","1"
"K2601","10425","4","1","4","3","1","1"
"K2601","10426","4","1","4","3","1","1"
"K2601","10461","4","1","4","3","1","1"
"K2601","107539","7","1","1","8","3","1"
"K2601","10796","4","1","4","3","1","1"
"K2601","108857","6","1","2","8","1","1"
"K2601","108858","6","1","2","8","2","1"
"K2601","108859","6","1","2","8","3","1"
"K2601","108860","6","1","2","8","4","1"
"K2601","108862","7","1","1","8","2","1"
"K2601","108863","7","1","1","8","1","1"
"K2601","108864","9","1","2","9","1","1"
"K2601","108865","9","1","2","9","2","1"
"K2601","108866","9","1","2","9","3","1"
"K2601","108867","9","1","2","9","4","1"
"K2601","108868","9","1","2","9","5","1"
"K2601","108869","10","1","1","9","1","1"
"K2601","108870","10","1","1","9","2","1"
"K2601","108871","9","2","2","9","1","1"
"K2601","108872","9","2","2","9","2","1"
"K2601","108873","9","2","2","9","3","1"
"K2601","108884","9","4","2","9","1","1"
"K2601","115366","9","6","2","9","1","1"
"K2601","118331","10","2","1","9","2","1"
"K2601","119210","9","5","2","9","2","1"
"K2601","119842","10","8","1","9","1","1"
"K2601","11995","4","1","4","3","1","1"
"K2601","120405","9","3","2","9","1","1"
"K2601","123036","9","7","2","9","1","1"
"K2601","123445","10","7","1","9","1","1"
"K2601","123701","10","3","1","9","1","1"
"K2601","12426","4","1","4","3","1","1"
"K2601","124543","6","1","2","8","6","1"
"K2601","124629","6","1","2","8","5","1"
"K2601","124888","9","5","2","9","1","1"
"K2601","12943","4","1","4","3","1","1"
"K2601","15154","4","1","4","3","1","1"
"K2601","15155","4","1","4","3","1","1"
"K2601","17080","4","1","4","3","1","1"
"K2601","17081","4","1","4","3","1","1"
"K2601","17103","4","1","4","3","1","1"
"K2601","17895","4","1","4","3","1","1"
"K2601","19741","4","1","4","3","1","1"
"K2601","19742","4","1","4","3","1","1"
"K2601","23808","5","1","5","7","1","1"
"K2601","23885","5","1","5","7","1","1"
"K2601","431","2","1","3","2","1","1"
"A1408","100015","7","1","1","8","11","1"
"A1408","100017","7","1","1","8","1","1"
"A1408","100088","7","1","1","8","5","1"
"A1408","100142","7","1","1","8","7","1"
"A1408","100149","7","1","1","8","8","1"
"A1408","100151","7","1","1","8","2","1"
"A1408","100215","10","4","1","9","1","1"
"A1408","100259","7","1","1","8","3","1"
"A1408","100262","7","1","1","8","9","1"
"A1408","100271","10","6","1","9","1","1"
"A1408","100280","6","1","2","8","11","1"
"A1408","100285","7","1","1","8","10","1"
"A1408","100286","7","1","1","8","4","1"
"A1408","100290","10","8","1","9","1","1"
"A1408","100448","9","6","2","9","1","1"
"A1408","102359","9","10","2","9","1","1"
"A1408","10967","4","1","4","3","1","1"
"A1408","10968","4","1","4","3","1","1"
"A1408","11079","4","1","4","3","1","1"
"A1408","113245","7","1","1","8","12","1"
"A1408","113922","9","5","2","9","1","1"
"A1408","113923","9","7","2","9","1","1"
"A1408","116932","9","8","2","9","2","1"
"A1408","119106","6","1","2","8","12","1"
"A1408","119842","10","10","1","9","1","1"
"A1408","119860","9","8","2","9","1","1"
"A1408","119897","6","1","2","8","14","1"
"A1408","120888","10","9","1","9","2","1"
"A1408","120889","10","9","1","9","1","1"
"A1408","122001","7","1","1","8","14","1"
"A1408","122278","7","1","1","8","13","1"
"A1408","122280","10","2","1","9","1","1"
"A1408","122284","10","5","1","9","1","1"
"A1408","122287","10","3","1","9","1","1"
"A1408","122572","6","1","2","8","6","1"
"A1408","122577","6","1","2","8","4","1"
"A1408","122586","9","2","2","9","1","1"
"A1408","122707","9","1","2","9","1","1"
"A1408","122751","6","1","2","8","3","1"
"A1408","122752","6","1","2","8","2","1"
"A1408","122858","6","1","2","8","8","1"
"A1408","122859","6","1","2","8","7","1"
"A1408","122860","9","3","2","9","1","1"
"A1408","123016","9","4","2","9","2","1"
"A1408","123087","6","1","2","8","5","1"
"A1408","123109","6","1","2","8","1","1"
"A1408","123110","9","4","2","9","1","1"
"A1408","123748","7","1","1","8","6","1"
"A1408","124083","6","1","2","8","13","1"
"A1408","124318","9","9","2","9","1","1"
"A1408","124335","6","1","2","8","10","1"
"A1408","124377","9","9","2","9","2","1"
"A1408","124543","6","1","2","8","9","1"
"A1408","125971","9","8","2","9","3","1"
"A1408","13763","4","1","4","3","1","1"
"A1408","13882","4","1","4","3","1","1"
"A1408","14532","4","1","4","3","1","1"
"A1408","14685","4","1","4","3","1","1"
"A1408","14686","4","1","4","3","1","1"
"A1408","14687","4","1","4","3","1","1"
"A1408","14692","4","1","4","3","1","1"
"A1408","14693","4","1","4","3","1","1"
"A1408","14698","4","1","4","3","1","1"
"A1408","14699","4","1","4","3","1","1"
"A1408","14700","4","1","4","3","1","1"
"A1408","14701","4","1","4","3","1","1"
"A1408","14702","4","1","4","3","1","1"
"A1408","14707","4","1","4","3","1","1"
"A1408","14712","4","1","4","3","1","1"
"A1408","14713","4","1","4","3","1","1"
"A1408","14714","4","1","4","3","1","1"
"A1408","14719","4","1","4","3","1","1"
"A1408","14721","4","1","4","3","1","1"
"A1408","14722","4","1","4","3","1","1"
"A1408","15062","4","1","4","3","1","1"
"A1408","15189","4","1","4","3","1","1"
"A1408","15467","4","1","4","3","1","1"
"A1408","16215","4","1","4","3","1","1"
"A1408","17416","4","1","4","3","1","1"
"A1408","18287","4","1","4","3","1","1"
"A1408","19412","4","1","4","3","1","1"
"A1408","20741","4","1","4","3","1","1"
"A1408","22","2","1","3","2","1","1"
"A1408","23857","5","1","5","7","1","1"
"A1408","23858","5","1","5","7","1","1"
"A1408","23859","5","1","5","7","1","1"
"A1408","23860","5","1","5","7","1","1"
"A1408","23861","5","1","5","7","1","1"
"A1408","23862","5","1","5","7","1","1"
"A1408","23863","5","1","5","7","1","1"
"A1408","23865","5","1","5","7","1","1"
"A1408","23866","5","1","5","7","1","1"
"A1408","23988","5","1","5","7","1","1"
"A1408","24027","5","1","5","7","1","1"
"A1408","24844","5","1","5","7","1","1"
"A1408","38628","4","1","4","3","1","1"
"M1606","102359","9","4","2","9","1","1"
"M1606","108328","7","1","1","8","1","1"
"M1606","109655","7","1","1","8","5","1"
"M1606","109659","7","1","1","8","6","1"
"M1606","113818","9","3","2","9","1","1"
"M1606","11406","4","1","4","3","1","1"
"M1606","118301","6","1","2","8","6","1"
"M1606","118975","7","1","1","8","4","1"
"M1606","119431","7","1","1","8","3","1"
"M1606","120685","10","4","1","9","1","1"
"M1606","121219","9","1","2","9","1","1"
"M1606","121411","10","3","1","9","1","1"
"M1606","122681","7","1","1","8","2","1"
"M1606","123475","6","1","2","8","2","1"
"M1606","123567","9","2","2","9","1","1"
"M1606","123959","6","1","2","8","5","1"
"M1606","124044","6","1","2","8","7","1"
"M1606","124156","6","1","2","8","3","1"
"M1606","124373","6","1","2","8","4","1"
"M1606","124594","6","1","2","8","1","1"
"M1606","126093","10","1","1","9","1","1"
"M1606","13883","4","1","4","3","1","1"
"M1606","13884","4","1","4","3","1","1"
"M1606","16731","4","1","4","3","1","1"
"M1606","17160","4","1","4","3","1","1"
"M1606","17167","4","1","4","3","1","1"
"M1606","18251","4","1","4","3","1","1"
"M1606","19171","4","1","4","3","1","1"
"M1606","19525","4","1","4","3","1","1"
"M1606","19526","4","1","4","3","1","1"
"M1606","20305","4","1","4","3","1","1"
"M1606","23374","5","1","5","7","1","1"
"M1606","23388","5","1","5","7","1","1"
"M1606","23867","5","1","5","7","1","1"
"M1606","23912","5","1","5","7","1","1"
"M1606","38482","4","1","4","3","1","1"
"M1606","479","2","1","3","2","1","1"
"K2602","100090","10","5","1","9","1","1"
"K2602","100144","7","1","1","8","3","1"
"K2602","100340","7","1","1","8","2","1"
"K2602","102068","6","1","2","8","3","1"
"K2602","102359","9","6","2","9","1","1"
"K2602","10459","4","1","4","3","1","1"
"K2602","107539","7","1","1","8","5","1"
"K2602","108862","7","1","1","8","4","1"
"K2602","108863","7","1","1","8","6","1"
"K2602","108870","10","1","1","9","1","1"
"K2602","108874","6","1","2","8","1","1"
"K2602","108875","6","1","2","8","2","1"
"K2602","108879","6","1","2","8","10","1"
"K2602","108880","6","1","2","8","11","1"
"K2602","108881","6","1","2","8","12","1"
"K2602","108882","7","1","1","8","7","1"
"K2602","109802","9","6","2","9","2","1"
"K2602","11212","4","1","4","3","1","1"
"K2602","11290","4","1","4","3","1","1"
"K2602","11291","4","1","4","3","1","1"
"K2602","115368","9","1","2","9","1","1"
"K2602","115369","9","2","2","9","1","1"
"K2602","11883","4","1","4","3","1","1"
"K2602","118975","7","1","1","8","1","1"
"K2602","119790","9","4","2","9","1","1"
"K2602","119842","10","6","1","9","1","1"
"K2602","119851","6","1","2","8","4","1"
"K2602","122316","6","1","2","8","7","1"
"K2602","122329","9","3","2","9","1","1"
"K2602","12261","4","1","4","3","1","1"
"K2602","123036","9","5","2","9","1","1"
"K2602","123445","10","5","1","9","1","1"
"K2602","123548","6","1","2","8","8","1"
"K2602","123549","6","1","2","8","9","1"
"K2602","123710","6","1","2","8","6","1"
"K2602","125933","6","1","2","8","5","1"
"K2602","13377","4","1","4","3","1","1"
"K2602","13461","4","1","4","3","1","1"
"K2602","13475","4","1","4","3","1","1"
"K2602","13946","4","1","4","3","1","1"
"K2602","14206","4","1","4","3","1","1"
"K2602","14318","4","1","4","3","1","1"
"K2602","14320","4","1","4","3","1","1"
"K2602","14353","4","1","4","3","1","1"
"K2602","16298","4","1","4","3","1","1"
"K2602","16311","4","1","4","3","1","1"
"K2602","16777","4","1","4","3","1","1"
"K2602","17358","4","1","4","3","1","1"
"K2602","18458","4","1","4","3","1","1"
"K2602","18617","4","1","4","3","1","1"
"K2602","18678","4","1","4","3","1","1"
"K2602","18909","4","1","4","3","1","1"
"K2602","18931","4","1","4","3","1","1"
"K2602","18952","4","1","4","3","1","1"
"K2602","19152","4","1","4","3","1","1"
"K2602","20529","4","1","4","3","1","1"
"K2602","23375","5","1","5","7","1","1"
"K2602","23635","5","1","5","7","1","1"
"K2602","23808","5","1","5","7","1","1"
"K2602","23885","5","1","5","7","1","1"
"K2602","24844","5","1","5","7","1","1"
"K2602","432","2","1","3","2","1","1"
"M1602","101622","6","1","2","8","1","1"
"M1602","10349","4","1","4","3","1","1"
"M1602","108328","7","1","1","8","2","1"
"M1602","109659","10","2","1","9","1","1"
"M1602","113818","9","4","2","9","1","1"
"M1602","11445","4","1","4","3","1","1"
"M1602","116932","9","3","2","9","3","1"
"M1602","118975","7","1","1","8","3","1"
"M1602","119860","9","3","2","9","1","1"
"M1602","120130","9","1","2","9","2","1"
"M1602","120697","6","1","2","8","4","1"
"M1602","120889","7","1","1","8","1","1"
"M1602","120992","6","1","2","8","2","1"
"M1602","121411","7","1","1","8","5","1"
"M1602","121711","9","1","2","9","1","1"
"M1602","122081","6","1","2","8","3","1"
"M1602","123567","6","1","2","8","5","1"
"M1602","124373","9","2","2","9","1","1"
"M1602","125971","9","3","2","9","2","1"
"M1602","126093","7","1","1","8","4","1"
"M1602","14748","4","1","4","3","1","1"
"M1602","14751","4","1","4","3","1","1"
"M1602","14757","4","1","4","3","1","1"
"M1602","23375","5","1","5","7","1","1"
"M1602","23388","5","1","5","7","1","1"
"M1602","23867","5","1","5","7","1","1"
"M1602","23912","5","1","5","7","1","1"
"M1602","475","2","1","3","2","1","1"
"K2603","100144","7","1","1","8","5","1"
"K2603","107246","7","1","1","8","6","1"
"K2603","107539","7","1","1","8","9","1"
"K2603","108862","7","1","1","8","7","1"
"K2603","108883","6","1","2","8","1","1"
"K2603","108884","6","1","2","8","2","1"
"K2603","108885","6","1","2","8","3","1"
"K2603","108886","6","1","2","8","4","1"
"K2603","108887","6","1","2","8","5","1"
"K2603","108888","6","1","2","8","6","1"
"K2603","108891","7","1","1","8","4","1"
"K2603","115368","9","1","2","9","1","1"
"K2603","115372","9","4","2","9","1","1"
"K2603","116765","7","1","1","8","2","1"
"K2603","116766","7","1","1","8","1","1"
"K2603","116932","9","2","2","9","1","1"
"K2603","116934","9","2","2","9","1","1"
"K2603","117547","9","3","2","9","2","1"
"K2603","118003","7","1","1","8","8","1"
"K2603","119656","7","1","1","8","3","1"
"K2603","119851","9","3","2","9","1","1"
"K2603","124619","6","1","2","8","8","1"
"K2603","125816","6","1","2","8","7","1"
"K2603","125971","9","2","2","9","3","1"
"K2603","14743","4","1","4","3","1","1"
"K2603","18947","4","1","4","3","1","1"
"K2603","20315","4","1","4","3","1","1"
"K2603","23375","5","1","5","7","1","1"
"K2603","23635","5","1","5","7","1","1"
"K2603","23808","5","1","5","7","1","1"
"K2603","23870","5","1","5","7","1","1"
"K2603","23885","5","1","5","7","1","1"
"K2603","24844","5","1","5","7","1","1"
"K2603","433","2","1","3","2","1","1"
"M1607","101359","10","5","1","9","2","1"
"M1607","101360","10","7","1","9","2","1"
"M1607","101489","10","6","1","9","1","1"
"M1607","102226","10","5","1","9","3","1"
"M1607","102359","9","8","2","9","1","1"
"M1607","108328","7","1","1","8","1","1"
"M1607","109662","7","1","1","8","3","1"
