"code_rome","code_ogr"
"M1607","123546"
"M1607","123547"
"M1607","123567"
"M1607","124156"
"M1607","124318"
"M1607","124377"
"M1607","124616"
"M1607","125971"
"M1607","126093"
"M1607","126265"
"M1607","23374"
"M1607","23375"
"M1607","23394"
"M1607","23408"
"M1607","23420"
"M1607","23473"
"M1607","23501"
"M1607","23523"
"M1607","23528"
"M1607","23609"
"M1607","23625"
"M1607","23640"
"M1607","23659"
"M1607","23706"
"M1607","23749"
"M1607","23808"
"M1607","23867"
"M1607","23912"
"M1607","23924"
"M1607","24093"
"K2306","100151"
"K2306","102359"
"K2306","104425"
"K2306","104515"
"K2306","104647"
"K2306","105666"
"K2306","105667"
"K2306","106594"
"K2306","108770"
"K2306","108781"
"K2306","109802"
"K2306","113245"
"K2306","115338"
"K2306","115339"
"K2306","115342"
"K2306","117146"
"K2306","117180"
"K2306","117194"
"K2306","118975"
"K2306","119000"
"K2306","119506"
"K2306","119726"
"K2306","119842"
"K2306","120281"
"K2306","120581"
"K2306","120888"
"K2306","120889"
"K2306","121816"
"K2306","122329"
"K2306","122599"
"K2306","122600"
"K2306","123615"
"K2306","123795"
"K2306","124007"
"K2306","124184"
"K2306","124200"
"K2306","124201"
"K2306","124441"
"K2306","124676"
"K2306","124677"
"K2306","124826"
"K2306","124889"
"K2306","124890"
"K2306","124891"
"K2306","124924"
"K2306","124925"
"K2306","125463"
"K2306","125614"
"K2306","126432"
"K2306","23401"
"K2306","23808"
"K2306","23844"
"K2306","23909"
"K2306","24080"
"K2306","24093"
"K2306","38313"
"K2306","38546"
"M1609","101622"
"M1609","102226"
"M1609","102359"
"M1609","107201"
"M1609","107204"
"M1609","107353"
"M1609","107361"
"M1609","109663"
"M1609","109674"
"M1609","109678"
"M1609","109679"
"M1609","116932"
"M1609","117319"
"M1609","118732"
"M1609","118975"
"M1609","119000"
"M1609","119860"
"M1609","120685"
"M1609","120888"
"M1609","120889"
"M1609","121411"
"M1609","121631"
"M1609","123899"
"M1609","124221"
"M1609","124316"
"M1609","124318"
"M1609","124375"
"M1609","124376"
"M1609","124388"
"M1609","124612"
"M1609","124617"
"M1609","124858"
"M1609","125971"
"M1609","126265"
"M1609","23750"
"M1609","23752"
"M1609","23773"
"M1609","23783"
"M1609","23847"
"M1609","23852"
"M1609","23922"
"M1609","23977"
"M1609","23985"
"M1609","24126"
"N1104","101506"
"N1104","102695"
"N1104","102717"
"N1104","104425"
"N1104","104514"
"N1104","108834"
"N1104","110044"
"N1104","110045"
"N1104","110047"
"N1104","110048"
"N1104","110049"
"N1104","110055"
"N1104","110056"
"N1104","110057"
"N1104","110058"
"N1104","110059"
"N1104","110060"
"N1104","110062"
"N1104","110063"
"N1104","110064"
"N1104","110065"
"N1104","110066"
"N1104","110565"
"N1104","115561"
"N1104","119106"
"N1104","120394"
"N1104","120395"
"N1104","120396"
"N1104","120397"
"N1104","120398"
"N1104","120399"
"N1104","120405"
"N1104","120407"
"N1104","120409"
"N1104","120420"
"N1104","120421"
"N1104","121308"
"N1104","121310"
"N1104","121311"
"N1104","121574"
"N1104","121575"
"N1104","121761"
"N1104","123004"
"N1104","123394"
"N1104","123723"
"N1104","124083"
"N1104","125978"
"N1104","23394"
"N1104","23401"
"N1104","23420"
"N1104","23445"
"N1104","23523"
"N1104","23577"
"N1104","23645"
"N1104","23659"
"N1104","23877"
"N1104","23878"
"N1104","23880"
"N1104","23897"
"N1104","23909"
"N1104","23912"
"N1104","23969"
"M1608","101360"
"M1608","103857"
"M1608","105672"
"M1608","109669"
"M1608","113363"
"M1608","115734"
"M1608","116932"
"M1608","117986"
"M1608","118975"
"M1608","119000"
"M1608","119106"
"M1608","119860"
"M1608","119892"
"M1608","120130"
"M1608","120697"
"M1608","120708"
"M1608","120709"
"M1608","120886"
"M1608","120889"
"M1608","120992"
"M1608","121411"
"M1608","121877"
"M1608","122330"
"M1608","122804"
"M1608","123383"
"M1608","123477"
"M1608","123912"
"M1608","124156"
"M1608","124389"
"M1608","125971"
"M1608","126265"
"M1608","23706"
"M1608","23738"
"M1608","23867"
"M1608","24104"
"A1404","100015"
"A1404","100141"
"A1404","100151"
"A1404","100205"
"A1404","100213"
"A1404","100215"
"A1404","100506"
"A1404","102359"
"A1404","117482"
"A1404","119210"
"A1404","119842"
"A1404","120372"
"A1404","120405"
"A1404","120888"
"A1404","120889"
"A1404","121752"
"A1404","122001"
"A1404","122007"
"A1404","122280"
"A1404","122282"
"A1404","122572"
"A1404","122577"
"A1404","122608"
"A1404","122703"
"A1404","122706"
"A1404","122712"
"A1404","122713"
"A1404","122759"
"A1404","122807"
"A1404","122860"
"A1404","122861"
"A1404","123028"
"A1404","123030"
"A1404","123087"
"A1404","123092"
"A1404","123696"
"A1404","123698"
"A1404","123699"
"A1404","124318"
"A1404","124377"
"A1404","124888"
"A1404","125748"
"A1404","23478"
"A1404","23584"
"A1404","24844"
"N1103","100016"
"N1103","100089"
"N1103","100113"
"N1103","100290"
"N1103","100381"
"N1103","101506"
"N1103","101829"
"N1103","102995"
"N1103","110036"
"N1103","110038"
"N1103","110040"
"N1103","114765"
"N1103","115560"
"N1103","116932"
"N1103","117256"
"N1103","117482"
"N1103","117547"
"N1103","119000"
"N1103","119508"
"N1103","119849"
"N1103","119851"
"N1103","119858"
"N1103","120405"
"N1103","121270"
"N1103","121698"
"N1103","123019"
"N1103","123330"
"N1103","123660"
"N1103","123696"
"N1103","123697"
"N1103","123698"
"N1103","123718"
"N1103","123721"
"N1103","123722"
"N1103","124449"
"N1103","124452"
"N1103","124547"
"N1103","126444"
"N1103","23378"
"N1103","23385"
"N1103","23388"
"N1103","23394"
"N1103","23399"
"N1103","23401"
"N1103","23420"
"N1103","23445"
"N1103","23501"
"N1103","23523"
"N1103","23577"
"N1103","23625"
"N1103","23659"
"N1103","23667"
"N1103","23706"
"N1103","23870"
"N1103","23900"
"N1103","23909"
"N1103","23912"
"N1103","23969"
"N1103","24039"
"N1103","24075"
"N1103","24093"
"N1103","38677"
"N1101","100016"
"N1101","100089"
"N1101","101506"
"N1101","101829"
"N1101","102738"
"N1101","109987"
"N1101","109991"
"N1101","109992"
"N1101","109995"
"N1101","109996"
"N1101","109997"
"N1101","109998"
"N1101","114765"
"N1101","115554"
"N1101","117528"
"N1101","119000"
"N1101","119209"
"N1101","119210"
"N1101","119350"
"N1101","119508"
"N1101","119848"
"N1101","119849"
"N1101","119860"
"N1101","120405"
"N1101","121311"
"N1101","121585"
"N1101","121590"
"N1101","121592"
"N1101","121594"
"N1101","121595"
"N1101","121596"
"N1101","121599"
"N1101","121601"
"N1101","122807"
"N1101","123200"
"N1101","123660"
"N1101","123696"
"N1101","123697"
"N1101","123698"
"N1101","123718"
"N1101","123721"
"N1101","123722"
"N1101","124081"
"N1101","124892"
"N1101","124897"
"N1101","125774"
"N1101","126033"
"N1101","23378"
"N1101","23385"
"N1101","23388"
"N1101","23394"
"N1101","23399"
"N1101","23401"
"N1101","23420"
"N1101","23445"
"N1101","23501"
"N1101","23519"
"N1101","23523"
"N1101","23577"
"N1101","23598"
"N1101","23616"
"N1101","23622"
"N1101","23625"
"N1101","23659"
"N1101","23682"
"N1101","23725"
"N1101","23867"
"N1101","23870"
"N1101","23877"
"N1101","23900"
"N1101","23909"
"N1101","23912"
"N1101","23969"
"N1101","24039"
"N1101","24072"
"N1101","24076"
"N1101","24093"
"M1605","100129"
"M1605","100541"
"M1605","102216"
"M1605","102226"
"M1605","104723"
"M1605","109659"
"M1605","113741"
"M1605","117318"
"M1605","117708"
"M1605","117986"
"M1605","118803"
"M1605","118975"
"M1605","119106"
"M1605","119363"
"M1605","119381"
"M1605","119672"
"M1605","119699"
"M1605","120206"
"M1605","120299"
"M1605","120563"
"M1605","120715"
"M1605","120886"
"M1605","121219"
"M1605","121411"
"M1605","121877"
"M1605","122021"
"M1605","122330"
"M1605","123545"
"M1605","124156"
"M1605","124322"
"M1605","124536"
"M1605","124678"
"M1605","125507"
"M1605","125508"
"M1605","126089"
"M1605","126093"
"M1605","23735"
"M1605","23867"
"M1605","23909"
"M1605","23922"
"M1605","23925"
"M1605","24017"
"M1605","24093"
"N1105","100016"
"N1105","100086"
"N1105","101204"
"N1105","101506"
"N1105","101829"
"N1105","102695"
"N1105","102738"
"N1105","106404"
"N1105","106432"
"N1105","110034"
"N1105","110069"
"N1105","110072"
"N1105","110074"
"N1105","114765"
"N1105","114853"
"N1105","117482"
"N1105","117528"
"N1105","117907"
"N1105","119350"
"N1105","119848"
"N1105","119849"
"N1105","123019"
"N1105","123660"
"N1105","124459"
"N1105","124543"
"N1105","124548"
"N1105","124610"
"N1105","124807"
"N1105","125824"
"N1105","23378"
"N1105","23385"
"N1105","23388"
"N1105","23394"
"N1105","23395"
"N1105","23399"
"N1105","23401"
"N1105","23420"
"N1105","23445"
"N1105","23501"
"N1105","23523"
"N1105","23577"
"N1105","23598"
"N1105","23625"
"N1105","23645"
"N1105","23659"
"N1105","23682"
"N1105","23808"
"N1105","23867"
"N1105","23873"
"N1105","23877"
"N1105","23900"
"N1105","23912"
"N1105","23969"
"N1105","24039"
"N1105","24072"
"N1105","24076"
"N1105","24093"
"M1604","100343"
"M1604","101489"
"M1604","102226"
"M1604","102359"
"M1604","105672"
"M1604","108328"
"M1604","109659"
"M1604","113738"
"M1604","113786"
"M1604","115734"
"M1604","117283"
"M1604","117290"
"M1604","117986"
"M1604","118975"
"M1604","119106"
"M1604","119114"
"M1604","119759"
"M1604","120130"
"M1604","120299"
"M1604","120611"
"M1604","120715"
"M1604","120889"
"M1604","120985"
"M1604","120991"
"M1604","120992"
"M1604","121410"
"M1604","121411"
"M1604","121490"
"M1604","121877"
"M1604","123546"
"M1604","123547"
"M1604","123812"
"M1604","123813"
"M1604","124156"
"M1604","124905"
"M1604","126093"
"M1604","126134"
"M1604","126265"
"M1604","23706"
"M1604","23808"
"M1604","23912"
"N1102","100016"
"N1102","100038"
"N1102","100343"
"N1102","102181"
"N1102","102359"
"N1102","102717"
"N1102","103070"
"N1102","104084"
"N1102","104514"
"N1102","104663"
"N1102","110012"
"N1102","110018"
"N1102","110019"
"N1102","110020"
"N1102","110024"
"N1102","110025"
"N1102","110026"
"N1102","110028"
"N1102","110034"
"N1102","110579"
"N1102","115559"
"N1102","116663"
"N1102","118331"
"N1102","119048"
"N1102","119055"
"N1102","119210"
"N1102","119260"
"N1102","120405"
"N1102","120407"
"N1102","120408"
"N1102","120409"
"N1102","121002"
"N1102","121310"
"N1102","121311"
"N1102","121555"
"N1102","123019"
"N1102","123605"
"N1102","123696"
"N1102","123697"
"N1102","123698"
"N1102","123718"
"N1102","123721"
"N1102","123722"
"N1102","123723"
"N1102","124021"
"N1102","124081"
"N1102","124347"
"N1102","124348"
"N1102","124405"
"N1102","124406"
"N1102","124407"
"N1102","125652"
"N1102","125653"
"N1102","126111"
"N1102","126162"
"N1102","23873"
"N1102","23887"
"N1102","23948"
"M1702","101312"
"M1702","101315"
"M1702","101399"
"M1702","102359"
"M1702","102459"
"M1702","103025"
"M1702","109802"
"M1702","115724"
"M1702","115836"
"M1702","116420"
"M1702","117309"
"M1702","118031"
"M1702","119842"
"M1702","120513"
"M1702","120888"
"M1702","120889"
"M1702","121270"
"M1702","121365"
"M1702","121366"
"M1702","121367"
"M1702","121427"
"M1702","121706"
"M1702","121724"
"M1702","122764"
"M1702","122765"
"M1702","23686"
"M1702","23687"
"M1702","23734"
"M1702","24844"
"N1201","101359"
"N1201","101424"
"N1201","102316"
"N1201","102359"
"N1201","104084"
"N1201","104663"
"N1201","108822"
"N1201","110078"
"N1201","110080"
"N1201","110085"
"N1201","110087"
"N1201","110088"
"N1201","110089"
"N1201","110090"
"N1201","110091"
"N1201","110092"
"N1201","110093"
"N1201","110094"
"N1201","110602"
"N1201","117716"
"N1201","118601"
"N1201","118955"
"N1201","118975"
"N1201","119028"
"N1201","119029"
"N1201","119102"
"N1201","119419"
"N1201","121542"
"N1201","121702"
"N1201","121706"
"N1201","121709"
"N1201","122164"
"N1201","122744"
"N1201","123942"
"N1201","124007"
"N1201","23811"
"N1201","23819"
"N1201","23823"
"N1201","23892"
"N1201","23900"
"N1201","23912"
"N1202","100343"
"N1202","102316"
"N1202","102359"
"N1202","104050"
"N1202","104084"
"N1202","104663"
"N1202","110088"
"N1202","110089"
"N1202","110090"
"N1202","110091"
"N1202","110092"
"N1202","110093"
"N1202","110094"
"N1202","110097"
"N1202","110098"
"N1202","110099"
"N1202","110100"
"N1202","110102"
"N1202","110104"
"N1202","110105"
"N1202","110106"
"N1202","110107"
"N1202","110108"
"N1202","110109"
"N1202","113362"
"N1202","113436"
"N1202","118955"
"N1202","118975"
"N1202","119419"
"N1202","120695"
"N1202","121427"
"N1202","121660"
"N1202","121702"
"N1202","121706"
"N1202","121709"
"N1202","123388"
"N1202","123550"
"N1202","123551"
"N1202","124798"
"N1202","23447"
"N1202","23811"
"N1202","23819"
"N1202","23823"
"N1202","23871"
"N1202","23909"
"N1202","23912"
"N1202","24014"
"N1202","24098"
"M1705","100215"
"M1705","100343"
"M1705","101311"
"M1705","101315"
"M1705","101359"
"M1705","101400"
"M1705","101859"
"M1705","104150"
"M1705","109395"
"M1705","113391"
"M1705","115701"
"M1705","115820"
"M1705","115917"
"M1705","115923"
"M1705","117224"
"M1705","117327"
"M1705","117687"
"M1705","117698"
"M1705","118742"
"M1705","118743"
"M1705","118975"
"M1705","119270"
"M1705","119330"
"M1705","119478"
"M1705","119703"
"M1705","119719"
"M1705","119817"
"M1705","119842"
"M1705","120169"
"M1705","120170"
"M1705","120246"
"M1705","120541"
"M1705","120542"
"M1705","120552"
"M1705","120555"
"M1705","120556"
"M1705","120587"
"M1705","120606"
"M1705","120888"
"M1705","120889"
"M1705","120914"
"M1705","121206"
"M1705","121221"
"M1705","121237"
"M1705","121238"
"M1705","121250"
"M1705","121262"
"M1705","121426"
"M1705","121691"
"M1705","122299"
"M1705","122301"
"M1705","122304"
"M1705","122454"
"M1705","122749"
"M1705","123182"
"M1705","123361"
"M1705","123797"
"M1705","123848"
"M1705","124447"
"M1705","23391"
"M1705","23394"
"M1705","23395"
"M1705","23399"
"M1705","23404"
"M1705","23410"
"M1705","23412"
"M1705","23420"
"M1705","23424"
"M1705","23436"
"M1705","23474"
"M1705","23476"
"M1705","23477"
"M1705","23480"
"M1705","23498"
"M1705","23501"
"M1705","23515"
"M1705","23530"
"M1705","23531"
"M1705","23532"
"M1705","23534"
"M1705","23544"
"M1705","23552"
"M1705","23558"
"M1705","23567"
"M1705","23568"
"M1705","23573"
"M1705","23582"
"M1705","23584"
"M1705","23585"
"M1705","23631"
"M1705","23640"
"M1705","23652"
"M1705","23659"
"M1705","23673"
"M1705","23691"
"M1705","23909"
"M1705","23912"
"M1705","24014"
"M1705","24021"
"M1705","24081"
"M1705","24093"
"M1705","24844"
"C1110","100119"
"C1110","100381"
"C1110","101314"
"C1110","101341"
"C1110","101359"
"C1110","101399"
"C1110","101452"
"C1110","101460"
"C1110","101489"
"C1110","102359"
"C1110","117180"
"C1110","117238"
"C1110","117269"
"C1110","118379"
"C1110","118385"
"C1110","118391"
"C1110","119788"
"C1110","119880"
"C1110","121171"
"C1110","121350"
"C1110","121450"
"C1110","121713"
"C1110","121863"
"C1110","121904"
"C1110","122029"
"C1110","122037"
"C1110","122038"
"C1110","122458"
"C1110","122591"
"C1110","122831"
"C1110","122931"
"C1110","122932"
"C1110","122937"
"C1110","124650"
"C1110","23740"
"C1110","23822"
"C1110","24088"
"M1703","100129"
"M1703","100215"
"M1703","100340"
"M1703","100343"
"M1703","100541"
"M1703","101312"
"M1703","101315"
"M1703","101359"
"M1703","101859"
"M1703","102224"
"M1703","102250"
"M1703","102359"
"M1703","102459"
"M1703","109698"
"M1703","109703"
"M1703","109704"
"M1703","117146"
"M1703","117309"
"M1703","117314"
"M1703","117327"
"M1703","117333"
"M1703","118637"
"M1703","118975"
"M1703","119330"
"M1703","119913"
"M1703","120246"
"M1703","120498"
"M1703","120782"
"M1703","120784"
"M1703","121210"
"M1703","121221"
"M1703","121363"
"M1703","121394"
"M1703","121559"
"M1703","121691"
"M1703","121706"
"M1703","121746"
"M1703","122514"
"M1703","122515"
"M1703","123352"
"M1703","124195"
"M1703","124196"
"M1703","124447"
"M1703","126089"
"M1703","23391"
"M1703","23394"
"M1703","23395"
"M1703","23404"
"M1703","23410"
"M1703","23420"
"M1703","23424"
"M1703","23436"
"M1703","23437"
"M1703","23442"
"M1703","23446"
"M1703","23474"
"M1703","23476"
"M1703","23477"
"M1703","23480"
"M1703","23498"
"M1703","23515"
"M1703","23530"
"M1703","23531"
"M1703","23532"
"M1703","23534"
"M1703","23544"
"M1703","23552"
"M1703","23558"
"M1703","23567"
"M1703","23568"
"M1703","23573"
"M1703","23582"
"M1703","23585"
"M1703","23631"
"M1703","23640"
"M1703","23652"
"M1703","23659"
"M1703","23673"
"M1703","23871"
"M1703","23909"
"M1703","23912"
"M1703","24093"
"N1303","100343"
"N1303","102224"
"N1303","102250"
"N1303","102359"
"N1303","104084"
"N1303","104150"
"N1303","104663"
"N1303","106465"
"N1303","109996"
"N1303","110109"
"N1303","110150"
"N1303","110436"
"N1303","110468"
"N1303","113245"
"N1303","113363"
"N1303","113786"
"N1303","115575"
"N1303","117520"
"N1303","117521"
"N1303","118975"
"N1303","119000"
"N1303","119106"
"N1303","119272"
"N1303","119419"
"N1303","119858"
"N1303","120405"
"N1303","120581"
"N1303","120648"
"N1303","120982"
"N1303","121706"
"N1303","122467"
"N1303","123552"
"N1303","123696"
"N1303","123697"
"N1303","123698"
"N1303","123718"
"N1303","123721"
"N1303","123722"
"N1303","124009"
"N1303","124038"
"N1303","124447"
"N1303","124578"
"N1303","125971"
"N1303","23378"
"N1303","23385"
"N1303","23388"
"N1303","23394"
"N1303","23399"
"N1303","23401"
"N1303","23420"
"N1303","23445"
"N1303","23501"
"N1303","23523"
"N1303","23577"
"N1303","23625"
"N1303","23659"
"N1303","23667"
"N1303","23706"
"N1303","23808"
"N1303","23870"
"N1303","23900"
"N1303","23909"
"N1303","23912"
"N1303","24014"
"N1303","24039"
"N1303","24075"
"N1303","24092"
"M1706","100343"
"M1706","100541"
"M1706","101315"
"M1706","101359"
"M1706","101399"
"M1706","102216"
"M1706","102250"
"M1706","102359"
"M1706","103025"
"M1706","104155"
"M1706","109802"
"M1706","118742"
"M1706","119330"
"M1706","119815"
"M1706","119842"
"M1706","120246"
"M1706","120675"
"M1706","120914"
"M1706","121250"
"M1706","121391"
"M1706","121392"
"M1706","121399"
"M1706","121665"
"M1706","121666"
"M1706","121667"
"M1706","121668"
"M1706","121691"
"M1706","121706"
"M1706","122197"
"M1706","123361"
"M1706","123464"
"M1706","123565"
"M1706","23391"
"M1706","23394"
"M1706","23395"
"M1706","23404"
"M1706","23410"
"M1706","23420"
"M1706","23424"
"M1706","23436"
"M1706","23437"
"M1706","23442"
"M1706","23446"
"M1706","23474"
"M1706","23476"
"M1706","23477"
"M1706","23480"
"M1706","23498"
"M1706","23515"
"M1706","23530"
"M1706","23531"
"M1706","23532"
"M1706","23534"
"M1706","23544"
"M1706","23552"
"M1706","23558"
"M1706","23567"
"M1706","23568"
"M1706","23573"
"M1706","23582"
"M1706","23585"
"M1706","23631"
"M1706","23640"
"M1706","23652"
"M1706","23659"
"M1706","23673"
"M1706","23686"
"M1706","23871"
"M1706","23909"
"M1706","24093"
"N1301","100215"
"N1301","101388"
"N1301","101397"
"N1301","102216"
"N1301","102224"
"N1301","102359"
"N1301","104084"
"N1301","104150"
"N1301","104663"
"N1301","109802"
"N1301","109854"
"N1301","110113"
"N1301","110117"
"N1301","113245"
"N1301","115569"
"N1301","117146"
"N1301","117180"
"N1301","118517"
"N1301","118975"
"N1301","118979"
"N1301","119000"
"N1301","119337"
"N1301","119414"
"N1301","119419"
"N1301","119842"
"N1301","120246"
"N1301","120329"
"N1301","120581"
"N1301","121706"
"N1301","122253"
"N1301","122425"
"N1301","122596"
"N1301","122650"
"N1301","123361"
"N1301","123397"
"N1301","123540"
"N1301","123863"
"N1301","124007"
"N1301","124242"
"N1301","124296"
"N1301","124447"
"N1301","125302"
"N1301","125304"
"N1301","125305"
"N1301","23388"
"N1301","23394"
"N1301","23399"
"N1301","23401"
"N1301","23420"
"N1301","23444"
"N1301","23445"
"N1301","23501"
"N1301","23523"
"N1301","23577"
"N1301","23625"
"N1301","23640"
"N1301","23659"
"N1301","23667"
"N1301","23725"
"N1301","23808"
"N1301","23870"
"N1301","23871"
"N1301","23877"
"N1301","23888"
"N1301","23909"
"N1301","23912"
"N1301","23969"
"N1301","24014"
"N1301","24081"
"N1301","24093"
"N1302","100144"
"N1302","100290"
"N1302","100343"
"N1302","101359"
"N1302","101388"
"N1302","102224"
"N1302","102316"
"N1302","104084"
"N1302","104663"
"N1302","108019"
"N1302","109395"
"N1302","109584"
"N1302","110117"
"N1302","110127"
"N1302","110132"
"N1302","113245"
"N1302","115028"
"N1302","117421"
"N1302","118488"
"N1302","118975"
"N1302","118979"
"N1302","119337"
"N1302","119419"
"N1302","119467"
"N1302","119842"
"N1302","120695"
"N1302","120888"
"N1302","120889"
"N1302","121041"
"N1302","121702"
"N1302","121706"
"N1302","122253"
"N1302","122650"
"N1302","123352"
"N1302","123649"
"N1302","124447"
"N1302","124899"
"N1302","125302"
"N1302","125774"
"N1302","125809"
"N1302","126083"
"N1302","126163"
"N1302","126259"
"N1302","126260"
"N1302","126323"
"N1302","23388"
"N1302","23399"
"N1302","23401"
"N1302","23420"
"N1302","23444"
"N1302","23445"
"N1302","23577"
"N1302","23625"
"N1302","23640"
"N1302","23659"
"N1302","23667"
"N1302","23725"
"N1302","23808"
"N1302","23870"
"N1302","23888"
"N1302","23909"
"N1302","23912"
"N1302","24014"
"N1302","24093"
"M1704","100340"
"M1704","100541"
"M1704","101315"
"M1704","101359"
"M1704","101399"
"M1704","101859"
"M1704","102216"
"M1704","102229"
"M1704","102287"
"M1704","102359"
"M1704","115701"
"M1704","115743"
"M1704","116279"
"M1704","117129"
"M1704","117162"
"M1704","118275"
"M1704","118975"
"M1704","119106"
"M1704","119269"
"M1704","119317"
"M1704","119330"
"M1704","119842"
"M1704","119880"
"M1704","119881"
"M1704","120246"
"M1704","120888"
"M1704","120889"
"M1704","120914"
"M1704","121207"
"M1704","121412"
"M1704","121688"
"M1704","121690"
"M1704","121691"
"M1704","121930"
"M1704","122166"
"M1704","122326"
"M1704","122327"
"M1704","122519"
"M1704","122630"
"M1704","123599"
"M1704","123797"
"M1704","124094"
"M1704","124381"
"M1704","124447"
"M1704","23391"
"M1704","23394"
"M1704","23395"
"M1704","23404"
"M1704","23410"
"M1704","23420"
"M1704","23424"
"M1704","23436"
"M1704","23437"
"M1704","23442"
"M1704","23446"
"M1704","23474"
"M1704","23476"
"M1704","23477"
"M1704","23480"
"M1704","23498"
"M1704","23515"
"M1704","23530"
"M1704","23531"
"M1704","23532"
"M1704","23534"
"M1704","23544"
"M1704","23552"
"M1704","23558"
"M1704","23567"
"M1704","23568"
"M1704","23573"
"M1704","23582"
"M1704","23585"
"M1704","23631"
"M1704","23640"
"M1704","23652"
"M1704","23659"
"M1704","23673"
"M1704","23909"
"M1704","24093"
"M1701","101315"
"M1701","101359"
"M1701","101859"
"M1701","102216"
"M1701","102224"
"M1701","102359"
"M1701","102392"
"M1701","104155"
"M1701","104663"
"M1701","109691"
"M1701","115743"
"M1701","117162"
"M1701","117180"
"M1701","117206"
"M1701","117309"
"M1701","118975"
"M1701","119000"
"M1701","119330"
"M1701","119842"
"M1701","120695"
"M1701","121009"
"M1701","121136"
"M1701","121438"
"M1701","121688"
"M1701","121690"
"M1701","121859"
"M1701","122632"
"M1701","122633"
"M1701","122709"
"M1701","122768"
"M1701","123352"
"M1701","124447"
"M1701","124536"
"M1701","124577"
"M1701","124578"
"M1701","126089"
"M1701","23391"
"M1701","23394"
"M1701","23395"
"M1701","23404"
"M1701","23410"
"M1701","23420"
"M1701","23424"
"M1701","23436"
"M1701","23437"
"M1701","23442"
"M1701","23446"
"M1701","23474"
"M1701","23476"
"M1701","23477"
"M1701","23480"
"M1701","23498"
"M1701","23515"
"M1701","23530"
"M1701","23531"
"M1701","23532"
"M1701","23534"
"M1701","23544"
"M1701","23552"
"M1701","23558"
"M1701","23567"
"M1701","23568"
"M1701","23573"
"M1701","23582"
"M1701","23585"
"M1701","23631"
"M1701","23640"
"M1701","23652"
"M1701","23659"
"M1701","23673"
"M1701","23871"
"M1701","23909"
"M1701","24093"
"A1417","100015"
"A1417","100144"
"A1417","102359"
"A1417","104514"
"A1417","116796"
"A1417","116932"
"A1417","117569"
"A1417","119000"
"A1417","119106"
"A1417","119210"
"A1417","119508"
"A1417","119842"
"A1417","119860"
"A1417","120405"
"A1417","122001"
"A1417","122010"
"A1417","122410"
"A1417","122571"
"A1417","122713"
"A1417","122715"
"A1417","122716"
"A1417","122807"
"A1417","122811"
"A1417","123026"
"A1417","123707"
"A1417","124083"
"A1417","124888"
"A1417","125816"
"A1417","125971"
"A1417","24166"
"A1417","24844"
"N2101","100090"
"N2101","101086"
"N2101","102068"
"N2101","102995"
"N2101","109964"
"N2101","110153"
"N2101","110155"
"N2101","110156"
"N2101","110157"
"N2101","110159"
"N2101","110160"
"N2101","110161"
"N2101","110162"
"N2101","110163"
"N2101","110164"
"N2101","110165"
"N2101","110524"
"N2101","115577"
"N2101","115580"
"N2101","116371"
"N2101","120915"
"N2101","121831"
"N2101","123036"
"N2101","123462"
"N2101","123649"
"N2101","124023"
"N2101","124439"
"N2101","124634"
"N2101","125299"
"N2101","125300"
"N2101","23401"
"N2101","23819"
"N2101","23820"
"M1707","100340"
"M1707","100541"
"M1707","101315"
"M1707","101359"
"M1707","101370"
"M1707","101399"
"M1707","101535"
"M1707","101859"
"M1707","102216"
"M1707","102250"
"M1707","104073"
"M1707","104663"
"M1707","109395"
"M1707","109460"
"M1707","109733"
"M1707","109734"
"M1707","109735"
"M1707","113389"
"M1707","115028"
"M1707","115517"
"M1707","115519"
"M1707","117111"
"M1707","118732"
"M1707","119337"
"M1707","119478"
"M1707","119842"
"M1707","120246"
"M1707","120888"
"M1707","120889"
"M1707","121088"
"M1707","121364"
"M1707","121688"
"M1707","121690"
"M1707","121706"
"M1707","121923"
"M1707","122273"
"M1707","122326"
"M1707","122486"
"M1707","122534"
"M1707","122630"
"M1707","123182"
"M1707","123361"
"M1707","123646"
"M1707","124447"
"M1707","124780"
"M1707","23391"
"M1707","23394"
"M1707","23395"
"M1707","23404"
"M1707","23410"
"M1707","23420"
"M1707","23424"
"M1707","23436"
"M1707","23437"
"M1707","23442"
"M1707","23446"
"M1707","23474"
"M1707","23476"
"M1707","23477"
"M1707","23480"
"M1707","23498"
"M1707","23515"
"M1707","23530"
"M1707","23531"
"M1707","23532"
"M1707","23534"
"M1707","23544"
"M1707","23552"
"M1707","23558"
"M1707","23567"
"M1707","23568"
"M1707","23573"
"M1707","23582"
"M1707","23585"
"M1707","23631"
"M1707","23640"
"M1707","23652"
"M1707","23659"
"M1707","23673"
"M1707","23909"
"M1707","23912"
"M1707","24093"
"N2102","106997"
"N2102","107019"
"N2102","107020"
"N2102","109964"
"N2102","110150"
"N2102","110166"
"N2102","110167"
"N2102","110168"
"N2102","110169"
"N2102","110170"
"N2102","110171"
"N2102","110172"
"N2102","110177"
"N2102","110179"
"N2102","110180"
"N2102","110181"
"N2102","110207"
"N2102","110208"
"N2102","110209"
"N2102","110210"
"N2102","110211"
"N2102","110212"
"N2102","110213"
"N2102","110214"
"N2102","110215"
"N2102","110216"
"N2102","110217"
"N2102","110218"
"N2102","110219"
"N2102","110220"
"N2102","110221"
"N2102","115581"
"N2102","115583"
"N2102","119044"
