"code_ogr","libelle_appellation_long","libelle_appellation_court","code_rome","code_type_section_appellation","libelle_type_section_appellation","statut"
"20404","Tractoriste agricole","Tractoriste agricole","A1101","1","PRINCIPALE","1"
"20405","Tractoriste forestier / Tractoriste forestière","Tractoriste forestier / Tractoriste forestière","A1101","1","PRINCIPALE","1"
"20406","Tractoriste logistique","Tractoriste logistique","N1101","1","PRINCIPALE","1"
"20407","Trader","Trader","C1301","1","PRINCIPALE","1"
"20408","Traducteur / Traductrice","Traducteur / Traductrice","E1108","1","PRINCIPALE","1"
"20409","Traducteur / Traductrice audiovisuel","Traducteur / Traductrice audiovisuel","E1108","1","PRINCIPALE","1"
"20410","Traducteur / Traductrice d''édition","Traducteur / Traductrice d''édition","E1108","1","PRINCIPALE","1"
"20411","Traducteur expert / Traductrice experte","Traducteur expert / Traductrice experte","E1108","1","PRINCIPALE","1"
"20412","Traducteur expert / Traductrice experte judiciaire","Traducteur expert / Traductrice experte judiciaire","E1108","1","PRINCIPALE","1"
"20413","Traducteur / Traductrice littéraire","Traducteur / Traductrice littéraire","E1108","1","PRINCIPALE","1"
"20414","Traducteur technique / Traductrice technique","Traducteur technique / Traductrice technique","E1108","1","PRINCIPALE","1"
"20415","Traducteur / Traductrice terminologue","Traducteur / Traductrice terminologue","E1108","1","PRINCIPALE","1"
"20416","Traducteur-interprète / Traductrice-interprète","Traducteur-interprète / Traductrice-interprète","E1108","1","PRINCIPALE","1"
"20417","Traducteur-réviseur / Traductrice-réviseuse","Traducteur-réviseur / Traductrice-réviseuse","E1108","1","PRINCIPALE","1"
"20418","Traffic manager","Traffic manager","E1402","1","PRINCIPALE","1"
"20419","Traitant / Traitante hygiène, sécurité, conditions de travail","Traitant/Traitante hygiène, sécurité, conditions de travail","H1302","1","PRINCIPALE","1"
"20420","Traitant / Traitante protection environnement","Traitant / Traitante protection environnement","H1302","1","PRINCIPALE","1"
"20421","Traminot / Employée de tramway","Traminot / Employée de tramway","N4103","1","PRINCIPALE","1"
"20422","Trancheur / Trancheuse bois","Trancheur / Trancheuse bois","H2205","1","PRINCIPALE","1"
"20423","Transfiliste aux armées","Transfiliste aux armées","M1807","1","PRINCIPALE","1"
"20424","Transformiste","Transformiste","L1204","1","PRINCIPALE","1"
"20425","Transmetteur / Transmettrice aux armées","Transmetteur / Transmettrice aux armées","M1807","1","PRINCIPALE","1"
"20426","Trapéziste","Trapéziste","L1204","1","PRINCIPALE","1"
"20427","Tréfileur / Tréfileuse","Tréfileur / Tréfileuse","H2904","1","PRINCIPALE","1"
"20428","Trempeur / Trempeuse","Trempeur / Trempeuse","H3403","1","PRINCIPALE","1"
"20429","Trempeur / Trempeuse de métaux","Trempeur / Trempeuse de métaux","H3403","1","PRINCIPALE","1"
"20430","Trempeur / Trempeuse verre","Trempeur / Trempeuse verre","H3403","1","PRINCIPALE","1"
"20431","Trempeur-cémenteur / Trempeuse-cémenteuse","Trempeur-cémenteur / Trempeuse-cémenteuse","H3403","1","PRINCIPALE","1"
"20432","Trempeur-outilleur / Trempeuse-outilleuse","Trempeur-outilleur / Trempeuse-outilleuse","H3403","1","PRINCIPALE","1"
"20433","Trésorier adjoint / Trésorière adjointe","Trésorier adjoint / Trésorière adjointe","M1207","1","PRINCIPALE","1"
"20434","Trésorier / Trésorière crédit manager","Trésorier / Trésorière crédit manager","M1207","1","PRINCIPALE","1"
"20435","Trésorier / Trésorière d''entreprise","Trésorier / Trésorière d''entreprise","M1207","1","PRINCIPALE","1"
"20436","Trésorier / Trésorière devises","Trésorier / Trésorière devises","M1207","1","PRINCIPALE","1"
"20437","Trésorier / Trésorière du Trésor public","Trésorier / Trésorière du Trésor public","K1504","1","PRINCIPALE","1"
"20438","Trésorier / Trésorière euros","Trésorier / Trésorière euros","M1207","1","PRINCIPALE","1"
"20439","Trésorier / Trésorière euros-devises","Trésorier / Trésorière euros-devises","M1207","1","PRINCIPALE","1"
"20440","Trésorier / Trésorière marché monétaire","Trésorier / Trésorière marché monétaire","M1207","1","PRINCIPALE","1"
"20441","Trésorier payeur général / Trésorière payeuse générale","Trésorier payeur général / Trésorière payeuse générale","K1504","1","PRINCIPALE","1"
"20442","Tricoteur / Tricoteuse","Tricoteur / Tricoteuse","H2403","1","PRINCIPALE","1"
"20443","Trieur contrôleur / Trieuse contrôleuse en industrie de transformation","Trieur(se) contrôleur(se) en industrie de transformation","H3302","1","PRINCIPALE","1"
"20444","Trieur / Trieuse de cuirs et peaux","Trieur / Trieuse de cuirs et peaux","H2415","1","PRINCIPALE","1"
"20445","Trieur / Trieuse de linges","Trieur / Trieuse de linges","K2304","1","PRINCIPALE","1"
"20446","Trieur / Trieuse de métaux","Trieur / Trieuse de métaux","K2304","1","PRINCIPALE","1"
"20447","Trieur / Trieuse de palettes","Trieur / Trieuse de palettes","K2304","1","PRINCIPALE","1"
"20448","Trieur / Trieuse de peaux en brut","Trieur / Trieuse de peaux en brut","H2415","1","PRINCIPALE","1"
"20449","Trieur / Trieuse de placage","Trieur / Trieuse de placage","H3302","1","PRINCIPALE","1"
"20450","Trieur / Trieuse de textiles usagés","Trieur / Trieuse de textiles usagés","K2304","1","PRINCIPALE","1"
"20451","Trieur / Trieuse en industrie de transformation","Trieur / Trieuse en industrie de transformation","H3302","1","PRINCIPALE","1"
"20452","Trieur-assembleur / Trieuse-assembleuse en photographie","Trieur-assembleur / Trieuse-assembleuse en photographie","E1203","1","PRINCIPALE","1"
"20453","Trieur-choisisseur / Trieuse-choisisseuse en industrie de transformation","Trieur(se)-choisisseur(se) industrie de transformation","H3302","1","PRINCIPALE","1"
"20454","Trieur-classeur / Trieuse-classeuse de bois","Trieur-classeur / Trieuse-classeuse de bois","H2205","1","PRINCIPALE","1"
"20455","Trieur-classeur / Trieuse-classeuse de cuirs et peaux","Trieur-classeur / Trieuse-classeuse de cuirs et peaux","H2415","1","PRINCIPALE","1"
"20456","Trieur-classeur / Trieuse-classeuse de fourrures","Trieur-classeur / Trieuse-classeuse de fourrures","H2415","1","PRINCIPALE","1"
"20457","Trieur-classeur / Trieuse-classeuse de peaux en wet-blue","Trieur-classeur / Trieuse-classeuse de peaux en wet-blue","H2415","1","PRINCIPALE","1"
"20458","Trieur-classeur / Trieuse-classeuse de peaux finies","Trieur-classeur / Trieuse-classeuse de peaux finies","H2415","1","PRINCIPALE","1"
"20459","Trieur-classeur / Trieuse-classeuse de peaux lainées","Trieur-classeur / Trieuse-classeuse de peaux lainées","H2415","1","PRINCIPALE","1"
"20460","Trieur-classeur / Trieuse-classeuse de peaux sur stain","Trieur-classeur / Trieuse-classeuse de peaux sur stain","H2415","1","PRINCIPALE","1"
"20461","Trieur-emballeur / Trieuse-emballeuse en industrie de transformation","Trieur(se)-emballeur(se) en industrie de transformation","H3302","1","PRINCIPALE","1"
"20462","Trieur-réceptionnaire / Trieuse-réceptionnaire en blanchisserie industrielle","Trieur(se)-réceptionnaire en blanchisserie industrielle","K2201","1","PRINCIPALE","1"
"20463","Trieur-réceptionnaire / Trieuse-réceptionnaire en tannerie-mégisserie","Trieur(se)-réceptionnaire en tannerie-mégisserie","H2415","1","PRINCIPALE","1"
"20464","Trieur-vérificateur / Trieuse-vérificatrice en industrie de transformation","Trieur(se)-vérificateur(trice) industrie de transformation","H3302","1","PRINCIPALE","1"
"20465","Tronçonneur / Tronçonneuse","Tronçonneur / Tronçonneuse","H2905","1","PRINCIPALE","1"
"20466","Tronçonneur / Tronçonneuse en première transformation du bois","Tronçonneur/Tronçonneuse en première transformation du bois","H2205","1","PRINCIPALE","1"
"20467","Truiticulteur / Truiticultrice (truites)","Truiticulteur / Truiticultrice (truites)","A1404","1","PRINCIPALE","1"
"20468","Tubiste subaquatique","Tubiste subaquatique","I1502","1","PRINCIPALE","1"
"20469","Tulliste","Tulliste","H2403","1","PRINCIPALE","1"
"20470","Tulliste en guipure","Tulliste en guipure","H2403","1","PRINCIPALE","1"
"20471","Turbinier / Turbinière","Turbinier / Turbinière","H2701","1","PRINCIPALE","1"
"20472","Tuteur / Tutrice aux majeurs protégés","Tuteur / Tutrice aux majeurs protégés","K1102","1","PRINCIPALE","1"
"20473","Tuteur / Tutrice aux prestations sociales","Tuteur / Tutrice aux prestations sociales","K1102","1","PRINCIPALE","1"
"20474","Tuteur curateur / Tutrice curatrice","Tuteur curateur / Tutrice curatrice","K1102","1","PRINCIPALE","1"
"20475","Tuyauteur / Tuyauteuse","Tuyauteur / Tuyauteuse","H2914","1","PRINCIPALE","1"
"20476","Tuyauteur / Tuyauteuse en aéronautique","Tuyauteur / Tuyauteuse en aéronautique","H2914","1","PRINCIPALE","1"
"20477","Tuyauteur / Tuyauteuse en basse pression","Tuyauteur / Tuyauteuse en basse pression","H2914","1","PRINCIPALE","1"
"20478","Tuyauteur / Tuyauteuse en construction navale","Tuyauteur / Tuyauteuse en construction navale","H2914","1","PRINCIPALE","1"
"20479","Tuyauteur / Tuyauteuse en haute pression","Tuyauteur / Tuyauteuse en haute pression","H2914","1","PRINCIPALE","1"
"20480","Tuyauteur / Tuyauteuse en instrumentation","Tuyauteur / Tuyauteuse en instrumentation","H2914","1","PRINCIPALE","1"
"20481","Tuyauteur / Tuyauteuse en matières plastiques","Tuyauteur / Tuyauteuse en matières plastiques","H2914","1","PRINCIPALE","1"
"20482","Tuyauteur / Tuyauteuse en milieu nucléaire","Tuyauteur / Tuyauteuse en milieu nucléaire","H2914","1","PRINCIPALE","1"
"20483","Tuyauteur industriel / Tuyauteuse industrielle","Tuyauteur industriel / Tuyauteuse industrielle","H2914","1","PRINCIPALE","1"
"20484","Tuyauteur / Tuyauteuse sur acier inox","Tuyauteur / Tuyauteuse sur acier inox","H2914","1","PRINCIPALE","1"
"20485","Tuyauteur / Tuyauteuse sur non-ferreux","Tuyauteur / Tuyauteuse sur non-ferreux","H2914","1","PRINCIPALE","1"
"20486","Tuyauteur-cintreur / Tuyauteuse-cintreuse","Tuyauteur-cintreur / Tuyauteuse-cintreuse","H2914","1","PRINCIPALE","1"
"20487","Tuyauteur-monteur / Tuyauteuse-monteuse","Tuyauteur-monteur / Tuyauteuse-monteuse","H2914","1","PRINCIPALE","1"
"20488","Tuyauteur-soudeur / Tuyauteuse-soudeuse","Tuyauteur-soudeur / Tuyauteuse-soudeuse","H2914","1","PRINCIPALE","1"
"20489","Tuyauteur-soudeur / Tuyauteuse-soudeuse en tuyauterie thermoplastique","Tuyauteur(se)-soudeur(se) en tuyauterie thermoplastique","H2914","1","PRINCIPALE","1"
"20490","Tuyauteur-traceur / Tuyauteuse-traceuse","Tuyauteur-traceur / Tuyauteuse-traceuse","H2914","1","PRINCIPALE","1"
"20491","Typographe","Typographe","E1306","1","PRINCIPALE","1"
"20492","Urbaniste","Urbaniste","K1802","1","PRINCIPALE","1"
"20493","Urbaniste des systèmes d''information","Urbaniste des systèmes d''information","M1806","1","PRINCIPALE","1"
"20494","Urbanologue","Urbanologue","K2401","1","PRINCIPALE","1"
"20495","Urgentiste","Urgentiste","J1102","1","PRINCIPALE","1"
"20496","Urologue","Urologue","J1102","1","PRINCIPALE","1"
"20497","Usineur / Usineuse","Usineur / Usineuse","H2903","1","PRINCIPALE","1"
"20498","Vacher / Vachère","Vacher / Vachère","A1407","1","PRINCIPALE","1"
"20499","Vaguemestre","Vaguemestre","M1603","1","PRINCIPALE","1"
"20500","Valet / Femme de chambre","Valet / Femme de chambre","G1501","1","PRINCIPALE","1"
"20501","Valet de jeux de table","Valet de jeux de table","G1206","1","PRINCIPALE","1"
"20502","Valet de pied","Valet de pied","G1702","1","PRINCIPALE","1"
"20503","Valoriste","Valoriste","K2304","1","PRINCIPALE","1"
"20504","Vannier / Vannière","Vannier / Vannière","B1401","1","PRINCIPALE","1"
"20505","Vannier osiériculteur / Vannière osiéricultrice","Vannier osiériculteur / Vannière osiéricultrice","B1401","1","PRINCIPALE","1"
"20507","Veilleur / Veilleuse de nuit en hôtellerie","Veilleur / Veilleuse de nuit en hôtellerie","G1703","1","PRINCIPALE","1"
"20508","Veilleur / Veilleuse documentaire","Veilleur / Veilleuse documentaire","K1601","1","PRINCIPALE","1"
"20510","Vendangeur / Vendangeuse","Vendangeur / Vendangeuse","A1401","1","PRINCIPALE","1"
"20511","Vendeur animalier / Vendeuse animalière","Vendeur animalier / Vendeuse animalière","D1210","1","PRINCIPALE","1"
"20512","Vendeur armurier / Vendeuse armurière","Vendeur armurier / Vendeuse armurière","D1211","1","PRINCIPALE","1"
"20513","Vendeur / Vendeuse au comptoir de produits frais","Vendeur / Vendeuse au comptoir de produits frais","D1107","1","PRINCIPALE","1"
"20514","Vendeur / Vendeuse automobile","Vendeur / Vendeuse automobile","D1404","1","PRINCIPALE","1"
"20515","Vendeur / Vendeuse buraliste","Vendeur / Vendeuse buraliste","D1211","1","PRINCIPALE","1"
"20516","Vendeur / Vendeuse carreau","Vendeur / Vendeuse carreau","D1107","1","PRINCIPALE","1"
"20517","Vendeur / Vendeuse comptoir de matériels et équipements","Vendeur / Vendeuse comptoir de matériels et équipements","D1213","1","PRINCIPALE","1"
"20518","Vendeur / Vendeuse comptoir en biens d''équipement","Vendeur / Vendeuse comptoir en biens d''équipement","D1213","1","PRINCIPALE","1"
"20519","Vendeur / Vendeuse conseil en jardinerie","Vendeur / Vendeuse conseil en jardinerie","D1209","1","PRINCIPALE","1"
"20520","Vendeur / Vendeuse d''animaux","Vendeur / Vendeuse d''animaux","D1210","1","PRINCIPALE","1"
"20521","Vendeur / Vendeuse de bois au détail","Vendeur / Vendeuse de bois au détail","D1212","1","PRINCIPALE","1"
"20522","Vendeur / Vendeuse de caravanes/camping car","Vendeur / Vendeuse de caravanes/camping car","D1404","1","PRINCIPALE","1"
"20523","Vendeur / Vendeuse de cuisines","Vendeur / Vendeuse de cuisines","D1212","1","PRINCIPALE","1"
"20524","Vendeur / Vendeuse de fleurs","Vendeur / Vendeuse de fleurs","D1209","1","PRINCIPALE","1"
"20525","Vendeur / Vendeuse de fruits et légumes","Vendeur / Vendeuse de fruits et légumes","D1106","1","PRINCIPALE","1"
"20526","Vendeur / Vendeuse de glaces","Vendeur / Vendeuse de glaces","G1603","1","PRINCIPALE","1"
"20527","Vendeur / Vendeuse de journaux","Vendeur / Vendeuse de journaux","D1211","1","PRINCIPALE","1"
"20528","Vendeur / Vendeuse de motocycles","Vendeur / Vendeuse de motocycles","D1404","1","PRINCIPALE","1"
"20529","Vendeur / Vendeuse de point de vente funéraire","Vendeur / Vendeuse de point de vente funéraire","K2602","1","PRINCIPALE","1"
"20530","Vendeur / Vendeuse de primeurs","Vendeur / Vendeuse de primeurs","D1106","1","PRINCIPALE","1"
"20531","Vendeur / Vendeuse de produits frais en gros","Vendeur / Vendeuse de produits frais en gros","D1107","1","PRINCIPALE","1"
"20532","Vendeur / Vendeuse de salles de bains","Vendeur / Vendeuse de salles de bains","D1212","1","PRINCIPALE","1"
"20533","Vendeur / Vendeuse de sandwichs","Vendeur / Vendeuse de sandwichs","G1603","1","PRINCIPALE","1"
"20534","Vendeur / Vendeuse de végétaux","Vendeur / Vendeuse de végétaux","D1209","1","PRINCIPALE","1"
"20535","Vendeur / Vendeuse de véhicules neufs","Vendeur / Vendeuse de véhicules neufs","D1404","1","PRINCIPALE","1"
"20536","Vendeur / Vendeuse de verre à la coupe","Vendeur / Vendeuse de verre à la coupe","D1212","1","PRINCIPALE","1"
"20537","Vendeur / Vendeuse en accessoires automobile","Vendeur / Vendeuse en accessoires automobile","D1212","1","PRINCIPALE","1"
"20538","Vendeur / Vendeuse en accessoires de la personne","Vendeur / Vendeuse en accessoires de la personne","D1214","1","PRINCIPALE","1"
"20539","Vendeur / Vendeuse en alimentation animale","Vendeur / Vendeuse en alimentation animale","D1210","1","PRINCIPALE","1"
"20540","Vendeur / Vendeuse en alimentation générale","Vendeur / Vendeuse en alimentation générale","D1106","1","PRINCIPALE","1"
"20541","Vendeur / Vendeuse en aménagement du foyer","Vendeur / Vendeuse en aménagement du foyer","D1212","1","PRINCIPALE","1"
"20542","Vendeur / Vendeuse en animalerie","Vendeur / Vendeuse en animalerie","D1210","1","PRINCIPALE","1"
"20543","Vendeur / Vendeuse en antiquités","Vendeur / Vendeuse en antiquités","D1201","1","PRINCIPALE","1"
"20544","Vendeur / Vendeuse en articles d''animalerie","Vendeur / Vendeuse en articles d''animalerie","D1210","1","PRINCIPALE","1"
"20546","Vendeur / Vendeuse en articles de chapellerie","Vendeur / Vendeuse en articles de chapellerie","D1214","1","PRINCIPALE","1"
"20547","Vendeur / Vendeuse en articles de décoration","Vendeur / Vendeuse en articles de décoration","D1212","1","PRINCIPALE","1"
"20548","Vendeur / Vendeuse en articles de librairie papeterie","Vendeur / Vendeuse en articles de librairie papeterie","D1211","1","PRINCIPALE","1"
"20549","Vendeur / Vendeuse en articles de mercerie","Vendeur / Vendeuse en articles de mercerie","D1214","1","PRINCIPALE","1"
"20550","Vendeur / Vendeuse en articles de papeterie","Vendeur / Vendeuse en articles de papeterie","D1211","1","PRINCIPALE","1"
"20551","Vendeur / Vendeuse en articles de puériculture","Vendeur / Vendeuse en articles de puériculture","D1214","1","PRINCIPALE","1"
"20552","Vendeur / Vendeuse en articles de sport","Vendeur / Vendeuse en articles de sport","D1211","1","PRINCIPALE","1"
"20553","Vendeur / Vendeuse en articles d''électricité","Vendeur / Vendeuse en articles d''électricité","D1212","1","PRINCIPALE","1"
"20554","Vendeur / Vendeuse en articles pour fumeurs","Vendeur / Vendeuse en articles pour fumeurs","D1211","1","PRINCIPALE","1"
"20555","Vendeur / Vendeuse en arts de la table","Vendeur / Vendeuse en arts de la table","D1212","1","PRINCIPALE","1"
"20556","Vendeur / Vendeuse en bijouterie","Vendeur / Vendeuse en bijouterie","D1214","1","PRINCIPALE","1"
"20557","Vendeur / Vendeuse en bijoux fantaisie","Vendeur / Vendeuse en bijoux fantaisie","D1214","1","PRINCIPALE","1"
"20558","Vendeur / Vendeuse en boucherie","Vendeur / Vendeuse en boucherie","D1106","1","PRINCIPALE","1"
"20559","Vendeur / Vendeuse en boucherie-charcuterie","Vendeur / Vendeuse en boucherie-charcuterie","D1106","1","PRINCIPALE","1"
"20560","Vendeur / Vendeuse en boulangerie-pâtisserie","Vendeur / Vendeuse en boulangerie-pâtisserie","D1106","1","PRINCIPALE","1"
"20561","Vendeur / Vendeuse en bricolage","Vendeur / Vendeuse en bricolage","D1212","1","PRINCIPALE","1"
"20562","Vendeur / Vendeuse en bureau de tabac","Vendeur / Vendeuse en bureau de tabac","D1211","1","PRINCIPALE","1"
"20563","Vendeur / Vendeuse en carrelage","Vendeur / Vendeuse en carrelage","D1212","1","PRINCIPALE","1"
"20564","Vendeur / Vendeuse en charcuterie","Vendeur / Vendeuse en charcuterie","D1106","1","PRINCIPALE","1"
"20565","Vendeur / Vendeuse en chauffage-ventilation-isolation","Vendeur / Vendeuse en chauffage-ventilation-isolation","D1212","1","PRINCIPALE","1"
"20566","Vendeur / Vendeuse en chaussures","Vendeur / Vendeuse en chaussures","D1214","1","PRINCIPALE","1"
"20567","Vendeur / Vendeuse en chocolaterie","Vendeur / Vendeuse en chocolaterie","D1106","1","PRINCIPALE","1"
"20568","Vendeur / Vendeuse en confiserie","Vendeur / Vendeuse en confiserie","D1106","1","PRINCIPALE","1"
"20569","Vendeur / Vendeuse en cosmétique","Vendeur / Vendeuse en cosmétique","D1214","1","PRINCIPALE","1"
"20570","Vendeur / Vendeuse en crèmerie","Vendeur / Vendeuse en crèmerie","D1106","1","PRINCIPALE","1"
"20571","Vendeur / Vendeuse en cycles","Vendeur / Vendeuse en cycles","D1211","1","PRINCIPALE","1"
"20572","Vendeur / Vendeuse en disques","Vendeur / Vendeuse en disques","D1211","1","PRINCIPALE","1"
"20573","Vendeur / Vendeuse en droguerie","Vendeur / Vendeuse en droguerie","D1212","1","PRINCIPALE","1"
"20574","Vendeur / Vendeuse en électroménager","Vendeur / Vendeuse en électroménager","D1212","1","PRINCIPALE","1"
"20575","Vendeur / Vendeuse en encadrement","Vendeur / Vendeuse en encadrement","D1211","1","PRINCIPALE","1"
"20576","Vendeur / Vendeuse en épicerie","Vendeur / Vendeuse en épicerie","D1106","1","PRINCIPALE","1"
"20577","Vendeur / Vendeuse en épicerie fine","Vendeur / Vendeuse en épicerie fine","D1106","1","PRINCIPALE","1"
"20578","Vendeur / Vendeuse en équipement de sport","Vendeur / Vendeuse en équipement de sport","D1211","1","PRINCIPALE","1"
"20579","Vendeur / Vendeuse en équipement du foyer","Vendeur / Vendeuse en équipement du foyer","D1212","1","PRINCIPALE","1"
"20580","Vendeur / Vendeuse en fournitures artistiques","Vendeur / Vendeuse en fournitures artistiques","D1211","1","PRINCIPALE","1"
"20582","Vendeur / Vendeuse en gros de produits frais","Vendeur / Vendeuse en gros de produits frais","D1107","1","PRINCIPALE","1"
"20583","Vendeur / Vendeuse en horlogerie","Vendeur / Vendeuse en horlogerie","D1214","1","PRINCIPALE","1"
"20584","Vendeur / Vendeuse en hygiène de la personne","Vendeur / Vendeuse en hygiène de la personne","D1214","1","PRINCIPALE","1"
"20585","Vendeur / Vendeuse en image et son","Vendeur / Vendeuse en image et son","D1212","1","PRINCIPALE","1"
"20586","Vendeur / Vendeuse en immobilier neuf","Vendeur / Vendeuse en immobilier neuf","C1504","1","PRINCIPALE","1"
"20587","Vendeur / Vendeuse en informatique","Vendeur / Vendeuse en informatique","D1212","1","PRINCIPALE","1"
"20588","Vendeur / Vendeuse en instruments et accessoires de musique","Vendeur / Vendeuse en instruments et accessoires de musique","D1211","1","PRINCIPALE","1"
"20589","Vendeur / Vendeuse en jardinerie","Vendeur / Vendeuse en jardinerie","D1209","1","PRINCIPALE","1"
"20590","Vendeur / Vendeuse en jeux électroniques","Vendeur / Vendeuse en jeux électroniques","D1211","1","PRINCIPALE","1"
"20591","Vendeur / Vendeuse en jeux et loterie","Vendeur / Vendeuse en jeux et loterie","D1211","1","PRINCIPALE","1"
"20592","Vendeur / Vendeuse en jouets","Vendeur / Vendeuse en jouets","D1211","1","PRINCIPALE","1"
"20593","Vendeur / Vendeuse en kiosque","Vendeur / Vendeuse en kiosque","D1211","1","PRINCIPALE","1"
"20594","Vendeur / Vendeuse en librairie","Vendeur / Vendeuse en librairie","D1211","1","PRINCIPALE","1"
"20595","Vendeur / Vendeuse en linge de maison","Vendeur / Vendeuse en linge de maison","D1212","1","PRINCIPALE","1"
"20596","Vendeur / Vendeuse en lingerie","Vendeur / Vendeuse en lingerie","D1214","1","PRINCIPALE","1"
"20597","Vendeur / Vendeuse en literie","Vendeur / Vendeuse en literie","D1212","1","PRINCIPALE","1"
"20598","Vendeur / Vendeuse en loisirs créatifs","Vendeur / Vendeuse en loisirs créatifs","D1211","1","PRINCIPALE","1"
"20599","Vendeur / Vendeuse en luminaires","Vendeur / Vendeuse en luminaires","D1212","1","PRINCIPALE","1"
"20600","Vendeur / Vendeuse en maroquinerie","Vendeur / Vendeuse en maroquinerie","D1214","1","PRINCIPALE","1"
"20601","Vendeur / Vendeuse en matériaux de construction","Vendeur / Vendeuse en matériaux de construction","D1212","1","PRINCIPALE","1"
"20602","Vendeur / Vendeuse en matériel de jardinage","Vendeur / Vendeuse en matériel de jardinage","D1209","1","PRINCIPALE","1"
"20603","Vendeur / Vendeuse en menuiserie","Vendeur / Vendeuse en menuiserie","D1212","1","PRINCIPALE","1"
"20604","Vendeur / Vendeuse en meubles","Vendeur / Vendeuse en meubles","D1212","1","PRINCIPALE","1"
"20605","Vendeur / Vendeuse en optique lunetterie","Vendeur / Vendeuse en optique lunetterie","D1214","1","PRINCIPALE","1"
"20606","Vendeur / Vendeuse en orfèvrerie/joaillerie","Vendeur / Vendeuse en orfèvrerie/joaillerie","D1214","1","PRINCIPALE","1"
"20607","Vendeur / Vendeuse en outillage","Vendeur / Vendeuse en outillage","D1212","1","PRINCIPALE","1"
"20608","Vendeur / Vendeuse en parapharmacie","Vendeur / Vendeuse en parapharmacie","D1214","1","PRINCIPALE","1"
"20609","Vendeur / Vendeuse en parfumerie","Vendeur / Vendeuse en parfumerie","D1214","1","PRINCIPALE","1"
"20610","Vendeur / Vendeuse en petit électroménager","Vendeur / Vendeuse en petit électroménager","D1212","1","PRINCIPALE","1"
"20611","Vendeur / Vendeuse en plomberie sanitaire","Vendeur / Vendeuse en plomberie sanitaire","D1212","1","PRINCIPALE","1"
"20612","Vendeur / Vendeuse en poissonnerie","Vendeur / Vendeuse en poissonnerie","D1106","1","PRINCIPALE","1"
"20613","Vendeur / Vendeuse en prêt-à-porter","Vendeur / Vendeuse en prêt-à-porter","D1214","1","PRINCIPALE","1"
"20614","Vendeur / Vendeuse en prêt-à-porter enfant","Vendeur / Vendeuse en prêt-à-porter enfant","D1214","1","PRINCIPALE","1"
"20615","Vendeur / Vendeuse en prêt-à-porter féminin","Vendeur / Vendeuse en prêt-à-porter féminin","D1214","1","PRINCIPALE","1"
"20616","Vendeur / Vendeuse en prêt-à-porter masculin","Vendeur / Vendeuse en prêt-à-porter masculin","D1214","1","PRINCIPALE","1"
"20617","Vendeur / Vendeuse en produits animaliers","Vendeur / Vendeuse en produits animaliers","D1210","1","PRINCIPALE","1"
"20618","Vendeur / Vendeuse en produits blancs","Vendeur / Vendeuse en produits blancs","D1212","1","PRINCIPALE","1"
"20619","Vendeur / Vendeuse en produits bruns","Vendeur / Vendeuse en produits bruns","D1212","1","PRINCIPALE","1"
"20620","Vendeur / Vendeuse en produits culturels","Vendeur / Vendeuse en produits culturels","D1211","1","PRINCIPALE","1"
"20621","Vendeur / Vendeuse en produits culturels et ludiques","Vendeur / Vendeuse en produits culturels et ludiques","D1211","1","PRINCIPALE","1"
"20622","Vendeur / Vendeuse en produits diététiques","Vendeur / Vendeuse en produits diététiques","D1106","1","PRINCIPALE","1"
"20623","Vendeur / Vendeuse en produits frais","Vendeur / Vendeuse en produits frais","D1106","1","PRINCIPALE","1"
"20624","Vendeur / Vendeuse en produits ludiques","Vendeur / Vendeuse en produits ludiques","D1211","1","PRINCIPALE","1"
"20625","Vendeur / Vendeuse en quincaillerie","Vendeur / Vendeuse en quincaillerie","D1212","1","PRINCIPALE","1"
"20626","Vendeur / Vendeuse en revêtement de mur, sol","Vendeur / Vendeuse en revêtement de mur, sol","D1212","1","PRINCIPALE","1"
"20627","Vendeur / Vendeuse en rôtisserie","Vendeur / Vendeuse en rôtisserie","D1106","1","PRINCIPALE","1"
"20628","Vendeur / Vendeuse en ski","Vendeur / Vendeuse en ski","D1211","1","PRINCIPALE","1"
"20629","Vendeur / Vendeuse en téléphonie","Vendeur / Vendeuse en téléphonie","D1212","1","PRINCIPALE","1"
"20630","Vendeur / Vendeuse en tissus","Vendeur / Vendeuse en tissus","D1212","1","PRINCIPALE","1"
"20631","Vendeur / Vendeuse en véhicules anciens","Vendeur / Vendeuse en véhicules anciens","D1404","1","PRINCIPALE","1"
"20632","Vendeur / Vendeuse en véhicules de collection","Vendeur / Vendeuse en véhicules de collection","D1404","1","PRINCIPALE","1"
"20633","Vendeur / Vendeuse en véhicules d''occasion","Vendeur / Vendeuse en véhicules d''occasion","D1404","1","PRINCIPALE","1"
"20634","Vendeur / Vendeuse en véhicules industriels","Vendeur / Vendeuse en véhicules industriels","D1404","1","PRINCIPALE","1"
"20635","Vendeur / Vendeuse en vins et spiritueux","Vendeur / Vendeuse en vins et spiritueux","D1106","1","PRINCIPALE","1"
"20636","Vendeur / Vendeuse grossiste de matériels et équipements","Vendeur / Vendeuse grossiste de matériels et équipements","D1213","1","PRINCIPALE","1"
"20637","Vendeur / Vendeuse grossiste en biens de consommation","Vendeur / Vendeuse grossiste en biens de consommation","D1213","1","PRINCIPALE","1"
