"code_ogr","code_type_referentiel","code_pere","code_noeud","libelle_item_arbo","code_item_arbo_associe","code_type_noeud","libelle_type_noeud","statut"
"17244","7","008","K1707","Surveillance municipale","397","3","FEUILLE","1"
"17269","7","010","K1802","Développement local","399","3","FEUILLE","1"
"17514","7","001","K1802","Développement local","399","3","FEUILLE","1"
"17111","7","004","K1903","Défense et conseil juridique","402","3","FEUILLE","1"
"17515","7","001","K1903","Défense et conseil juridique","402","3","FEUILLE","1"
"17268","7","010","K1903","Défense et conseil juridique","402","3","FEUILLE","1"
"17310","7","012","K2104","Éducation et surveillance au sein d'établissements d'enseignement","407","3","FEUILLE","1"
"17316","7","012","K2105","Enseignement artistique","408","3","FEUILLE","1"
"17317","7","012","K2106","Enseignement des écoles","409","3","FEUILLE","1"
"17273","7","010","K2106","Enseignement des écoles","409","3","FEUILLE","1"
"17365","7","014","K2106","Enseignement des écoles","409","3","FEUILLE","1"
"17366","7","014","K2107","Enseignement général du second degré","410","3","FEUILLE","1"
"17388","7","015","K2107","Enseignement général du second degré","410","3","FEUILLE","1"
"17137","7","005","K2108","Enseignement supérieur","411","3","FEUILLE","1"
"17076","7","003","K2108","Enseignement supérieur","411","3","FEUILLE","1"
"17476","7","017","K2201","Blanchisserie industrielle","416","3","FEUILLE","1"
"17479","7","017","K2202","Lavage de vitres","417","3","FEUILLE","1"
"17480","7","017","K2204","Nettoyage de locaux","419","3","FEUILLE","1"
"17272","7","010","K2301","Distribution et assainissement d'eau","420","3","FEUILLE","1"
"17008","7","001","K2301","Distribution et assainissement d'eau","420","3","FEUILLE","1"
"17017","7","001","K2302","Management et inspection en environnement urbain","421","3","FEUILLE","1"
"17423","7","016","K2302","Management et inspection en environnement urbain","421","3","FEUILLE","1"
"17481","7","017","K2303","Nettoyage des espaces urbains","422","3","FEUILLE","1"
"17018","7","001","K2303","Nettoyage des espaces urbains","422","3","FEUILLE","1"
"17020","7","001","K2304","Revalorisation de produits industriels","423","3","FEUILLE","1"
"17482","7","017","K2304","Revalorisation de produits industriels","423","3","FEUILLE","1"
"17516","7","001","K2305","Salubrité et traitement de nuisibles","424","3","FEUILLE","1"
"17021","7","001","K2306","Supervision d'exploitation éco-industrielle","425","3","FEUILLE","1"
"17143","7","005","K2401","Recherche en sciences de l'homme et de la société","426","3","FEUILLE","1"
"17092","7","003","K2401","Recherche en sciences de l'homme et de la société","426","3","FEUILLE","1"
"17517","7","001","K2402","Recherche en sciences de l'univers, de la matière et du vivant","427","3","FEUILLE","1"
"17093","7","003","K2402","Recherche en sciences de l'univers, de la matière et du vivant","427","3","FEUILLE","1"
"17181","7","006","K2402","Recherche en sciences de l'univers, de la matière et du vivant","427","3","FEUILLE","1"
"17144","7","005","K2402","Recherche en sciences de l'univers, de la matière et du vivant","427","3","FEUILLE","1"
"17129","7","004","K2402","Recherche en sciences de l'univers, de la matière et du vivant","427","3","FEUILLE","1"
"17478","7","017","K2501","Gardiennage de locaux","428","3","FEUILLE","1"
"17369","7","014","K2501","Gardiennage de locaux","428","3","FEUILLE","1"
"17236","7","008","K2501","Gardiennage de locaux","428","3","FEUILLE","1"
"17237","7","008","K2502","Management de sécurité privée","429","3","FEUILLE","1"
"17121","7","004","K2502","Management de sécurité privée","429","3","FEUILLE","1"
"17242","7","008","K2503","Sécurité et surveillance privées","430","3","FEUILLE","1"
"17228","7","007","K2503","Sécurité et surveillance privées","430","3","FEUILLE","1"
"17376","7","014","K2503","Sécurité et surveillance privées","430","3","FEUILLE","1"
"17363","7","014","K2602","Conseil en services funéraires","432","3","FEUILLE","1"
"17379","7","014","K2603","Thanatopraxie","433","3","FEUILLE","1"
"17497","7","014","L1101","Animation musicale et scénique","435","3","FEUILLE","1"
"17383","7","015","L1201","Danse","438","3","FEUILLE","1"
"17332","7","013","L1203","Art dramatique","440","3","FEUILLE","1"
"17498","7","014","L1204","Arts du cirque et arts visuels","441","3","FEUILLE","1"
"17384","7","015","L1204","Arts du cirque et arts visuels","441","3","FEUILLE","1"
"17396","7","015","L1303","Promotion d'artistes et de spectacles","444","3","FEUILLE","1"
"17397","7","015","L1401","Sportif professionnel","446","3","FEUILLE","1"
"17187","7","006","L1401","Sportif professionnel","446","3","FEUILLE","1"
"17538","7","009","L1510","Films d'animation et effets spéciaux","39022","3","FEUILLE","1"
"17100","7","004","M1101","Achats","456","3","FEUILLE","1"
"17202","7","007","M1101","Achats","456","3","FEUILLE","1"
"17114","7","004","M1102","Direction des achats","457","3","FEUILLE","1"
"17102","7","004","M1201","Analyse et ingénierie financière","458","3","FEUILLE","1"
"17402","7","016","M1201","Analyse et ingénierie financière","458","3","FEUILLE","1"
"17110","7","004","M1204","Contrôle de gestion","461","3","FEUILLE","1"
"17270","7","010","M1205","Direction administrative et financière","462","3","FEUILLE","1"
"17283","7","010","M1207","Trésorerie et financement","464","3","FEUILLE","1"
"17112","7","004","M1301","Direction de grande entreprise ou d'établissement public","465","3","FEUILLE","1"
"17113","7","004","M1302","Direction de petite ou moyenne entreprise","466","3","FEUILLE","1"
"17485","7","017","M1401","Conduite d'enquêtes","467","3","FEUILLE","1"
"17518","7","001","M1402","Conseil en organisation et management d'entreprise","468","3","FEUILLE","1"
"17108","7","004","M1402","Conseil en organisation et management d'entreprise","468","3","FEUILLE","1"
"17519","7","001","M1403","Études et prospectives socio-économiques","469","3","FEUILLE","1"
"17099","7","004","M1403","Études et prospectives socio-économiques","469","3","FEUILLE","1"
"17122","7","004","M1503","Management des ressources humaines","473","3","FEUILLE","1"
"17484","7","017","M1601","Accueil et renseignements","474","3","FEUILLE","1"
"17324","7","013","M1601","Accueil et renseignements","474","3","FEUILLE","1"
"17499","7","014","M1602","Opérations administratives","475","3","FEUILLE","1"
"17486","7","017","M1603","Distribution de documents","476","3","FEUILLE","1"
"17487","7","017","M1606","Saisie de données","479","3","FEUILLE","1"
"17500","7","014","M1607","Secrétariat","480","3","FEUILLE","1"
"17104","7","004","M1703","Management et gestion de produit","485","3","FEUILLE","1"
"17536","7","009","M1703","Management et gestion de produit","485","3","FEUILLE","1"
"17126","7","004","M1705","Marketing","487","3","FEUILLE","1"
"17394","7","015","M1705","Marketing","487","3","FEUILLE","1"
"17537","7","009","M1705","Marketing","487","3","FEUILLE","1"
"17279","7","010","M1705","Marketing","487","3","FEUILLE","1"
"17128","7","004","M1706","Promotion des ventes","488","3","FEUILLE","1"
"17133","7","004","M1707","Stratégie commerciale","489","3","FEUILLE","1"
"17101","7","004","M1801","Administration de systèmes d'information","490","3","FEUILLE","1"
"17248","7","009","M1801","Administration de systèmes d'information","490","3","FEUILLE","1"
"17405","7","016","M1802","Expertise et support en systèmes d'information","491","3","FEUILLE","1"
"17109","7","004","M1802","Expertise et support en systèmes d'information","491","3","FEUILLE","1"
"17252","7","009","M1802","Expertise et support en systèmes d'information","491","3","FEUILLE","1"
"17115","7","004","M1803","Direction des systèmes d'information","492","3","FEUILLE","1"
"17097","7","004","M1804","Études et développement de réseaux de télécoms","493","3","FEUILLE","1"
"17399","7","016","M1804","Études et développement de réseaux de télécoms","493","3","FEUILLE","1"
"17247","7","009","M1805","Études et développement informatique","494","3","FEUILLE","1"
"17098","7","004","M1805","Études et développement informatique","494","3","FEUILLE","1"
"17400","7","016","M1805","Études et développement informatique","494","3","FEUILLE","1"
"17201","7","007","M1805","Études et développement informatique","494","3","FEUILLE","1"
"17254","7","009","M1806","Conseil et maîtrise d'ouvrage en systèmes d'information","495","3","FEUILLE","1"
"17116","7","004","M1806","Conseil et maîtrise d'ouvrage en systèmes d'information","495","3","FEUILLE","1"
"17410","7","016","M1806","Conseil et maîtrise d'ouvrage en systèmes d'information","495","3","FEUILLE","1"
"17048","7","002","M1807","Exploitation de systèmes de communication et de commandement","496","3","FEUILLE","1"
"17157","7","006","M1807","Exploitation de systèmes de communication et de commandement","496","3","FEUILLE","1"
"17050","7","002","M1808","Information géographique","497","3","FEUILLE","1"
"17161","7","006","M1808","Information géographique","497","3","FEUILLE","1"
"17139","7","005","M1808","Information géographique","497","3","FEUILLE","1"
"17011","7","001","M1808","Information géographique","497","3","FEUILLE","1"
"17411","7","016","M1808","Information géographique","497","3","FEUILLE","1"
"17162","7","006","M1809","Information météorologique","498","3","FEUILLE","1"
"17051","7","002","M1809","Information météorologique","498","3","FEUILLE","1"
"17140","7","005","M1809","Information météorologique","498","3","FEUILLE","1"
"17531","7","001","M1809","Information météorologique","498","3","FEUILLE","1"
"17412","7","016","M1809","Information météorologique","498","3","FEUILLE","1"
"17257","7","009","M1810","Production et exploitation de systèmes d'information","499","3","FEUILLE","1"
"17426","7","016","M1810","Production et exploitation de systèmes d'information","499","3","FEUILLE","1"
"17433","7","017","N1101","Conduite d'engins de déplacement des charges","500","3","FEUILLE","1"
"17439","7","017","N1102","Déménagement","501","3","FEUILLE","1"
"17278","7","010","N1103","Magasinage et préparation de commandes","502","3","FEUILLE","1"
"17441","7","017","N1103","Magasinage et préparation de commandes","502","3","FEUILLE","1"
"17444","7","017","N1104","Manoeuvre et conduite d'engins lourds de manutention","503","3","FEUILLE","1"
"17442","7","017","N1105","Manutention manuelle de charges","504","3","FEUILLE","1"
"17259","7","010","N1201","Affrètement transport","505","3","FEUILLE","1"
"17274","7","010","N1202","Gestion des opérations de circulation internationale des marchandises","506","3","FEUILLE","1"
"17404","7","016","N1301","Conception et organisation de la chaîne logistique","507","3","FEUILLE","1"
"17264","7","010","N1301","Conception et organisation de la chaîne logistique","507","3","FEUILLE","1"
"17280","7","010","N1302","Direction de site logistique","508","3","FEUILLE","1"
"17282","7","010","N1303","Intervention technique d'exploitation logistique","509","3","FEUILLE","1"
"17222","7","007","N2101","Navigation commerciale aérienne","510","3","FEUILLE","1"
"17063","7","002","N2102","Pilotage et navigation technique aérienne","511","3","FEUILLE","1"
"17224","7","007","N2102","Pilotage et navigation technique aérienne","511","3","FEUILLE","1"
"17425","7","016","N2102","Pilotage et navigation technique aérienne","511","3","FEUILLE","1"
"17203","7","007","N2201","Personnel d'escale aéroportuaire","512","3","FEUILLE","1"
"17213","7","007","N2202","Contrôle de la navigation aérienne","513","3","FEUILLE","1"
"17044","7","002","N2202","Contrôle de la navigation aérienne","513","3","FEUILLE","1"
"17049","7","002","N2203","Exploitation des pistes aéroportuaires","514","3","FEUILLE","1"
"17440","7","017","N2203","Exploitation des pistes aéroportuaires","514","3","FEUILLE","1"
"17214","7","007","N2203","Exploitation des pistes aéroportuaires","514","3","FEUILLE","1"
"17225","7","007","N2204","Préparation des vols","515","3","FEUILLE","1"
"17227","7","007","N2205","Direction d'escale et exploitation aéroportuaire","516","3","FEUILLE","1"
"17387","7","015","N3101","Encadrement de la navigation maritime","517","3","FEUILLE","1"
"17156","7","006","N3101","Encadrement de la navigation maritime","517","3","FEUILLE","1"
"17047","7","002","N3101","Encadrement de la navigation maritime","517","3","FEUILLE","1"
"17170","7","006","N3102","Équipage de la navigation maritime","518","3","FEUILLE","1"
"17061","7","002","N3102","Équipage de la navigation maritime","518","3","FEUILLE","1"
"17173","7","006","N3103","Navigation fluviale","519","3","FEUILLE","1"
"17158","7","006","N3201","Exploitation des opérations portuaires et du transport maritime","520","3","FEUILLE","1"
"17159","7","006","N3202","Exploitation du transport fluvial","521","3","FEUILLE","1"
"17169","7","006","N3203","Manutention portuaire","522","3","FEUILLE","1"
"17443","7","017","N3203","Manutention portuaire","522","3","FEUILLE","1"
"17265","7","010","N4101","Conduite de transport de marchandises sur longue distance","523","3","FEUILLE","1"
"17434","7","017","N4101","Conduite de transport de marchandises sur longue distance","523","3","FEUILLE","1"
"17042","7","002","N4101","Conduite de transport de marchandises sur longue distance","523","3","FEUILLE","1"
"17435","7","017","N4102","Conduite de transport de particuliers","524","3","FEUILLE","1"
"17361","7","014","N4102","Conduite de transport de particuliers","524","3","FEUILLE","1"
"17336","7","013","N4102","Conduite de transport de particuliers","524","3","FEUILLE","1"
"17436","7","017","N4103","Conduite de transport en commun sur route","525","3","FEUILLE","1"
"17438","7","017","N4104","Courses et livraisons express","526","3","FEUILLE","1"
"17337","7","013","N4104","Courses et livraisons express","526","3","FEUILLE","1"
"17362","7","014","N4105","Conduite et livraison par tournées sur courte distance","527","3","FEUILLE","1"
"17437","7","017","N4105","Conduite et livraison par tournées sur courte distance","527","3","FEUILLE","1"
"17343","7","013","N4402","Exploitation et manoeuvre des remontées mécaniques","535","3","FEUILLE","1"
