"code_rome","position_libelle_txt","code_type_texte","libelle_texte","libelle_type_texte"
"H2501","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises de production de matériel électrique, électronique et microélectronique, en relation avec différents services (bureaux d''études, méthodes, qualité, maintenance, ...).","cond_exercice_activite"
"H2501","1","3","Elle varie selon le secteur (électricité, électronique, microélectronique,...), le mode d''organisation et de gestion (ligne, îlot, topo maintenance,...), le type et le degré d''automatisation du process et le type de produits fabriqués.","cond_exercice_activite"
"H2501","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"H2501","3","3","L''activité s''effectue généralement en atelier, parfois en zone à atmosphère contrôlée ou en salle blanche.","cond_exercice_activite"
"H2501","4","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, ...) ou d''équipements de protection pour salle blanche (combinaison, chaussons, ...) peut être exigé.","cond_exercice_activite"
"H2502","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles en relation avec différents services et intervenants (bureaux d''études, méthodes, qualité, clients, fournisseurs, prestataires de services, ...).","cond_exercice_activite"
"H2502","1","3","Elle varie selon le secteur d''activité (aéronautique, chimie, alimentaire, ...), le mode d''organisation (ligne, îlot, topomaintenance, ...), le degré d''automatisation et de supervision du process, les procédés de fabrication et le type de produits fabriqués.","cond_exercice_activite"
"H2502","2","3","Elle peut s''effectuer les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"H2503","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprise industrielle, de chantier naval en relation avec différents services et intervenants (maintenance, méthodes, qualité, clients, fournisseurs, ...). Elle peut impliquer des déplacements.","cond_exercice_activite"
"H2503","1","3","Elle varie selon le secteur industriel (automobile, ...), l''organisation (îlot, ligne, atelier, unité, ...), le type et le degré d''automatisation des équipements (automatisés ou commande numérique) et les produits.","cond_exercice_activite"
"H2503","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"H2503","3","3","Le port d''Equipements de Protection Individuelle - EPI - (chaussures de sécurité, ...) est requis.","cond_exercice_activite"
"H2504","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles de fabrication de produits (alimentaires, pharmaceutiques, pétrochimiques, matériaux de construction, plastiques, papier, ...) ou de production d''énergie.","cond_exercice_activite"
"H2504","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"H2504","2","3","L''activité s''effectue parfois en zone frigorifique, en zone à risques (toxicité, corrosivité, explosivité, ...), en zone à température élevée ou en zone à atmosphère contrôlée.","cond_exercice_activite"
"H2504","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, masques, protection anti-bruit, ...) ou d''équipements d''hygiène (charlotte, ...) est requis.","cond_exercice_activite"
"H2505","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles ou de manufactures de fabrication de matières premières (fil, cuir, ...), de tissus, d''articles de confection ou de traitement et d''entretien textile.","cond_exercice_activite"
"H2505","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2505","2","3","Le port d''Equipements de Protection Individuelle -EPI- ou d''une tenue professionnelle (gants, blouse, ...) peut être requis.","cond_exercice_activite"
"H2601","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises de production ou de maintenance de matériels électriques ou électroniques, parfois en contact avec les clients.","cond_exercice_activite"
"H2601","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"H2601","2","3","L''activité s''effectue en atelier et peut impliquer le port de charges.","cond_exercice_activite"
"H2601","3","3","Le port d''Equipements de Protection Individuelle -EPI- (gants, lunettes de protection, ...) est exigé.","cond_exercice_activite"
"H2602","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises d''installation ou de fabrication de matériels électriques et électromécaniques, parfois en contact avec les clients. Elle peut impliquer des déplacements.","cond_exercice_activite"
"H2602","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2602","2","3","L''activité s''effectue en atelier, parfois en hauteur et peut impliquer le port de charges.","cond_exercice_activite"
"H2602","3","3","Le port d''Equipements de Protection Individuelle -EPI- (gants, ...) est exigé.","cond_exercice_activite"
"H2603","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises de fabrication de matériels ou de composants électriques, électroniques ou microélectroniques.","cond_exercice_activite"
"H2603","1","3","Elle varie selon le secteur d''activité (électricité, électronique, microélectronique, ...), le mode d''organisation (ligne, îlot, topo maintenance, ...), le degré d''automatisation des équipements et des procédés de fabrication et le type de produits fabriqués.","cond_exercice_activite"
"H2603","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2603","3","3","L''activité s''effectue en atelier, parfois en zone à atmosphère contrôlée ou en salle blanche.","cond_exercice_activite"
"H2603","4","3","Le port d''Equipements de Protection Individuelle -EPI- (gants, chaussures de sécurité, ...) ou d''équipements pour salle blanche (combinaison, masque, ...) est requis.","cond_exercice_activite"
"H2604","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises de fabrication de matériels électriques, électroniques, électromécaniques.","cond_exercice_activite"
"H2604","1","3","Elle varie selon le secteur d''activité (électricité, électronique, ...), le mode d''organisation (ligne, îlot, topo maintenance, ...), le degré d''automatisation des équipements et des procédés de fabrication.","cond_exercice_activite"
"H2604","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2604","3","3","L''activité s''effectue en atelier, parfois en zone à atmosphère contrôlée et peut impliquer le port de charges.","cond_exercice_activite"
"H2604","4","3","Le port d''Equipements de Protection Individuelle -EPI- (gants, chaussures de sécurité, ...) est requis.","cond_exercice_activite"
"H2605","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises de fabrication de matériels électroniques ou électriques.","cond_exercice_activite"
"H2605","1","3","L''activité s''effectue en atelier, en laboratoire et parfois en zone à atmosphère contrôlée.","cond_exercice_activite"
"H2605","2","3","Le port d''Equipements de Protection Individuelle -EPI- (masque, gants, ...) peut être requis.","cond_exercice_activite"
"H2701","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles de production d''énergie, de pétrochimie, de sidérurgie/métallurgie, de sociétés de services, des armées, en relation avec différents services (production, maintenance, ...).","cond_exercice_activite"
"H2701","1","3","Elle peut impliquer des déplacements nationaux ou internationaux (plate-forme off shore, ...).","cond_exercice_activite"
"H2701","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"H2701","3","3","L''activité s''effectue en salle de pilotage/contrôle, en salle des machines, en environnement à risques (explosivité, radiation, ...), parfois en extérieur, en zone à atmosphère contrôlée et peut impliquer le port de charges.","cond_exercice_activite"
"H2701","4","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures, lunettes, casque, gants, combinaison, ...) est requis.","cond_exercice_activite"
"H2801","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles de production de verre en relation avec différents services (composition, fusion, parachèvement, maintenance, qualité, ...). Elle peut impliquer des déplacements sur site (surveillance des installations, ...).","cond_exercice_activite"
"H2801","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2801","2","3","L''activité s''effectue en atelier, parfois en salle de pilotage.","cond_exercice_activite"
"H2801","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures, lunettes, casque, gants, combinaison ignifugée, ...) est exigé.","cond_exercice_activite"
"H2802","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises de production de matériaux de construction (béton, tuiles, briques, ...).","cond_exercice_activite"
"H2802","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2802","2","3","L''activité s''effectue en atelier, parfois en salle de pilotage.","cond_exercice_activite"
"H2802","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, casque, gants, protections auditives, ...) est exigé.","cond_exercice_activite"
"H2803","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises de production d''articles en céramique (vaisselle, carrelage, céramique technique, ...).","cond_exercice_activite"
"H2803","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2803","2","3","L''activité s''effectue en atelier, en environnement à température élevée et peut impliquer le port de charges.","cond_exercice_activite"
"H2803","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, protections auditives, ...) peut être exigé.","cond_exercice_activite"
"H2804","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles de production de béton prêt à l''emploi, enrobés, granulats ou ciment.","cond_exercice_activite"
"H2804","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"H2804","2","3","L''activité s''effectue en salle de pilotage, parfois à l''extérieur (site d''extraction, site cimentier, ...).","cond_exercice_activite"
"H2804","3","3","Le port d''Equipements de Protection Individuelle -EPI- (gants, chaussures de sécurité, protections auditives, casque, ...) peut être exigé.","cond_exercice_activite"
"H2805","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles de production de verre, en relation avec différents services (composition, formage, maintenance, qualité, ...). Elle peut impliquer des déplacements sur site (surveillance des installations, ...).","cond_exercice_activite"
"H2805","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2805","2","3","L''activité s''effectue en salle de pilotage, parfois en zone à température élevée ou à risques (explosivité, toxicité, ...).","cond_exercice_activite"
"H2805","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures, lunettes, casque, gants, combinaison ignifugée, ...) est exigé.","cond_exercice_activite"
"H2901","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, chantiers navals, des armées en relation avec différents services (maintenance, études, méthodes, qualité, ...).","cond_exercice_activite"
"H2901","1","3","Elle varie selon le secteur (aéronautique, automobile, ...), le type d''équipements (conventionnels, numériques) et de produits.","cond_exercice_activite"
"H2901","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2901","3","3","Le port d''Equipements de Protection Individuelle -EPI- (casque, chaussures de sécurité, ...) est requis.","cond_exercice_activite"
"H2902","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, chantiers navals en relation avec différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H2902","1","3","Elle varie selon le secteur (aéronautique, automobile, ...), l''organisation (îlots, lignes, ...), le type d''équipements (conventionnels, numériques) et le type de produits fabriqués.","cond_exercice_activite"
"H2902","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2902","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, gants, ...) est requis.","cond_exercice_activite"
"H2903","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, chantiers navals en relation avec différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H2903","1","3","Elle varie selon le secteur (aéronautique, automobile, ...), l''organisation (îlots, lignes, ...), le type d''équipements (conventionnels, numériques), les procédés d''usinage (fraisage, tournage, ...) et le type de produits fabriqués.","cond_exercice_activite"
"H2903","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2903","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, ...) est requis.","cond_exercice_activite"
"H2904","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, chantiers navals en relation avec différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H2904","1","3","Elle varie selon le secteur (aéronautique, automobile, métallurgie, ...), le domaine (forge, estampage, laminage, tréfilage, ...), l''organisation (îlots, lignes, topo maintenance, ...), le lieu d''intervention (machine, cabine), le type d''équipements (pilon, laminoir, ...) et le type de produits fabriqués (plat, cylindrique, semi-fini, ...).","cond_exercice_activite"
"H2904","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2904","3","3","Elle peut s''effectuer en plancher, au pied des installations, en salle de pilotage et en cabine de commande.","cond_exercice_activite"
"H2904","4","3","Le port d''Equipements de Protection Individuelle -EPI- (gants, casques, ...) est requis.","cond_exercice_activite"
"H2905","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, de chantiers navals en relation avec différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H2905","1","3","Elle varie selon le secteur (aéronautique, automobile, ...), l''organisation (îlots, lignes, ...), le degré d''automatisation du site (chaîne automatisée, ...), le type d''équipements (conventionnels, numériques).","cond_exercice_activite"
"H2905","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2905","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, gants, ...) est requis.","cond_exercice_activite"
"H2906","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles en relation avec différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H2906","1","3","Elle varie selon le secteur (mécanique, automobile, ...), l''organisation (îlots, lignes), le type d''équipements (machine, automate, robot, ...), le type de fabrication (soudage, ferrage, ...) et de produits fabriqués.","cond_exercice_activite"
"H2906","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2906","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, ...) est requis.","cond_exercice_activite"
"H2907","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles en relation avec différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H2907","1","3","Elle varie selon le secteur (métallurgie, aéronautique, ...), le domaine (fonderie, cokerie, aciérie, ...), le type et la dimension des équipements (four, haut-fourneau, convertisseur, ...), le type de métaux (aluminium, ferreux, alliage, ...).","cond_exercice_activite"
"H2907","2","3","Elle peut s''exercer en horaires décalés, par roulement, les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"H2907","3","3","L''activité peut s''effectuer en atelier, au plancher, au pied des installations, en salle de pilotage, en cabine de commande, en environnement bruyant, à proximité de métal en fusion.","cond_exercice_activite"
"H2907","4","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures, lunettes, casque, gants, combinaison ignifugée, ...) est requis.","cond_exercice_activite"
"H2908","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles ou artisanales de modelage, fonderie, moulage, ... en relation avec différents services (bureau des méthodes, bureau d''études, production, service commercial, ...).","cond_exercice_activite"
"H2908","1","3","Elle varie selon le secteur (céramique, plasturgie, ...) et le degré d''automatisation du site.","cond_exercice_activite"
"H2908","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2908","3","3","L''activité s''effectue en atelier, parfois en zone à température élevée.","cond_exercice_activite"
"H2908","4","3","Le port d''Equipements de Protection Individuelle -EPI- (gants, ...) est exigé.","cond_exercice_activite"
"H2909","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles en relation avec différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H2909","1","3","Elle varie selon le secteur (aéronautique, automobile, ...), l''organisation (îlots, lignes, ...), le type d''équipements (manuels, conventionnels, numériques) et le type de produits fabriqués.","cond_exercice_activite"
"H2909","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2909","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, ...) est requis.","cond_exercice_activite"
"H2910","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles ou artisanales de fonderie de métaux, de fabrication de pièces métalliques, ... en relation avec différents services (bureau d''études, méthodes, atelier de modelage, fonderie, ...).","cond_exercice_activite"
"H2910","1","3","Elle varie selon le degré d''automatisation du site.","cond_exercice_activite"
"H2910","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2910","3","3","L''activité s''effectue en atelier, en zone à température élevée.","cond_exercice_activite"
"H2910","4","3","Le port d''Equipements de Protection Individuelle -EPI- (gants, chaussures de sécurité, ...) est exigé.","cond_exercice_activite"
"H2911","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, de chantiers navals en relation avec différents services (maintenance, méthodes, qualité, ...) parfois en contact avec les clients. Elle peut impliquer des déplacements.","cond_exercice_activite"
"H2911","1","3","Elle varie selon le secteur (aéronautique, construction navale, ...), le type d''équipement (conventionnel, numérique) et de produits fabriqués.","cond_exercice_activite"
"H2911","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2911","3","3","Elle peut s''effectuer en hauteur et impliquer le port de charges.","cond_exercice_activite"
"H2911","4","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, casque, lunettes, ...) est requis.","cond_exercice_activite"
"H2912","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, chantiers navals en relation avec différents services (production, maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H2912","1","3","Elle varie selon le secteur (aéronautique, automobile, verre, textile, ...), le degré d''automatisation des équipements (automatisés, conventionnels, numériques) et le type de produits fabriqués.","cond_exercice_activite"
"H2912","2","3","Elle peut s''exercer les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"H2912","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, lunettes de protection, ...) est requis.","cond_exercice_activite"
"H2913","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, chantiers navals en relation avec différents services (maintenance, méthodes, qualité, ...) parfois en contact avec les clients.","cond_exercice_activite"
"H2913","1","3","Elle varie selon le secteur (aéronautique, énergie, ...), le lieu (atelier, chantier), la nature de l''intervention (fabrication, maintenance, rénovation), le type d''équipements et de matériaux.","cond_exercice_activite"
"H2913","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés, de nuit et être soumise à des astreintes.","cond_exercice_activite"
"H2913","3","3","Elle peut s''effectuer en hauteur et impliquer le port de charges.","cond_exercice_activite"
"H2913","4","3","Le port d''Equipements de Protection Individuelle -EPI- (masques faciaux, gants, ...) est requis.","cond_exercice_activite"
"H2914","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, chantiers navals en relation avec différents services (maintenance, méthodes, qualité, ...), parfois en contact avec les clients. Elle peut impliquer des déplacements.","cond_exercice_activite"
"H2914","1","3","Elle varie selon le secteur (énergie, maintenance, ...), le type d''équipements et d''installations.","cond_exercice_activite"
"H2914","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H2914","3","3","Elle peut s''effectuer en hauteur et impliquer le port de charges.","cond_exercice_activite"
"H2914","4","3","Le port d''Equipements de Protection Individuelle -EPI- (casque, gants, chaussures de sécurité, ...) est requis.","cond_exercice_activite"
"H3101","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles de production de papier (emballage, usage graphique, ...), cartonnage (emballage, ...) en relation avec différents services (préparation de la pâte, maintenance, qualité, ...).","cond_exercice_activite"
"H3101","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H3101","2","3","L''activité s''effectue en atelier, au pied des installations, en salle de pilotage, en cabine de commande parfois en zone à risques.","cond_exercice_activite"
"H3101","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, lunettes, gants, combinaison intégrale...) est exigé.","cond_exercice_activite"
"H3102","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles de production de pâtes à papier, de papier (emballage, usage graphique, carton, ...) en relation avec différents services (maintenance, qualité, ...).","cond_exercice_activite"
"H3102","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H3102","2","3","L''activité s''effectue en atelier, au pied des installations, en salle de pilotage, en cabine de commande parfois en zone à risques.","cond_exercice_activite"
"H3102","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, lunettes, gants, combinaison intégrale...) est exigé.","cond_exercice_activite"
"H3201","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises de production d''articles en plastique, caoutchouc ou composites.","cond_exercice_activite"
"H3201","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H3201","2","3","L''activité s''effectue en atelier et peut impliquer le port de charges.","cond_exercice_activite"
"H3201","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, lunettes de protection...) peut être requis.","cond_exercice_activite"
"H3202","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises de production d''articles en plastique, caoutchouc ou composites en relation avec l''équipe de production et différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H3202","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H3202","2","3","L''activité s''effectue en atelier, parfois à proximité de matériaux brûlants et peut impliquer le port de charges.","cond_exercice_activite"
"H3202","3","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, gants, protections auditives, ...) est requis.","cond_exercice_activite"
"H3203","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprise industrielle ou artisanale en relation avec différents services (bureau d''études, méthodes, contrôle qualité, ...). Elle peut impliquer des déplacements sur des chantiers (moulage sur site, installation, réparation, ...).","cond_exercice_activite"
"H3203","1","3","Elle varie selon le secteur (fabrication de pièces en matière plastique, commerce de détail d''articles de sports et de loisirs, ...).","cond_exercice_activite"
"H3203","2","3","L''activité s''effectue en atelier ou à l''extérieur, en environnement allergène ou inflammable.","cond_exercice_activite"
"H3203","3","3","Le port d''Equipements de Protection Individuelle -EPI- (masque, gants, lunettes de protection, ...) est exigé.","cond_exercice_activite"
"H3301","0","3","L''activité de cet emploi/métier s''exerce au sein de site industriel de production (industrie alimentaire, pharmaceutique, ...), de commerce de gros ou de conditionnement.","cond_exercice_activite"
"H3301","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H3301","2","3","Les fonctions liées à l''embouteillage peuvent impliquer des déplacements sur site ou externes (unités de conditionnement mobile).","cond_exercice_activite"
"H3301","3","3","L''activité s''effectue en atelier, parfois en zone à atmosphère contrôlée, en environnement froid ou en extérieur (site cimentier, ...) et peut impliquer la manipulation de charges.","cond_exercice_activite"
"H3301","4","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, lunettes de protection, ...) peut être requis.","cond_exercice_activite"
"H3302","0","3","L''activité de cet emploi/métier s''exerce au sein de structures de fabrication ou de conditionnement (entreprise industrielle, artisanale, manufacture, exploitation agricole, commerce ou association) de produits alimentaires, plastiques, verriers, ...","cond_exercice_activite"
"H3302","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H3302","2","3","Elle peut s''effectuer en atelier de production (en bout de ligne, ...), de finition, de contrôle, en entrepôt ou à domicile, en zone à atmosphère contrôlée et en zone frigorifique.","cond_exercice_activite"
"H3302","3","3","Le port d''Equipements de Protection Individuelle -EPI- (gants, chaussures de sécurité, ...) ou d''hygiène (charlotte, ...) peut être requis.","cond_exercice_activite"
"H3303","0","3","L''activité de cet emploi/métier s''exerce au sein d''industries de transformation (chimie, alimentaire, plasturgie, ...), de traitement, d''impression de textile ou de peaux/cuirs, en relation avec différents services (logistique, laboratoire, production, ...).","cond_exercice_activite"
"H3303","1","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H3303","2","3","L''activité s''effectue en entrepôt, en atelier de production ou à l''extérieur, parfois en zone à atmosphère contrôlée, en zone à risques et peut impliquer la manipulation de charges.","cond_exercice_activite"
"H3303","3","3","Le port d''Equipements de Protection Individuelle -EPI- (gants, chaussures de sécurité, ...) ou d''hygiène (charlotte, ...) peut être requis.","cond_exercice_activite"
"H3401","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, de chantiers navals en relation avec différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H3401","1","3","Elle varie selon le secteur (aéronautique, automobile, ...), l''organisation (îlots, lignes), le degré d''automatisation du site, le type d''équipements et de produits.","cond_exercice_activite"
"H3401","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H3401","3","3","L''activité peut impliquer le port de charges.","cond_exercice_activite"
"H3401","4","3","Le port d''Equipements de Protection Individuelle -EPI- (chaussures de sécurité, lunettes de protection, ...) est requis.","cond_exercice_activite"
"H3402","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprise industrielle, de chantier naval en relation avec différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H3402","1","3","Elle varie selon le secteur (aéronautique, automobile, ...), l''organisation (îlots, lignes), le type d''équipements, d''installations(salle de commande, ...) et de produits fabriqués.","cond_exercice_activite"
"H3402","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H3402","3","3","Le port d''Equipements de Protection Individuelle -EPI- (gants, masque, lunettes de protection, ...) est requis.","cond_exercice_activite"
"H3403","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprise industrielle, de chantier naval en relation avec différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H3403","1","3","Elle varie selon le secteur (aéronautique, automobile, ...), l''organisation (îlots, lignes), le type d''équipements (fours, inducteurs, ...), d''installations (salle de commande, ...) et de produits fabriqués.","cond_exercice_activite"
"H3403","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H3403","3","3","Le port d''Equipements de Protection Individuelle -EPI- ( gants, chaussures de sécurité, ...) est requis.","cond_exercice_activite"
"H3404","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprise industrielle, de chantier naval en relation avec différents services (maintenance, méthodes, qualité, ...).","cond_exercice_activite"
"H3404","1","3","Elle varie selon le secteur (aéronautique, automobile, ...), l''organisation (îlots, lignes), le type d''équipements (cabines de peinture, ligne de production, ...) et le type de produits.","cond_exercice_activite"
"H3404","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit.","cond_exercice_activite"
"H3404","3","3","Le port d''Equipements de Protection Individuelle -EPI- (masque, gants, lunettes de protection, ...) est requis.","cond_exercice_activite"
"I1101","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises, de collectivités territoriales, des armées, de sociétés de services, ... en contact avec différents intervenants (équipes, usagers, fournisseurs, prestataires, ...). Elle implique des déplacements sur site.","cond_exercice_activite"
"I1101","1","3","Elle varie selon la taille et le secteur de la structure (industriel, routier, immobilier, ...).","cond_exercice_activite"
"I1101","2","3","Elle peut s''exercer par roulement, les fins de semaine, jours fériés ou de nuit et être soumise à des astreintes.","cond_exercice_activite"
"I1102","0","3","L''activité de cet emploi/métier s''exerce au sein d''entreprises industrielles, des armées, ... en relation avec différents services et intervenants (production, méthodes, études, achats, clients, sous-traitants, organismes certificateurs, équipementiers, ...). Elle peut impliquer des déplacements.","cond_exercice_activite"
