"code_ogr","libelle_competence","code_type_competence","libelle_type_competence","statut"
"20792","Bardage","2","SAVOIRS DE L''ACTION","1"
"20793","Bornage","2","SAVOIRS DE L''ACTION","1"
"20794","Bouchardage de verre","2","SAVOIRS DE L''ACTION","1"
"20795","Boulonnage","2","SAVOIRS DE L''ACTION","1"
"20796","Branchement et mise en service de matériel informatique, audiovisuel","2","SAVOIRS DE L''ACTION","1"
"20797","Brasage","2","SAVOIRS DE L''ACTION","1"
"20798","Bridage et équilibrage d''outillage","2","SAVOIRS DE L''ACTION","1"
"20799","Câblage","2","SAVOIRS DE L''ACTION","1"
"20800","Cadrage horizontal (positionnement tissu, tension...)","2","SAVOIRS DE L''ACTION","1"
"20801","Cadrage vertical (positionnement tissu, tension...)","2","SAVOIRS DE L''ACTION","1"
"20802","Calcul de marges","2","SAVOIRS DE L''ACTION","1"
"20803","Calcul de métrage","2","SAVOIRS DE L''ACTION","1"
"20804","Calcul de métré","2","SAVOIRS DE L''ACTION","1"
"20805","Calcul de quantité","2","SAVOIRS DE L''ACTION","1"
"20806","Calcul de ratios financiers","2","SAVOIRS DE L''ACTION","1"
"20807","Calcul des composantes techniques (colle, tissu, ...)","2","SAVOIRS DE L''ACTION","1"
"20808","Calcul dimensionnel (surface, volume, ...)","2","SAVOIRS DE L''ACTION","1"
"20809","Calcul technique (structure, thermique, acoustique, ...)","2","SAVOIRS DE L''ACTION","1"
"20811","Calculs financiers","2","SAVOIRS DE L''ACTION","1"
"20813","Chiffrage/calcul de coût","2","SAVOIRS DE L''ACTION","1"
"20815","Clouage, cloutage, rivetage","2","SAVOIRS DE L''ACTION","1"
"20816","Collage à chaud","2","SAVOIRS DE L''ACTION","1"
"20817","Collage à froid","2","SAVOIRS DE L''ACTION","1"
"20818","Compassage de verre","2","SAVOIRS DE L''ACTION","1"
"20819","Composition de plateaux de fromages","2","SAVOIRS DE L''ACTION","1"
"20820","Comptage","2","SAVOIRS DE L''ACTION","1"
"20821","Conception d''affichettes, de flyers","2","SAVOIRS DE L''ACTION","1"
"20822","Conduite de l''information judiciaire","2","SAVOIRS DE L''ACTION","1"
"20823","Conduite d''extrudeuse","2","SAVOIRS DE L''ACTION","1"
"20824","Conduite d''un véhicule deux roues motorisé","2","SAVOIRS DE L''ACTION","1"
"20825","Connexion électrique","2","SAVOIRS DE L''ACTION","1"
"20826","Construction de grilles d''évaluation","2","SAVOIRS DE L''ACTION","1"
"20827","Consultation de ressources documentaires spécialisées (Bulletin officiel des douanes, cours de change, ...)","2","SAVOIRS DE L''ACTION","1"
"20828","Contrôle de nivellement","2","SAVOIRS DE L''ACTION","1"
"20829","Contrôle interne","2","SAVOIRS DE L''ACTION","1"
"20830","Conversion d''unités de mesure","2","SAVOIRS DE L''ACTION","1"
"20831","Couture flou","2","SAVOIRS DE L''ACTION","1"
"20832","Couture manuelle","2","SAVOIRS DE L''ACTION","1"
"20833","Création de banc de test","2","SAVOIRS DE L''ACTION","1"
"20834","Création de cocktails","2","SAVOIRS DE L''ACTION","1"
"20836","Cueille du verre (à la canne, au ferret, ...)","2","SAVOIRS DE L''ACTION","1"
"20837","Débitage","2","SAVOIRS DE L''ACTION","1"
"20839","Déclenchement de tir, d''explosion","2","SAVOIRS DE L''ACTION","1"
"20840","Décomposition de mouvement dansé","2","SAVOIRS DE L''ACTION","1"
"20841","Découpe au chalumeau","2","SAVOIRS DE L''ACTION","1"
"20842","Découpe de carrelage","2","SAVOIRS DE L''ACTION","1"
"20843","Découpe de matière (cuir, latex, feutre, ...)","2","SAVOIRS DE L''ACTION","1"
"20844","Découpe de métal","2","SAVOIRS DE L''ACTION","1"
"20845","Découpe de mosaïque (faïence, pâte de verre, pierre, ...)","2","SAVOIRS DE L''ACTION","1"
"20846","Découpe du verre","2","SAVOIRS DE L''ACTION","1"
"20847","Découpe manuelle de fromage","2","SAVOIRS DE L''ACTION","1"
"20849","Défibrage chimique","2","SAVOIRS DE L''ACTION","1"
"20850","Défibrage thermique","2","SAVOIRS DE L''ACTION","1"
"20851","Dégustation d''assemblages de vins, de jus","2","SAVOIRS DE L''ACTION","1"
"20852","Démoulage de pièce","2","SAVOIRS DE L''ACTION","1"
"20853","Dépontage / repontage","2","SAVOIRS DE L''ACTION","1"
"20854","Détection et neutralisation d''explosif","2","SAVOIRS DE L''ACTION","1"
"20855","Détourage","2","SAVOIRS DE L''ACTION","1"
"20856","Distinction de couleurs (régularité, ...)","2","SAVOIRS DE L''ACTION","1"
"20857","Dosage de matériau (plâtre, résine, ...)","2","SAVOIRS DE L''ACTION","1"
"20858","Dosage de mortier","2","SAVOIRS DE L''ACTION","1"
"20859","Dosage de précision","2","SAVOIRS DE L''ACTION","1"
"20860","Dosage de produits (colle, liant, ...)","2","SAVOIRS DE L''ACTION","1"
"20861","Dosage de produits d''entretien","2","SAVOIRS DE L''ACTION","1"
"20862","Dressage de plateaux de fruits de mer","2","SAVOIRS DE L''ACTION","1"
"20863","Dressage de plats","2","SAVOIRS DE L''ACTION","1"
"20864","Echarnage manuel","2","SAVOIRS DE L''ACTION","1"
"20865","Eclaircissage","2","SAVOIRS DE L''ACTION","1"
"20866","Ecoute-reproduction de mélodie/musique","2","SAVOIRS DE L''ACTION","1"
"20867","Ecriture comptable","2","SAVOIRS DE L''ACTION","1"
"20868","Elaboration de devis","2","SAVOIRS DE L''ACTION","1"
"20869","Elaboration de fiche de débit (quantité, ...)","2","SAVOIRS DE L''ACTION","1"
"20870","Elaboration de fiche de nomenclature","2","SAVOIRS DE L''ACTION","1"
"20871","Elaboration de gamme de montage","2","SAVOIRS DE L''ACTION","1"
"20872","Elaboration de grille de programmes","2","SAVOIRS DE L''ACTION","1"
"20875","Elaboration de scénarios de sinistres (Sinistre Maximum Possible)","2","SAVOIRS DE L''ACTION","1"
"20876","Elagage","2","SAVOIRS DE L''ACTION","1"
"20877","Elargissement manuel de peaux","2","SAVOIRS DE L''ACTION","1"
"20879","Emballage de produit","2","SAVOIRS DE L''ACTION","1"
"20880","Emballage manuel","2","SAVOIRS DE L''ACTION","1"
"20882","Embouteillage","2","SAVOIRS DE L''ACTION","1"
"20883","Emprésurage du lait","2","SAVOIRS DE L''ACTION","1"
"20884","Equerrage","2","SAVOIRS DE L''ACTION","1"
"20886","Etablissement de comptes consolidés mensuels, annuels, ...","2","SAVOIRS DE L''ACTION","1"
"20887","Etablissement de procès-verbaux","2","SAVOIRS DE L''ACTION","1"
"20888","Etalonnage d''appareil de mesure","2","SAVOIRS DE L''ACTION","1"
"20890","Etuvage","2","SAVOIRS DE L''ACTION","1"
"20891","Evaluation de l''état de santé animale","2","SAVOIRS DE L''ACTION","1"
"20892","Evaluation de nuances de couleurs","2","SAVOIRS DE L''ACTION","1"
"20893","Evaluation de risque","2","SAVOIRS DE L''ACTION","1"
"20894","Évaluation de risques sécurité Informatique et Télécoms","2","SAVOIRS DE L''ACTION","1"
"20895","Evaluation du degré de la douleur animale","2","SAVOIRS DE L''ACTION","1"
"20897","Expertise de biens","2","SAVOIRS DE L''ACTION","1"
"20898","Extirpage","2","SAVOIRS DE L''ACTION","1"
"20899","Façonnage de mousse","2","SAVOIRS DE L''ACTION","1"
"20900","Ficelage des viandes","2","SAVOIRS DE L''ACTION","1"
"20902","Formalisation de processus de gestion","2","SAVOIRS DE L''ACTION","1"
"20903","Fraisage sur métal","2","SAVOIRS DE L''ACTION","1"
"20904","Gestion de configuration","2","SAVOIRS DE L''ACTION","1"
"20906","Gestion des paiements dématérialisés","2","SAVOIRS DE L''ACTION","1"
"20908","Guidage d''engins (à la voix, au sifflet, aux gestes conventionnels)","2","SAVOIRS DE L''ACTION","1"
"20909","Guidage d''opération à distance (signes conventionnels, ...)","2","SAVOIRS DE L''ACTION","1"
"20910","Guidage manuel de fil ou de ruban","2","SAVOIRS DE L''ACTION","1"
"20911","Harmonisation des couleurs","2","SAVOIRS DE L''ACTION","1"
"20913","Identification de signes d''addiction","2","SAVOIRS DE L''ACTION","1"
"20914","Identification de tache et salissure","2","SAVOIRS DE L''ACTION","1"
"20916","Identification des signes et du degré de la douleur","2","SAVOIRS DE L''ACTION","1"
"20917","Identification des symptomatologies (fonctionnelles, mécaniques, tissulaires, circulatoires, ...)","2","SAVOIRS DE L''ACTION","1"
"20918","Interprétation de données de contrôle (courbes, températures, ...)","2","SAVOIRS DE L''ACTION","1"
"20919","Interprétation de données techniques","2","SAVOIRS DE L''ACTION","1"
"20920","Interprétation de production écrite (dessin, conte, ...)","2","SAVOIRS DE L''ACTION","1"
"20921","Interprétation de résultat d''analyse","2","SAVOIRS DE L''ACTION","1"
"20922","Interprétation de signal acoustique","2","SAVOIRS DE L''ACTION","1"
"20923","Interprétation de signal électromagnétique","2","SAVOIRS DE L''ACTION","1"
"20924","Interprétation de signaux","2","SAVOIRS DE L''ACTION","1"
"20928","Interprétation par signes","2","SAVOIRS DE L''ACTION","1"
"20929","Lecture de bulletin météorologique","2","SAVOIRS DE L''ACTION","1"
"20930","Lecture de carte","2","SAVOIRS DE L''ACTION","1"
"20931","Lecture de carte fluviale","2","SAVOIRS DE L''ACTION","1"
"20932","Lecture de carte marine","2","SAVOIRS DE L''ACTION","1"
"20933","Lecture de carte routière","2","SAVOIRS DE L''ACTION","1"
"20934","Lecture de chronotachygraphe","2","SAVOIRS DE L''ACTION","1"
"20935","Lecture de codes et symboles","2","SAVOIRS DE L''ACTION","1"
"20936","Lecture de courbe de température","2","SAVOIRS DE L''ACTION","1"
"20937","Lecture de dessins techniques","2","SAVOIRS DE L''ACTION","1"
"20938","Lecture de dessins, croquis","2","SAVOIRS DE L''ACTION","1"
"20939","Lecture de documents techniques","2","SAVOIRS DE L''ACTION","1"
"20940","Lecture de données de contrôle","2","SAVOIRS DE L''ACTION","1"
"20941","Lecture de feuille de patch","2","SAVOIRS DE L''ACTION","1"
"20942","Lecture de feuille de service","2","SAVOIRS DE L''ACTION","1"
"20943","Lecture de fiche technique","2","SAVOIRS DE L''ACTION","1"
"20944","Lecture de fiches techniques de cuisine","2","SAVOIRS DE L''ACTION","1"
"20945","Lecture de graphcet","2","SAVOIRS DE L''ACTION","1"
"20946","Lecture de plan","2","SAVOIRS DE L''ACTION","1"
"20947","Lecture de plan de forage","2","SAVOIRS DE L''ACTION","1"
"20948","Lecture de plan de salle","2","SAVOIRS DE L''ACTION","1"
"20949","Lecture de plan de stockage","2","SAVOIRS DE L''ACTION","1"
"20950","Lecture de plan de taille","2","SAVOIRS DE L''ACTION","1"
"20951","Lecture de plan de travail, de plan de tournage","2","SAVOIRS DE L''ACTION","1"
"20952","Lecture de plan de tricotage","2","SAVOIRS DE L''ACTION","1"
"20953","Lecture de plan d''implantation","2","SAVOIRS DE L''ACTION","1"
"20954","Lecture de plan isométrique","2","SAVOIRS DE L''ACTION","1"
"20955","Lecture de plan urbain","2","SAVOIRS DE L''ACTION","1"
"20956","Lecture de plan, de schéma","2","SAVOIRS DE L''ACTION","1"
"20957","Lecture de schéma d''enfilage des fils","2","SAVOIRS DE L''ACTION","1"
"20958","Lecture de synoptique","2","SAVOIRS DE L''ACTION","1"
"20959","Lecture de tableaux de bord et d''indicateurs de suivi d''activité","2","SAVOIRS DE L''ACTION","1"
"20960","Lecture d''indicateur radar et d''appareil de contrôle","2","SAVOIRS DE L''ACTION","1"
"20961","Lecture publique","2","SAVOIRS DE L''ACTION","1"
"20962","Lecture/écriture de données","2","SAVOIRS DE L''ACTION","1"
"20963","Localisation de fuite","2","SAVOIRS DE L''ACTION","1"
"20964","Localisation de panne","2","SAVOIRS DE L''ACTION","1"
"20965","Maillochage","2","SAVOIRS DE L''ACTION","1"
"20966","Manchonnage","2","SAVOIRS DE L''ACTION","1"
"20967","Maniement d''arme","2","SAVOIRS DE L''ACTION","1"
"20968","Maniement de crochet","2","SAVOIRS DE L''ACTION","1"
"20969","Manipulation d''appareil de type spécifique (collimateur, boîte à lumière calibrée, ...)","2","SAVOIRS DE L''ACTION","1"
"20970","Manipulation de bobine","2","SAVOIRS DE L''ACTION","1"
"20971","Manipulation de cartouches, de poudre","2","SAVOIRS DE L''ACTION","1"
"20972","Manipulation de charges explosives","2","SAVOIRS DE L''ACTION","1"
"20973","Manipulation de matériel de contention animale (muselière, collier, ...)","2","SAVOIRS DE L''ACTION","1"
"20974","Manipulation de produits chimiques (acides, soude, solvant, ...)","2","SAVOIRS DE L''ACTION","1"
"20975","Manipulation de produits de nettoyage et d''entretien","2","SAVOIRS DE L''ACTION","1"
"20976","Manipulation de tableau de contrôle (aiguillages, mouvement des trains, ...)","2","SAVOIRS DE L''ACTION","1"
"20977","Manipulation d''embarcation et radeau de sauvetage et de matériel de manoeuvre","2","SAVOIRS DE L''ACTION","1"
"20978","Manipulation d''équipement (lit médicalisé, lève malade, ...)","2","SAVOIRS DE L''ACTION","1"
"20979","Manipulation d''objet fragile","2","SAVOIRS DE L''ACTION","1"
"20980","Manipulation d''objets de jeux (jetons, cartes, ...)","2","SAVOIRS DE L''ACTION","1"
"20981","Manipulation d''outil de contrôle (Ph-mètre, densimètre, microscope ...)","2","SAVOIRS DE L''ACTION","1"
"20982","Manipulation d''outil de mesure (comparateur, nuancier, balance ...)","2","SAVOIRS DE L''ACTION","1"
"20983","Manipulation d''outil tranchant (ciseaux de coupe, cranteur, ...)","2","SAVOIRS DE L''ACTION","1"
"20984","Manoeuvre de godet de pelle","2","SAVOIRS DE L''ACTION","1"
"20985","Manoeuvre de véhicule à conduite à droite","2","SAVOIRS DE L''ACTION","1"
"20986","Manoeuvre de wagons","2","SAVOIRS DE L''ACTION","1"
"20987","Manoeuvre du skiff","2","SAVOIRS DE L''ACTION","1"
"20988","Marbrage","2","SAVOIRS DE L''ACTION","1"
"20989","Marinage","2","SAVOIRS DE L''ACTION","1"
"20990","Marquage","2","SAVOIRS DE L''ACTION","1"
"20991","Marquage à la roulette (contours, droit fil, lignes de construction, pinces, ...)","2","SAVOIRS DE L''ACTION","1"
"20992","Mémoire olfactive","2","SAVOIRS DE L''ACTION","1"
"20993","Mémorisation des commandes (plats, boissons)","2","SAVOIRS DE L''ACTION","1"
"20996","Mise à plat de toile","2","SAVOIRS DE L''ACTION","1"
"20997","Mise de voiles","2","SAVOIRS DE L''ACTION","1"
"20998","Mise en bain de cuve","2","SAVOIRS DE L''ACTION","1"
"20999","Mise en conserve","2","SAVOIRS DE L''ACTION","1"
"21000","Mise en tension des aciers","2","SAVOIRS DE L''ACTION","1"
"21001","Modélisation économique","2","SAVOIRS DE L''ACTION","1"
"21002","Montage de banches","2","SAVOIRS DE L''ACTION","1"
"21003","Montage de case de mise bas","2","SAVOIRS DE L''ACTION","1"
"21004","Montage de composant électrique","2","SAVOIRS DE L''ACTION","1"
"21005","Montage de composant électronique","2","SAVOIRS DE L''ACTION","1"
"21006","Montage de cordes","2","SAVOIRS DE L''ACTION","1"
"21007","Montage de dossiers de crédit","2","SAVOIRS DE L''ACTION","1"
"21008","Montage de toile","2","SAVOIRS DE L''ACTION","1"
"21009","Montage d''échafaudage","2","SAVOIRS DE L''ACTION","1"
"21010","Montage et présentation de photos","2","SAVOIRS DE L''ACTION","1"
"21011","Moulage de pièces de chocolat","2","SAVOIRS DE L''ACTION","1"
"21012","Nettoyage, ébavurage de moule","2","SAVOIRS DE L''ACTION","1"
"21013","Optimisation du rendement matière d''une grume","2","SAVOIRS DE L''ACTION","1"
"21014","Paramétrage de machine à découper automatisée","2","SAVOIRS DE L''ACTION","1"
"21015","Paramétrage de programme cinématographique","2","SAVOIRS DE L''ACTION","1"
"21016","Peinture à main levée","2","SAVOIRS DE L''ACTION","1"
"21017","Peinture de filets","2","SAVOIRS DE L''ACTION","1"
"21018","Pelage de poissons","2","SAVOIRS DE L''ACTION","1"
"21019","Perçage de perles","2","SAVOIRS DE L''ACTION","1"
"21020","Perçage, dégazage","2","SAVOIRS DE L''ACTION","1"
"21022","Pesage et dosage de produits","2","SAVOIRS DE L''ACTION","1"
"21023","Pétrissage manuel","2","SAVOIRS DE L''ACTION","1"
"21024","Pilotage en salle de commande","2","SAVOIRS DE L''ACTION","1"
"21025","Placement de voix","2","SAVOIRS DE L''ACTION","1"
"21026","Plonge manuelle","2","SAVOIRS DE L''ACTION","1"
"21027","Polissage","2","SAVOIRS DE L''ACTION","1"
"21028","Ponçage","2","SAVOIRS DE L''ACTION","1"
"21029","Portage de cercueil","2","SAVOIRS DE L''ACTION","1"
"21030","Pose de postiches","2","SAVOIRS DE L''ACTION","1"
"21031","Positionnement de marteaux","2","SAVOIRS DE L''ACTION","1"
"21032","Positionnement de motifs d''impression, de dentelle, ...","2","SAVOIRS DE L''ACTION","1"
"21033","Positionnement et guidage de toile, feutre","2","SAVOIRS DE L''ACTION","1"
"21034","Potentiel généalogique","2","SAVOIRS DE L''ACTION","1"
"21035","Pratique d''art dramatique","2","SAVOIRS DE L''ACTION","1"
"21036","Pratique de chant","2","SAVOIRS DE L''ACTION","1"
"21037","Pratique de chant-tessiture baryton-","2","SAVOIRS DE L''ACTION","1"
"21038","Pratique de chant-tessiture basse-","2","SAVOIRS DE L''ACTION","1"
"21039","Pratique de chant-tessiture contralto ou alto-","2","SAVOIRS DE L''ACTION","1"
"21040","Pratique de chant-tessiture mezzo-soprano-","2","SAVOIRS DE L''ACTION","1"
"21041","Pratique de chant-tessiture soprano-","2","SAVOIRS DE L''ACTION","1"
"21042","Pratique de chant-tessiture ténor-","2","SAVOIRS DE L''ACTION","1"
"21043","Pratique de danse","2","SAVOIRS DE L''ACTION","1"
"21044","Pratique de discipline sportive","2","SAVOIRS DE L''ACTION","1"
"21045","Pratique de la photographie","2","SAVOIRS DE L''ACTION","1"
"21046","Pratique de l''anglais technique","2","SAVOIRS DE L''ACTION","1"
"21047","Pratique de l''enquête","2","SAVOIRS DE L''ACTION","1"
"21048","Pratique de ski de montagne","2","SAVOIRS DE L''ACTION","1"
"21049","Pratique de soins aux animaux","2","SAVOIRS DE L''ACTION","1"
"21050","Pratique de soins aux végétaux","2","SAVOIRS DE L''ACTION","1"
"21051","Pratique d''instrument de musique","2","SAVOIRS DE L''ACTION","1"
"21052","Pratiques de la plaidoirie","2","SAVOIRS DE L''ACTION","1"
"21053","Prélèvement à chaud","2","SAVOIRS DE L''ACTION","1"
"21054","Prélèvement d''échantillon à chaud","2","SAVOIRS DE L''ACTION","1"
"21055","Préparation d''apprêt (amidon, ...)","2","SAVOIRS DE L''ACTION","1"
"21056","Préparation de bains de traitement","2","SAVOIRS DE L''ACTION","1"
"21058","Pressage manuel du caillé","2","SAVOIRS DE L''ACTION","1"
"21059","Prise d''aplomb et de niveau","2","SAVOIRS DE L''ACTION","1"
"21060","Prise de mesure de flèche de câble","2","SAVOIRS DE L''ACTION","1"
"21061","Prise de mesures","2","SAVOIRS DE L''ACTION","1"
"21062","Prise de mesures anthropométriques (poids, indice de masse corporelle, ...)","2","SAVOIRS DE L''ACTION","1"
"21063","Prise de vue subaquatique","2","SAVOIRS DE L''ACTION","1"
"21064","Prise d''empreinte d''ouvrage","2","SAVOIRS DE L''ACTION","1"
"21065","Programmation informatique","2","SAVOIRS DE L''ACTION","1"
"21066","Ragréage","2","SAVOIRS DE L''ACTION","1"
"21067","Rapiéçage","2","SAVOIRS DE L''ACTION","1"
"21068","Réalisation de noeud d''accrochage","2","SAVOIRS DE L''ACTION","1"
"21069","Réalisation de story-board","2","SAVOIRS DE L''ACTION","1"
"21070","Réalisation d''épreuve de ligne","2","SAVOIRS DE L''ACTION","1"
"21071","Rebouchage, nettoyage de trou de coulée","2","SAVOIRS DE L''ACTION","1"
"21072","Réconciliation de comptes réciproques","2","SAVOIRS DE L''ACTION","1"
"21073","Rédaction de conducteur d''émission TV","2","SAVOIRS DE L''ACTION","1"
"21074","Rédaction de documents","2","SAVOIRS DE L''ACTION","1"
"21075","Rédaction de note de lecture","2","SAVOIRS DE L''ACTION","1"
"21076","Rédaction de synopsis","2","SAVOIRS DE L''ACTION","1"
"21077","Réglage manuel de machine (vernier, butée, ...)","2","SAVOIRS DE L''ACTION","1"
"21079","Relation à l''enfant","2","SAVOIRS DE L''ACTION","1"
"21080","Relevé de données de contrôle (courbes, températures, ...)","2","SAVOIRS DE L''ACTION","1"
"21081","Remaillage","2","SAVOIRS DE L''ACTION","1"
"21082","Remaillage de filets","2","SAVOIRS DE L''ACTION","1"
"21083","Remplissage de bon de livraison","2","SAVOIRS DE L''ACTION","1"
"21084","Repassage","2","SAVOIRS DE L''ACTION","1"
"21085","Repérage d''anomalie, de défaut de fabrication","2","SAVOIRS DE L''ACTION","1"
"21086","Repérage de copies / reproductions d''oeuvres d''art","2","SAVOIRS DE L''ACTION","1"
"21087","Représentation en trois dimensions","2","SAVOIRS DE L''ACTION","1"
"21088","Révision légale des comptes","2","SAVOIRS DE L''ACTION","1"
"21089","Rognage","2","SAVOIRS DE L''ACTION","1"
"21090","Saisie avec dictaphone","2","SAVOIRS DE L''ACTION","1"
"21091","Saisie de commande sur informatique","2","SAVOIRS DE L''ACTION","1"
"21092","Salage manuel","2","SAVOIRS DE L''ACTION","1"
"21093","Sculptage de chocolat","2","SAVOIRS DE L''ACTION","1"
"21094","Sens des volumes","2","SAVOIRS DE L''ACTION","1"
"21095","Serrage manuel de sable","2","SAVOIRS DE L''ACTION","1"
"21096","Serrage mécanisé de sable","2","SAVOIRS DE L''ACTION","1"
"21097","Sertissage","2","SAVOIRS DE L''ACTION","1"
"21098","Sertissage d''élément de décor","2","SAVOIRS DE L''ACTION","1"
"21099","Service à l''assiette","2","SAVOIRS DE L''ACTION","1"
"21100","Soudage","2","SAVOIRS DE L''ACTION","1"
"21102","Soudage MIG-MAG","2","SAVOIRS DE L''ACTION","1"
"21103","Soudage plomb","2","SAVOIRS DE L''ACTION","1"
"21104","Soudage sur zinc","2","SAVOIRS DE L''ACTION","1"
"21105","Soufflage","2","SAVOIRS DE L''ACTION","1"
"21106","Stoppage","2","SAVOIRS DE L''ACTION","1"
"21107","Taille de diamant","2","SAVOIRS DE L''ACTION","1"
"21108","Talochage","2","SAVOIRS DE L''ACTION","1"
"21110","Télémanipulation de radioélément","2","SAVOIRS DE L''ACTION","1"
"21111","Tension de cordes","2","SAVOIRS DE L''ACTION","1"
"21112","Tenue de livre de compte","2","SAVOIRS DE L''ACTION","1"
"21113","Tenue d''une double caisse (jeux, tabac)","2","SAVOIRS DE L''ACTION","1"
"21114","Titrage","2","SAVOIRS DE L''ACTION","1"
"21115","Tourage de pâte","2","SAVOIRS DE L''ACTION","1"
"21116","Traçage à main levée","2","SAVOIRS DE L''ACTION","1"
"21117","Traçage d''angle et de pente","2","SAVOIRS DE L''ACTION","1"
"21118","Tracé de croquis","2","SAVOIRS DE L''ACTION","1"
"21119","Transposition de partition","2","SAVOIRS DE L''ACTION","1"
"21120","Tri, empilage de pièces","2","SAVOIRS DE L''ACTION","1"
"21121","Tronçonnage de béton","2","SAVOIRS DE L''ACTION","1"
"21122","Tronçonnage de ferrailles","2","SAVOIRS DE L''ACTION","1"
"21123","Tropicalisation (Appareils photos)","2","SAVOIRS DE L''ACTION","1"
"21124","Utilisation d''abaques","2","SAVOIRS DE L''ACTION","1"
"21125","Utilisation d''aérographe","2","SAVOIRS DE L''ACTION","1"
"21126","Utilisation d''aérophonoscope, de métronome, de dictaphone, ...","2","SAVOIRS DE L''ACTION","1"
"21127","Utilisation d''alcoomètre","2","SAVOIRS DE L''ACTION","1"
"21128","Utilisation d''analyseur biologique","2","SAVOIRS DE L''ACTION","1"
"21129","Utilisation d''analyseur de gaz d''échappement","2","SAVOIRS DE L''ACTION","1"
"21130","Utilisation d''analyseur de niveau sonore","2","SAVOIRS DE L''ACTION","1"
"21131","Utilisation d''analyseur de protocole de réseaux","2","SAVOIRS DE L''ACTION","1"
"21132","Utilisation d''analyseur de protocole de télécommunication","2","SAVOIRS DE L''ACTION","1"
"21133","Utilisation d''anémomètre","2","SAVOIRS DE L''ACTION","1"
"21134","Utilisation d''appareil à dessouder","2","SAVOIRS DE L''ACTION","1"
"21135","Utilisation d''appareil d''analyse","2","SAVOIRS DE L''ACTION","1"
"21136","Utilisation d''appareils de contrôle et de mesure (analyseur de gaz, pyromètre optique, voltmètre, ...)","2","SAVOIRS DE L''ACTION","1"
"21137","Utilisation d''appareils de contrôle et de mesure (micromètre, analyseur de gaz, pyromètre ...)","2","SAVOIRS DE L''ACTION","1"
"21138","Utilisation d''appareils de contrôle qualité","2","SAVOIRS DE L''ACTION","1"
"21139","Utilisation d''appareils de mesure de température","2","SAVOIRS DE L''ACTION","1"
"21140","Utilisation d''appareil de mesure optique","2","SAVOIRS DE L''ACTION","1"
"21141","Utilisation d''appareil de réanimation","2","SAVOIRS DE L''ACTION","1"
"21142","Utilisation d''appareil de réglage d''optique (régloscope, ...)","2","SAVOIRS DE L''ACTION","1"
"21143","Utilisation d''appareil de tests (pressions, débit, vibrations, ...)","2","SAVOIRS DE L''ACTION","1"
"21144","Utilisation d''appareil d''entretien (fer à repasser, machine à laver, sèche-linge, ...)","2","SAVOIRS DE L''ACTION","1"
"21145","Utilisation d''appareil d''otoscope, d''audiophone, d''audiomètre, ...","2","SAVOIRS DE L''ACTION","1"
"21146","Utilisation d''appareil électroménager","2","SAVOIRS DE L''ACTION","1"
"21148","Utilisation d''appareils et outils de contrôle et/ou de mesure (loupe binoculaire, balance, règle...)","2","SAVOIRS DE L''ACTION","1"
"21149","Utilisation d''appareil haute pression","2","SAVOIRS DE L''ACTION","1"
"21150","Utilisation d''appareil optique","2","SAVOIRS DE L''ACTION","1"
"21151","Utilisation d''appareil photographique","2","SAVOIRS DE L''ACTION","1"
"21152","Utilisation d''appareils de contrôle (vibrographe, contrôleur électronique, ...)","2","SAVOIRS DE L''ACTION","1"
"21153","Utilisation d''appareils de contrôle de programmation (PC, console, ...)","2","SAVOIRS DE L''ACTION","1"
"21154","Utilisation d''appareils de distillation (alambic)","2","SAVOIRS DE L''ACTION","1"
"21155","Utilisation d''appareils de lecture optique de codes-barres (pistolet, flasheur, ...)","2","SAVOIRS DE L''ACTION","1"
"21156","Utilisation d''appareils de mesure électrique (multimètre, ...)","2","SAVOIRS DE L''ACTION","1"
"21157","Utilisation d''appareils de mesure spécifique (Manifold, vacuomètre, ...)","2","SAVOIRS DE L''ACTION","1"
"21158","Utilisation d''appareils de mesure topographique","2","SAVOIRS DE L''ACTION","1"
"21159","Utilisation d''appareils de mesures météorologiques (pluviomètre, anémomètre, ...)","2","SAVOIRS DE L''ACTION","1"
"21160","Utilisation d''appareils de métrologie","2","SAVOIRS DE L''ACTION","1"
"21161","Utilisation d''appareils de stérilisation","2","SAVOIRS DE L''ACTION","1"
"21162","Utilisation d''appareils de test aéronautique","2","SAVOIRS DE L''ACTION","1"
"21163","Utilisation d''appareils d''emballage/conditionnement","2","SAVOIRS DE L''ACTION","1"
"21164","Utilisation d''automate de couture","2","SAVOIRS DE L''ACTION","1"
"21165","Utilisation d''Automate Programmable Industriel -API-","2","SAVOIRS DE L''ACTION","1"
"21166","Utilisation de banc de contrôle","2","SAVOIRS DE L''ACTION","1"
"21167","Utilisation de banc de coulage","2","SAVOIRS DE L''ACTION","1"
"21168","Utilisation de bobineuse","2","SAVOIRS DE L''ACTION","1"
"21169","Utilisation de brodeuse","2","SAVOIRS DE L''ACTION","1"
"21170","Utilisation de cadencier","2","SAVOIRS DE L''ACTION","1"
"21171","Utilisation de caisse enregistreuse","2","SAVOIRS DE L''ACTION","1"
"21172","Utilisation de caisse informatisée","2","SAVOIRS DE L''ACTION","1"
"21173","Utilisation de caisson hyperbare","2","SAVOIRS DE L''ACTION","1"
"21174","Utilisation de caméra","2","SAVOIRS DE L''ACTION","1"
